segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
262,29388,29607,980580.58,987921.25,980.581,987.921,7.341,write,14,0.897,0,system Ax is equal to 0 1 0 has a solution say x 2
263,29608,29652,987921.25,989422.76,987.921,989.423,1.502,explain,2,0.817,0,and let
264,29653,29858,989422.76,996296.30,989.423,996.296,6.874,write,20,0.955,0,"let us say the system Ax is equal to 0 0 1 has a solution x 3. So, I assuming"
265,29859,29896,996296.30,997564.23,996.296,997.564,1.268,explain,7,0.899,0,assuming that is a 3 by 3
266,29897,29974,997564.23,1000166.83,997.564,1000.167,2.603,write,5,0.974,0,3 matrix with this piece
267,29975,29993,1000166.83,1000800.80,1000.167,1000.801,0.634,explain,3,0.997,0,piece of information
268,29994,30054,1000800.80,1002836.17,1000.801,1002.836,2.035,out,4,0.994,0,information given to us.
269,30055,30077,1002836.17,1003603.60,1002.836,1003.604,0.767,explain,1,0.206,0,"So,"
270,30078,30486,1003603.60,1017250.58,1003.604,1017.251,13.647,write,15,0.808,0,"So, question for us is what is the solution of Ax is equal to say"
271,30487,30532,1017250.58,1018785.45,1017.251,1018.785,1.535,explain,0,,1,[silence]
272,30533,30567,1018785.45,1019953.29,1018.785,1019.953,1.168,out,1,0.266,0,so
273,30568,30590,1019953.29,1020720.72,1019.953,1020.721,0.767,explain,2,0.42,0,so what
274,30591,30631,1020720.72,1022088.76,1020.721,1022.089,1.368,out,8,0.936,0,what can I say about the solution of
275,30632,30673,1022088.76,1023490.16,1022.089,1023.490,1.401,explain,8,0.88,0,of Ax is equal to 1 E pi.
276,30674,30767,1023490.16,1026626.63,1023.490,1026.627,3.136,out,4,0.978,0,"Now, the moment I"
277,30768,30871,1026626.63,1030096.76,1026.627,1030.097,3.470,explain,13,0.912,0,I know that these three systems are consistent and their solutions are this
278,30872,30927,1030096.76,1031965.30,1030.097,1031.965,1.869,out,6,0.878,0,this I know that my matrix
279,30928,30944,1031965.30,1032532.53,1031.965,1032.533,0.567,explain,3,0.986,0,"matrix is invertible,"
280,30945,31015,1032532.53,1034901.57,1032.533,1034.902,2.369,out,9,0.936,0,"invertible, but wait a second I am not even"
281,31016,31201,1034901.57,1041107.77,1034.902,1041.108,6.206,explain,23,0.91,0,"even given my matrix A. So, what exactly how will I how will I be able to find what I am supposed to"
282,31202,31264,1041107.77,1043209.88,1041.108,1043.210,2.102,out,9,0.991,0,"to do. So, question is can I find the"
283,31265,31348,1043209.88,1046012.68,1043.210,1046.013,2.803,explain,11,0.92,0,the solution of this system in terms of the given information
284,31349,31405,1046012.68,1047914.58,1046.013,1047.915,1.902,out,3,0.971,0,information to us.
285,31406,31453,1047914.58,1049516.18,1047.915,1049.516,1.602,explain,5,0.97,0,"So, here is a simple"
286,31454,31501,1049516.18,1051117.78,1049.516,1051.118,1.602,write,3,0.536,0,we are looking
287,31502,31539,1051117.78,1052385.72,1051.118,1052.386,1.268,explain,4,0.9,0,looking at things perhaps
288,31540,31694,1052385.72,1057557.56,1052.386,1057.558,5.172,out,5,0.929,0,perhaps it can help us.
289,31695,31887,1057557.56,1063997.33,1057.558,1063.997,6.440,explain,6,0.954,0,What we know so far is
290,31888,32395,1063997.33,1080947.61,1063.997,1080.948,16.950,write,36,0.905,0,is if you look at 1 E pi can I say this is 1 times the vector 1 0 0 plus E times the vector 0 1 0 plus pi times the vector 0 0 1.
291,32396,32476,1080947.61,1083650.32,1080.948,1083.650,2.703,explain,1,0.995,0,"So,"
292,32477,32540,1083650.32,1085785.79,1083.650,1085.786,2.135,out,11,0.953,0,"So, 1 E pi can be written as a linear combination"
293,32541,32592,1085785.79,1087520.85,1085.786,1087.521,1.735,explain,7,0.82,0,combination of the right sides that I
294,32593,32610,1087520.85,1088121.45,1087.521,1088.121,0.601,out,4,0.972,0,I have over here.
295,32611,32679,1088121.45,1090423.76,1088.121,1090.424,2.302,explain,3,0.839,0,"here. Now, look"
296,32680,32722,1090423.76,1091858.53,1090.424,1091.859,1.435,write,5,0.807,0,look at this guy we
297,32723,32943,1091858.53,1099232.57,1091.859,1099.233,7.374,explain,21,0.839,0,"we are saying Ax is equal to 1 0 0 has a solution x 1. So, can I say that this"
298,32944,33360,1099232.57,1113146.48,1099.233,1113.146,13.914,write,29,0.911,0,this thing is actually A times x 1 likewise can I say this is A times x 2 and can I say this thing is A times x 3
299,33361,33446,1113146.48,1116016.02,1113.146,1116.016,2.870,explain,6,0.834,0,3 because I know that x
300,33447,33481,1116016.02,1117183.85,1116.016,1117.184,1.168,out,6,0.929,0,x 1 x 2 x 3
301,33482,33533,1117183.85,1118918.92,1117.184,1118.919,1.735,explain,5,0.748,0,3 the solutions are there.
302,33534,33869,1118918.92,1130130.13,1118.919,1130.130,11.211,write,17,0.891,0,"So, can I now say that it will be A times x 1 plus E x 2."
303,33870,33969,1130130.13,1133466.80,1130.130,1133.467,3.337,explain,0,,1,[silence]
304,33970,34053,1133466.80,1136269.60,1133.467,1136.270,2.803,write,0,,1,[silence]
305,34054,34099,1136269.60,1137804.47,1136.270,1137.804,1.535,explain,5,0.929,0,"So, A times that vector."
306,34100,34121,1137804.47,1138538.54,1137.804,1138.539,0.734,out,1,0.997,0,vector.
307,34122,34166,1138538.54,1140040.04,1138.539,1140.040,1.502,explain,0,,1,[silence]
308,34167,34224,1140040.04,1141975.31,1140.040,1141.975,1.935,pickerase,0,,1,[silence]
309,34225,34288,1141975.31,1144110.78,1141.975,1144.111,2.135,write,0,,1,[silence]
310,34289,34341,1144110.78,1145879.21,1144.111,1145.879,1.768,droperase,0,,1,[silence]
311,34342,34375,1145879.21,1147013.68,1145.879,1147.014,1.134,pickerase,0,,1,[silence]
312,34376,34442,1147013.68,1149249.25,1147.014,1149.249,2.236,erase,0,,1,[silence]
313,34443,34471,1149249.25,1150216.88,1149.249,1150.217,0.968,droperase,0,,1,[silence]
314,34472,34538,1150216.88,1152452.45,1150.217,1152.452,2.236,explain,0,,1,[silence]
315,34539,34629,1152452.45,1155488.82,1152.452,1155.489,3.036,write,0,,1,[silence]
316,34630,34725,1155488.82,1158692.03,1155.489,1158.692,3.203,explain,6,0.958,0,"So, if I multiply my matrix"
317,34726,34750,1158692.03,1159526.19,1158.692,1159.526,0.834,out,2,0.913,0,matrix A
318,34751,34759,1159526.19,1159826.49,1159.526,1159.826,0.300,explain,2,0.96,0,A with
319,34760,34787,1159826.49,1160760.76,1159.826,1160.761,0.934,out,4,0.887,0,with that vector then
320,34788,34801,1160760.76,1161227.89,1160.761,1161.228,0.467,explain,4,0.877,0,then I will get
321,34802,34811,1161227.89,1161561.56,1161.228,1161.562,0.334,out,2,0.91,0,get 1
322,34812,34880,1161561.56,1163863.86,1161.562,1163.864,2.302,explain,7,0.799,0,1 E pi hence we can say
323,34881,35193,1163863.86,1174307.64,1163.864,1174.308,10.444,write,18,0.96,0,say that the solution of our system is the vector x 1 E x 2 plus pi x
324,35194,35291,1174307.64,1177577.58,1174.308,1177.578,3.270,explain,9,0.851,0,3. idea this problem is to show you something
325,35292,35329,1177577.58,1178845.51,1177.578,1178.846,1.268,out,2,0.894,0,which is
326,35330,35331,1178845.51,1178912.25,1178.846,1178.912,0.067,explain,1,0.994,0,is
327,35332,35408,1178912.25,1181481.48,1178.912,1181.481,2.569,out,9,0.88,0,is kind of convenient for invertible matrices just knowing
328,35409,35473,1181481.48,1183650.32,1181.481,1183.650,2.169,explain,6,0.958,0,knowing the solution of three systems
329,35474,35508,1183650.32,1184818.15,1183.650,1184.818,1.168,out,3,0.821,0,systems we are
330,35509,35579,1184818.15,1187187.19,1184.818,1187.187,2.369,explain,10,0.993,0,are claiming that we can know the solution for any
331,35580,35623,1187187.19,1188655.32,1187.187,1188.655,1.468,out,4,0.988,0,"any system. So, in"
332,35624,35869,1188655.32,1196863.53,1188.655,1196.864,8.208,explain,23,0.979,0,in some sense a little bit of information is helpful for us in capturing information for infinitely many possibilities of the right hand
333,35870,36050,1196863.53,1202902.90,1196.864,1202.903,6.039,out,19,0.934,0,hand side and that is something which we will keep on playing in linear algebra every now and then
334,36051,36098,1202902.90,1204504.50,1202.903,1204.505,1.602,explain,8,0.703,0,that there will be a bunch of vectors
335,36099,36138,1204504.50,1205839.17,1204.505,1205.839,1.335,out,5,0.908,0,vectors which can help you
336,36139,36143,1205839.17,1206006.01,1205.839,1206.006,0.167,explain,1,0.994,0,you
337,36144,36148,1206006.01,1206172.84,1206.006,1206.173,0.167,out,2,0.987,0,you understand
338,36149,36156,1206172.84,1206439.77,1206.173,1206.440,0.267,explain,1,0.98,0,understand
339,36157,36183,1206439.77,1207340.67,1206.440,1207.341,0.901,out,4,0.949,0,understand the information about
340,36184,36312,1207340.67,1211644.98,1207.341,1211.645,4.304,explain,10,0.943,0,about the entire space and that is what makes it
341,36313,36464,1211644.98,1216716.72,1211.645,1216.717,5.072,out,7,0.883,0,it very interesting as well as beautiful.
342,36465,36498,1216716.72,1217851.18,1216.717,1217.851,1.134,explain,0,,1,[silence]
343,36499,36519,1217851.18,1218551.89,1217.851,1218.552,0.701,pickerase,0,,1,[silence]
344,36520,37693,1218551.89,1257724.39,1218.552,1257.724,39.173,erase,48,0.881,0,"So, let try doing a little more about some of the equivalent statements we have seen there was a term I had used elementary matrices question is what exactly is an elementary matrix and how do I know that it can written as a product of elementary matrices."
345,37694,37750,1257724.39,1259626.29,1257.724,1259.626,1.902,droperase,0,,1,[silence]
346,37751,37761,1259626.29,1259993.33,1259.626,1259.993,0.367,explain,0,,1,[silence]
347,37762,37777,1259993.33,1260527.19,1259.993,1260.527,0.534,out,0,,1,[silence]
348,37778,37839,1260527.19,1262595.93,1260.527,1262.596,2.069,explain,7,0.86,0,"So, let us come to the notion"
349,37840,38250,1262595.93,1276309.64,1262.596,1276.310,13.714,write,4,0.982,0,notion of elementary matrices
350,38251,38300,1276309.64,1277977.98,1276.310,1277.978,1.668,explain,1,0.016,0,well
351,38301,38315,1277977.98,1278478.48,1277.978,1278.478,0.501,out,1,0.016,0,well
352,38316,39615,1278478.48,1321855.19,1278.478,1321.855,43.377,write,14,0.887,0,an elementary matrix is a matrix that we obtain by performing one row operation
353,39616,39648,1321855.19,1322956.29,1321.855,1322.956,1.101,explain,0,,1,[silence]
354,39649,39695,1322956.29,1324524.52,1322.956,1324.525,1.568,out,0,,1,[silence]
355,39696,39725,1324524.52,1325525.53,1324.525,1325.526,1.001,explain,0,,1,[silence]
356,39726,40000,1325525.53,1334701.37,1325.526,1334.701,9.176,write,4,0.969,0,on an identity matrix.
357,40001,40017,1334701.37,1335268.60,1334.701,1335.269,0.567,explain,0,,1,[silence]
358,40018,40077,1335268.60,1337270.60,1335.269,1337.271,2.002,out,3,0.993,0,"So, any matrix"
359,40078,40118,1337270.60,1338638.64,1337.271,1338.639,1.368,explain,7,0.966,0,matrix that I get by performing one
360,40119,40257,1338638.64,1343276.61,1338.639,1343.277,4.638,out,14,0.933,0,one row operation on an identity matrix we will call that as elementary matrix.
361,40258,40319,1343276.61,1345345.35,1343.277,1345.345,2.069,explain,7,0.794,0,"So, let us take example case of"
362,40320,40602,1345345.35,1354788.12,1345.345,1354.788,9.443,write,13,0.941,0,"of 2 by 2. So, suppose I have my matrix identity matrix 1"
363,40603,40617,1354788.12,1355288.62,1354.788,1355.289,0.501,explain,2,0.795,0,1 0
364,40618,40659,1355288.62,1356690.02,1355.289,1356.690,1.401,out,4,0.857,0,0 0 1 and
365,40660,40683,1356690.02,1357490.82,1356.690,1357.491,0.801,explain,3,0.888,0,and suppose I
366,40684,40720,1357490.82,1358725.39,1357.491,1358.725,1.235,write,5,0.886,0,I perform one row operation
367,40721,40805,1358725.39,1361561.56,1358.725,1361.562,2.836,explain,8,0.876,0,operation on it a row operation could be
368,40806,41484,1361561.56,1384217.55,1361.562,1384.218,22.656,write,22,0.966,0,"be just like multiplying second row by say 2. I will get 1 0 0 2. So, this is an elementary matrix"
369,41485,41526,1384217.55,1385618.95,1384.218,1385.619,1.401,explain,0,,1,[silence]
370,41527,41594,1385618.95,1387887.89,1385.619,1387.888,2.269,out,2,0.556,0,likewise if
371,41595,41660,1387887.89,1390090.09,1387.888,1390.090,2.202,explain,7,0.703,0,if you look at this matrix I
372,41661,41839,1390090.09,1396062.73,1390.090,1396.063,5.973,write,10,0.75,0,I will start with the matrix first and then suppose
373,41840,41935,1396062.73,1399265.93,1396.063,1399.266,3.203,explain,13,0.859,0,suppose I am given this matrix I claim that this is an elementary
374,41936,41947,1399265.93,1399666.33,1399.266,1399.666,0.400,out,2,0.991,0,elementary matrix
375,41948,42006,1399666.33,1401634.97,1399.666,1401.635,1.969,explain,3,0.822,0,matrix because if
376,42007,42308,1401634.97,1411711.71,1401.635,1411.712,10.077,write,29,0.92,0,"if you start with your identity matrix question is can I perform one row operation to get this. So, suppose I take minus 3 r 1 plus r 2"
377,42309,42409,1411711.71,1415081.75,1411.712,1415.082,3.370,explain,11,0.964,0,"2 you will see I will get that matrix. that means,"
378,42410,42510,1415081.75,1418451.79,1415.082,1418.452,3.370,out,13,0.83,0,it is an the matrix that I have got is an elementary matrix
379,42511,42583,1418451.79,1420887.55,1418.452,1420.888,2.436,explain,3,0.609,0,matrix likewise if
380,42584,42990,1420887.55,1434467.80,1420.888,1434.468,13.580,write,28,0.899,0,you look at this 0 1 1 0 this is an elementary matrix because if I will start with identity matrix and I swap rows 1 and 2
381,42991,43099,1434467.80,1438104.77,1434.468,1438.105,3.637,explain,13,0.978,0,"2 then I will get 0 1 1 0. So, that is also"
382,43100,43240,1438104.77,1442809.48,1438.105,1442.809,4.705,out,13,0.935,0,"also an elementary matrix. So, elementary matrix can be used to represent one"
383,43241,43281,1442809.48,1444177.51,1442.809,1444.178,1.368,explain,3,0.826,0,one row operation.
384,43282,43391,1444177.51,1447847.85,1444.178,1447.848,3.670,out,12,0.986,0,"Now, let us see what is the effect of an elementary matrix"
385,43392,43466,1447847.85,1450350.35,1447.848,1450.350,2.503,explain,4,0.722,0,matrix what is the
386,43467,43945,1450350.35,1466333.00,1450.350,1466.333,15.983,write,33,0.912,0,the effect of using an elementary matrix suppose I am given a matrix A and let us say on the left I multiply it by this elementary matrix 1 0 minus 3 1
387,43946,44047,1466333.00,1469736.40,1466.333,1469.736,3.403,explain,10,0.849,0,1 what will happen I am assuming is also 2
388,44048,44070,1469736.40,1470503.84,1469.736,1470.504,0.767,out,4,0.899,0,2 by 2 matrix.
389,44071,44125,1470503.84,1472339.01,1470.504,1472.339,1.835,explain,6,0.959,0,"matrix. So, let see let us"
390,44126,44369,1472339.01,1480480.48,1472.339,1480.480,8.141,write,10,0.927,0,us give it some increase 1 0 minus 3 1
391,44370,44434,1480480.48,1482649.32,1480.480,1482.649,2.169,explain,0,,1,[silence]
392,44435,44504,1482649.32,1484984.98,1482.649,1484.985,2.336,out,0,,1,[silence]
393,44505,44566,1484984.98,1487053.72,1484.985,1487.054,2.069,explain,2,0.692,0,if you
394,44567,44609,1487053.72,1488488.49,1487.054,1488.488,1.435,write,1,0.977,0,you
395,44610,44865,1488488.49,1497030.36,1488.488,1497.030,8.542,explain,18,0.714,0,you on the left of A let us see what happens 1 0 9 A C gives me
396,44866,45169,1497030.36,1507173.84,1497.030,1507.174,10.143,write,23,0.921,0,me A this gives me B this gives me minus 3 A plus C and this gives me minus 3 B plus D
397,45170,45254,1507173.84,1510010.01,1507.174,1510.010,2.836,explain,4,0.694,0,you will say well.
398,45255,45304,1510010.01,1511678.35,1510.010,1511.678,1.668,out,2,0.816,0,look at
399,45305,45408,1511678.35,1515148.48,1511.678,1515.148,3.470,explain,13,0.931,0,at the matrix that we have got if I had started if I
400,45409,45954,1515148.48,1533366.70,1515.148,1533.367,18.218,write,46,0.824,0,I start with the matrix A and I ask you what should I do to get this matrix 3 A plus C minus 3 B plus D in terms of row operation to W you would say minus 3 times R 1 when added to R
401,45955,46010,1533366.70,1535235.24,1533.367,1535.235,1.869,explain,6,0.808,0,R 2 will give me 1
402,46011,46175,1535235.24,1540740.74,1535.235,1540.741,5.506,out,17,0.95,0,"will give me the matrix on the right hand side. So, what is the effect of multiplying"
403,46176,46393,1540740.74,1548014.68,1540.741,1548.015,7.274,explain,19,0.849,0,multiplying by an elementary matrix on the left it helps you perform exactly one row operation on your matrix
404,46394,46421,1548014.68,1548948.95,1548.015,1548.949,0.934,out,3,0.782,0,matrix try it
405,46422,46840,1548948.95,1562929.60,1548.949,1562.930,13.981,explain,45,0.88,0,"it with other matrices also for example, if you try multiplying it with this one the effect would be as if I have multiplied the second row by 2 or if I multiply by this elementary matrix the effect will be swapping the rows 1"
406,46841,46934,1562929.60,1566066.07,1562.930,1566.066,3.136,out,7,0.909,0,1 and 2 and this is where
407,46935,46944,1566066.07,1566399.73,1566.066,1566.400,0.334,explain,2,0.966,0,where elementary
408,46945,47026,1566399.73,1569135.80,1566.400,1569.136,2.736,out,8,0.863,0,elementary matrices are useful in some sense now
409,47027,47089,1569135.80,1571237.90,1569.136,1571.238,2.102,explain,9,0.857,0,now we can encode out all our row operations
410,47090,47123,1571237.90,1572372.37,1571.238,1572.372,1.134,out,2,0.992,0,operations as
411,47124,47139,1572372.37,1572906.24,1572.372,1572.906,0.534,explain,2,0.99,0,as just
412,47140,47203,1572906.24,1575041.71,1572.906,1575.042,2.135,out,4,0.989,0,"just matrix multiplications. So,"
413,47204,47279,1575041.71,1577577.58,1575.042,1577.578,2.536,explain,9,0.871,0,we do not have to really learn anything else
414,47280,47298,1577577.58,1578211.54,1577.578,1578.212,0.634,pickerase,1,0.997,0,else
415,47299,47965,1578211.54,1600467.13,1578.212,1600.467,22.256,erase,30,0.959,0,"everything can be in some sense obtained in terms of matrix multiplication. So, let us note down this finding that we have and see how is this useful for us."
416,47966,47983,1600467.13,1601067.73,1600.467,1601.068,0.601,droperase,0,,1,[silence]
417,47984,48014,1601067.73,1602102.10,1601.068,1602.102,1.034,out,0,,1,[silence]
418,48015,48041,1602102.10,1603003.00,1602.102,1603.003,0.901,droperase,0,,1,[silence]
419,48042,48046,1603003.00,1603169.84,1603.003,1603.170,0.167,explain,0,,1,[silence]
420,48047,48067,1603169.84,1603870.54,1603.170,1603.871,0.701,out,0,,1,[silence]
421,48068,48136,1603870.54,1606172.84,1603.871,1606.173,2.302,explain,0,,1,[silence]
422,48137,48146,1606172.84,1606506.51,1606.173,1606.507,0.334,out,2,0.988,0,"So, here"
423,48147,48361,1606506.51,1613680.35,1606.507,1613.680,7.174,explain,4,0.966,0,here is our finding.
424,48362,50052,1613680.35,1670103.44,1613.680,1670.103,56.423,write,0,,1,[silence]
425,50053,50077,1670103.44,1670937.60,1670.103,1670.938,0.834,explain,0,,1,[silence]
426,50078,50297,1670937.60,1678278.28,1670.938,1678.278,7.341,out,24,0.894,0,"So, to perform one row operation on matrix A we just need to multiply A on the left by an appropriate elementary matrix this"
427,50298,50367,1678278.28,1680613.95,1678.278,1680.614,2.336,explain,4,0.776,0,this is what we
428,50368,50451,1680613.95,1683416.75,1680.614,1683.417,2.803,out,5,0.979,0,will use in order to
429,50452,50466,1683416.75,1683917.25,1683.417,1683.917,0.501,explain,1,0.993,0,to
430,50467,50542,1683917.25,1686453.12,1683.917,1686.453,2.536,pickerase,4,0.725,0,to do what we
431,50543,51162,1686453.12,1707140.47,1686.453,1707.140,20.687,erase,25,0.858,0,"we want to achieve. So, let see what will be after remember I said any invertible matrix is actually a product of elementary matrices I"
432,51163,51286,1707140.47,1711277.94,1707.140,1711.278,4.137,droperase,7,0.848,0,will use this and everything but before
433,51287,51321,1711277.94,1712445.78,1711.278,1712.446,1.168,out,3,0.935,0,before I really
434,51322,51328,1712445.78,1712679.35,1712.446,1712.679,0.234,explain,1,0.959,0,use
435,51329,51353,1712679.35,1713513.51,1712.679,1713.514,0.834,out,2,0.972,0,use this
436,51354,51375,1713513.51,1714247.58,1713.514,1714.248,0.734,explain,4,0.956,0,this to our advantage
437,51376,51415,1714247.58,1715582.25,1714.248,1715.582,1.335,write,5,0.858,0,advantage there are bunch of
438,51416,51442,1715582.25,1716483.15,1715.582,1716.483,0.901,explain,5,0.992,0,of things we want to
439,51443,51464,1716483.15,1717217.22,1716.483,1717.217,0.734,out,1,0.995,0,to
440,51465,51487,1717217.22,1717984.65,1717.217,1717.985,0.767,explain,4,0.966,0,to kind of understand
441,51488,51549,1717984.65,1720053.39,1717.985,1720.053,2.069,out,3,0.995,0,understand about inverses
442,51550,51555,1720053.39,1720253.59,1720.053,1720.254,0.200,explain,0,,1,[silence]
443,51556,51608,1720253.59,1722022.02,1720.254,1722.022,1.768,out,4,0.944,0,and then we will
444,51609,51627,1722022.02,1722655.99,1722.022,1722.656,0.634,explain,3,0.976,0,will revisit this
445,51628,51679,1722655.99,1724391.06,1722.656,1724.391,1.735,out,5,0.988,0,this idea of elementary matrix.
446,51680,51721,1724391.06,1725792.46,1724.391,1725.792,1.401,explain,6,0.908,0,"So, these are some properties of"
447,51722,52161,1725792.46,1740473.81,1725.792,1740.474,14.681,write,21,0.774,0,of inverses in some sense I am kind of digressing I could have done this beforehand but I just wanted do
448,52162,52187,1740473.81,1741341.34,1740.474,1741.341,0.868,explain,1,0.646,0,do
449,52188,52226,1741341.34,1742642.64,1741.341,1742.643,1.301,out,2,0.973,0,it right
450,52227,52303,1742642.64,1745211.88,1742.643,1745.212,2.569,explain,7,0.949,0,right there right here. it will make
451,52304,52333,1745211.88,1746212.88,1745.212,1746.213,1.001,out,5,0.942,0,make a little more sense
452,52334,52358,1746212.88,1747047.05,1746.213,1747.047,0.834,explain,5,0.934,0,sense when we use them.
453,52359,52584,1747047.05,1754587.92,1747.047,1754.588,7.541,write,16,0.969,0,"them. So, there are couple of obvious properties of the inverses which you can try to"
454,52585,52598,1754587.92,1755055.06,1754.588,1755.055,0.467,explain,3,0.995,0,to prove on
455,52599,52684,1755055.06,1757924.59,1755.055,1757.925,2.870,out,9,0.972,0,"on your own. So, inverse of an inverse is"
456,52685,52693,1757924.59,1758224.89,1757.925,1758.225,0.300,explain,1,0.989,0,is
457,52694,52715,1758224.89,1758958.96,1758.225,1758.959,0.734,out,4,0.928,0,is the actual matrix
458,52716,52738,1758958.96,1759726.39,1758.959,1759.726,0.767,explain,1,0.996,0,matrix
459,52739,53049,1759726.39,1770103.44,1759.726,1770.103,10.377,write,22,0.886,0,"if you have a scalar multiply to matrix and you want the inverse of it, it would be simply the reciprocal of"
460,53050,53073,1770103.44,1770904.24,1770.103,1770.904,0.801,explain,2,0.707,0,of A
461,53074,53309,1770904.24,1778778.78,1770.904,1778.779,7.875,out,14,0.871,0,the reciprocal of the scalar k and multiplied by the inverse of this matrix.
462,53310,53357,1778778.78,1780380.38,1778.779,1780.380,1.602,explain,1,0.31,0,Ok
463,53358,53422,1780380.38,1782549.22,1780.380,1782.549,2.169,write,3,0.726,0,this is the
464,53423,53478,1782549.22,1784417.75,1782.549,1784.418,1.869,explain,4,0.976,0,the property which we
465,53479,53797,1784417.75,1795061.73,1784.418,1795.062,10.644,write,19,0.871,0,are going to looking forward to the inverses if they exist are unique that means once you have found
466,53798,53820,1795061.73,1795829.16,1795.062,1795.829,0.767,explain,3,0.996,0,found a matrix
467,53821,53904,1795829.16,1798631.97,1795.829,1798.632,2.803,out,8,0.98,0,matrix which acts as an inverse that is
468,53905,53951,1798631.97,1800200.20,1798.632,1800.200,1.568,explain,1,0.999,0,is
469,53952,54150,1800200.20,1806840.17,1800.200,1806.840,6.640,write,12,0.861,0,is the property which is going to be quite a bit useful
470,54151,54186,1806840.17,1808041.37,1806.840,1808.041,1.201,explain,3,0.991,0,useful for us.
471,54187,54220,1808041.37,1809175.84,1808.041,1809.176,1.134,out,2,0.99,0,"Now, before"
472,54221,54272,1809175.84,1810910.91,1809.176,1810.911,1.735,explain,6,0.886,0,before eventually do all these properties
473,54273,54286,1810910.91,1811378.04,1810.911,1811.378,0.467,out,2,0.762,0,properties these
474,54287,54435,1811378.04,1816349.68,1811.378,1816.350,4.972,explain,15,0.937,0,these two are obvious which you can work out the details yourself. Regarding the uniqueness
475,54436,54576,1816349.68,1821054.39,1816.350,1821.054,4.705,out,10,0.911,0,uniqueness of the inverse suppose I have two inverses or
476,54577,54617,1821054.39,1822422.42,1821.054,1822.422,1.368,explain,4,0.927,0,or two matrices claiming
477,54618,54624,1822422.42,1822655.99,1822.422,1822.656,0.234,write,2,0.891,0,claiming to
478,54625,54641,1822655.99,1823223.22,1822.656,1823.223,0.567,explain,3,0.987,0,to be inverses
479,54642,54683,1823223.22,1824624.62,1823.223,1824.625,1.401,write,6,0.926,0,inverses then I have to show
480,54684,54720,1824624.62,1825859.19,1824.625,1825.859,1.235,explain,7,0.974,0,show you that they are both same
481,54721,54761,1825859.19,1827227.23,1825.859,1827.227,1.368,out,6,0.83,0,same this is a very typical
482,54762,54776,1827227.23,1827727.73,1827.227,1827.728,0.501,explain,2,0.997,0,typical uniqueness
483,54777,54786,1827727.73,1828061.39,1827.728,1828.061,0.334,out,1,0.997,0,uniqueness
484,54787,54940,1828061.39,1833199.87,1828.061,1833.200,5.138,explain,19,0.918,0,"uniqueness proof in math you assume there are two things and then you show they are the same. So,"
485,54941,55166,1833199.87,1840740.74,1833.200,1840.741,7.541,write,7,0.962,0,let me try proving the third property.
486,55167,55312,1840740.74,1845612.28,1840.741,1845.612,4.872,explain,0,,1,[silence]
487,55313,56182,1845612.28,1874641.31,1845.612,1874.641,29.029,write,25,0.801,0,"So, suppose I have two matrices m 1 m 2 such that A m 1 m 1 A is identity A m 2 is also"
488,56183,56292,1874641.31,1878311.64,1874.641,1878.312,3.670,explain,9,0.804,0,that means they are both acting as inverses of
489,56293,56382,1878311.64,1881314.65,1878.312,1881.315,3.003,out,2,0.988,0,of A.
490,56383,56776,1881314.65,1894461.13,1881.315,1894.461,13.146,explain,30,0.882,0,"So, I my job is to show you that m 1 must be the same as m 2. how do we do something like this well let us try let"
491,56777,56969,1894461.13,1900900.90,1894.461,1900.901,6.440,write,17,0.843,0,let me start with m 1 I can think of m 1 as m 1 times I
492,56970,57103,1900900.90,1905372.04,1900.901,1905.372,4.471,explain,0,,1,[silence]
493,57104,57409,1905372.04,1915582.25,1905.372,1915.582,10.210,write,12,0.858,0,m 1 times I I can think of I as A remember
494,57410,57600,1915582.25,1921955.29,1915.582,1921.955,6.373,explain,20,0.929,0,remember A m 2 is also I. I am just replacing I by A m 2 then using the associativity
495,57601,57796,1921955.29,1928495.16,1921.955,1928.495,6.540,write,16,0.97,0,"associativity property of matrix multiplication I can write this as m 1 A times m 2,"
496,57797,57927,1928495.16,1932866.20,1928.495,1932.866,4.371,explain,8,0.722,0,"2, but then m 1 A is identity."
497,57928,58088,1932866.20,1938238.24,1932.866,1938.238,5.372,write,8,0.867,0,"So, it is identity times m 2 that"
498,58089,58171,1938238.24,1941007.67,1938.238,1941.008,2.769,explain,11,0.858,0,"that means m 1 is the same as m 2. So,"
499,58172,58225,1941007.67,1942809.48,1941.008,1942.809,1.802,out,7,0.859,0,"So, if there are two matrices which"
500,58226,58260,1942809.48,1943977.31,1942.809,1943.977,1.168,explain,4,0.917,0,which were acting as
501,58261,58483,1943977.31,1951418.08,1943.977,1951.418,7.441,out,15,0.873,0,as inverses they are actually the same matrix. the inverse is unique now regarding this
502,58484,58556,1951418.08,1953853.85,1951.418,1953.854,2.436,explain,5,0.899,0,this fourth property if you
503,58557,58617,1953853.85,1955889.22,1953.854,1955.889,2.035,out,5,0.986,0,you notice this property seems
504,58618,58694,1955889.22,1958458.46,1955.889,1958.458,2.569,explain,8,0.984,0,"seems very innocent, but there is something hidden"
505,58695,58737,1958458.46,1959893.23,1958.458,1959.893,1.435,out,8,0.957,0,hidden in here which you should be careful
