segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
398,59714,59919,1992459.13,1999332.67,1992.459,1999.333,6.874,write
399,59920,60274,1999332.67,2011177.84,1999.333,2011.178,11.845,explain
400,60275,60410,2011177.84,2015715.72,2011.178,2015.716,4.538,write
401,60411,60512,2015715.72,2019119.12,2015.716,2019.119,3.403,explain
402,60513,60839,2019119.12,2030030.03,2019.119,2030.030,10.911,write
403,60840,60935,2030030.03,2033233.23,2030.030,2033.233,3.203,explain
404,60936,60983,2033233.23,2034834.83,2033.233,2034.835,1.602,pickerase
405,60984,61014,2034834.83,2035869.20,2034.835,2035.869,1.034,erase
406,61015,61075,2035869.20,2037904.57,2035.869,2037.905,2.035,droperase
407,61076,61134,2037904.57,2039873.21,2037.905,2039.873,1.969,explain
408,61135,61410,2039873.21,2049082.42,2039.873,2049.082,9.209,write
409,61411,61521,2049082.42,2052786.12,2049.082,2052.786,3.704,explain
410,61522,61636,2052786.12,2056623.29,2052.786,2056.623,3.837,write
411,61637,62042,2056623.29,2070170.17,2056.623,2070.170,13.547,explain
412,62043,62323,2070170.17,2079546.21,2070.170,2079.546,9.376,write
413,62324,63024,2079546.21,2102936.27,2079.546,2102.936,23.390,explain
414,63025,63445,2102936.27,2116983.65,2102.936,2116.984,14.047,write
415,63446,65294,2116983.65,2178678.68,2116.984,2178.679,61.695,explain
416,65295,66076,2178678.68,2204771.44,2178.679,2204.771,26.093,write
417,66077,66178,2204771.44,2208174.84,2204.771,2208.175,3.403,explain
418,66179,66542,2208174.84,2220320.32,2208.175,2220.320,12.145,out
419,66543,66604,2220320.32,2222389.06,2220.320,2222.389,2.069,explain
420,66605,66684,2222389.06,2225058.39,2222.389,2225.058,2.669,out
421,66685,66730,2225058.39,2226593.26,2225.058,2226.593,1.535,explain
422,66731,66817,2226593.26,2229496.16,2226.593,2229.496,2.903,out
423,66818,66826,2229496.16,2229796.46,2229.496,2229.796,0.300,pickerase
424,66827,66910,2229796.46,2232599.27,2229.796,2232.599,2.803,out
425,66911,66924,2232599.27,2233066.40,2232.599,2233.066,0.467,pickerase
426,66925,67328,2233066.40,2246546.55,2233.066,2246.547,13.480,erase
427,67329,67463,2246546.55,2251051.05,2246.547,2251.051,4.505,droperase
428,67464,67507,2251051.05,2252519.19,2251.051,2252.519,1.468,pickerase
429,67508,67669,2252519.19,2257924.59,2252.519,2257.925,5.405,erase
430,67670,68051,2257924.59,2270670.67,2257.925,2270.671,12.746,droperase
431,68052,68086,2270670.67,2271838.51,2270.671,2271.839,1.168,pickerase
432,68087,68159,2271838.51,2274274.27,2271.839,2274.274,2.436,erase
433,68160,68224,2274274.27,2276443.11,2274.274,2276.443,2.169,droperase
434,68225,68329,2276443.11,2279946.61,2276.443,2279.947,3.504,out
435,68330,68382,2279946.61,2281715.05,2279.947,2281.715,1.768,explain
436,68383,68416,2281715.05,2282849.52,2281.715,2282.850,1.134,pickerase
437,68417,68943,2282849.52,2300433.77,2282.850,2300.434,17.584,erase
438,68944,69009,2300433.77,2302635.97,2300.434,2302.636,2.202,droperase
439,69010,69023,2302635.97,2303103.10,2302.636,2303.103,0.467,explain
440,69024,69105,2303103.10,2305839.17,2303.103,2305.839,2.736,pickerase
441,69106,69165,2305839.17,2307841.17,2305.839,2307.841,2.002,erase
442,69166,69216,2307841.17,2309542.88,2307.841,2309.543,1.702,droperase
443,69217,69260,2309542.88,2311011.01,2309.543,2311.011,1.468,pickerase
444,69261,69312,2311011.01,2312746.08,2311.011,2312.746,1.735,erase
445,69313,69447,2312746.08,2317250.58,2312.746,2317.251,4.505,droperase
446,69448,69475,2317250.58,2318184.85,2317.251,2318.185,0.934,pickerase
447,69476,70881,2318184.85,2365098.43,2318.185,2365.098,46.914,erase
448,70882,70981,2365098.43,2368435.10,2365.098,2368.435,3.337,droperase
449,70982,71090,2368435.10,2372072.07,2368.435,2372.072,3.637,out
450,71091,71126,2372072.07,2373273.27,2372.072,2373.273,1.201,explain
451,71127,71472,2373273.27,2384818.15,2373.273,2384.818,11.545,out
452,71473,71554,2384818.15,2387554.22,2384.818,2387.554,2.736,explain
453,71555,71727,2387554.22,2393326.66,2387.554,2393.327,5.772,out
454,71728,71770,2393326.66,2394761.43,2393.327,2394.761,1.435,explain
455,71771,71895,2394761.43,2398932.27,2394.761,2398.932,4.171,write
456,71896,71913,2398932.27,2399532.87,2398.932,2399.533,0.601,explain
457,71914,71967,2399532.87,2401334.67,2399.533,2401.335,1.802,out
458,71968,71995,2401334.67,2402268.94,2401.335,2402.269,0.934,explain
459,71996,72346,2402268.94,2413980.65,2402.269,2413.981,11.712,write
460,72347,72389,2413980.65,2415415.42,2413.981,2415.415,1.435,explain
461,72390,72642,2415415.42,2423857.19,2415.415,2423.857,8.442,out
462,72643,72689,2423857.19,2425425.43,2423.857,2425.425,1.568,explain
463,72690,72799,2425425.43,2429095.76,2425.425,2429.096,3.670,write
464,72800,72812,2429095.76,2429529.53,2429.096,2429.530,0.434,explain
465,72813,73058,2429529.53,2437737.74,2429.530,2437.738,8.208,out
466,73059,73075,2437737.74,2438304.97,2437.738,2438.305,0.567,pickerase
467,73076,73145,2438304.97,2440640.64,2438.305,2440.641,2.336,erase
468,73146,73182,2440640.64,2441875.21,2440.641,2441.875,1.235,droperase
469,73183,73231,2441875.21,2443510.18,2441.875,2443.510,1.635,out
470,73232,73246,2443510.18,2444010.68,2443.510,2444.011,0.501,pickerase
471,73247,73504,2444010.68,2452619.29,2444.011,2452.619,8.609,erase
472,73505,73541,2452619.29,2453853.85,2452.619,2453.854,1.235,droperase
473,73542,73566,2453853.85,2454688.02,2453.854,2454.688,0.834,out
474,73567,73608,2454688.02,2456089.42,2454.688,2456.089,1.401,explain
475,73609,73680,2456089.42,2458491.83,2456.089,2458.492,2.402,write
476,73681,73692,2458491.83,2458892.23,2458.492,2458.892,0.400,explain
477,73693,74215,2458892.23,2476343.01,2458.892,2476.343,17.451,out
478,74216,74249,2476343.01,2477477.48,2476.343,2477.477,1.134,explain
479,74250,74667,2477477.48,2491424.76,2477.477,2491.425,13.947,write
480,74668,74690,2491424.76,2492192.19,2491.425,2492.192,0.767,explain
481,74691,74770,2492192.19,2494861.53,2492.192,2494.862,2.669,out
482,74771,74789,2494861.53,2495495.50,2494.862,2495.495,0.634,explain
483,74790,75349,2495495.50,2514180.85,2495.495,2514.181,18.685,write
484,75350,75368,2514180.85,2514814.81,2514.181,2514.815,0.634,explain
485,75369,75558,2514814.81,2521154.49,2514.815,2521.154,6.340,out
486,75559,75680,2521154.49,2525225.23,2521.154,2525.225,4.071,explain
487,75681,75813,2525225.23,2529663.00,2525.225,2529.663,4.438,out
488,75814,75889,2529663.00,2532198.87,2529.663,2532.199,2.536,explain
489,75890,76218,2532198.87,2543176.51,2532.199,2543.177,10.978,write
490,76219,76349,2543176.51,2547547.55,2543.177,2547.548,4.371,explain
491,76350,76643,2547547.55,2557357.36,2547.548,2557.357,9.810,write
492,76644,76877,2557357.36,2565165.17,2557.357,2565.165,7.808,explain
493,76878,77048,2565165.17,2570870.87,2565.165,2570.871,5.706,write
494,77049,77175,2570870.87,2575108.44,2570.871,2575.108,4.238,explain
495,77176,77410,2575108.44,2582949.62,2575.108,2582.950,7.841,write
496,77411,77479,2582949.62,2585251.92,2582.950,2585.252,2.302,explain
497,77480,77581,2585251.92,2588655.32,2585.252,2588.655,3.403,out
498,77582,77639,2588655.32,2590590.59,2588.655,2590.591,1.935,explain
499,77640,78406,2590590.59,2616182.85,2590.591,2616.183,25.592,write
500,78407,78479,2616182.85,2618618.62,2616.183,2618.619,2.436,explain
501,78480,78733,2618618.62,2627093.76,2618.619,2627.094,8.475,out
502,78734,78774,2627093.76,2628461.80,2627.094,2628.462,1.368,explain
503,78775,78869,2628461.80,2631631.63,2628.462,2631.632,3.170,write
504,78870,78879,2631631.63,2631965.30,2631.632,2631.965,0.334,explain
505,78880,78911,2631965.30,2633033.03,2631.965,2633.033,1.068,out
506,78912,78966,2633033.03,2634868.20,2633.033,2634.868,1.835,explain
507,78967,79400,2634868.20,2649349.35,2634.868,2649.349,14.481,write
508,79401,79571,2649349.35,2655055.06,2649.349,2655.055,5.706,explain
509,79572,80396,2655055.06,2682582.58,2655.055,2682.583,27.528,write
510,80397,80589,2682582.58,2689022.36,2682.583,2689.022,6.440,explain
511,80590,82087,2689022.36,2739005.67,2689.022,2739.006,49.983,write
512,82088,82200,2739005.67,2742776.11,2739.006,2742.776,3.770,explain
513,82201,82432,2742776.11,2750517.18,2742.776,2750.517,7.741,pickerase
514,82433,82496,2750517.18,2752652.65,2750.517,2752.653,2.135,erase
515,82497,82619,2752652.65,2756756.76,2752.653,2756.757,4.104,droperase
516,82620,82941,2756756.76,2767500.83,2756.757,2767.501,10.744,explain
517,82942,83264,2767500.83,2778278.28,2767.501,2778.278,10.777,write
518,83265,83418,2778278.28,2783416.75,2778.278,2783.417,5.138,explain
519,83419,83843,2783416.75,2797597.60,2783.417,2797.598,14.181,write
520,83844,84039,2797597.60,2804137.47,2797.598,2804.137,6.540,explain
521,84040,84088,2804137.47,2805772.44,2804.137,2805.772,1.635,pickerase
522,84089,84107,2805772.44,2806406.41,2805.772,2806.406,0.634,erase
523,84108,84147,2806406.41,2807741.07,2806.406,2807.741,1.335,droperase
524,84148,84182,2807741.07,2808908.91,2807.741,2808.909,1.168,explain
525,84183,84452,2808908.91,2817917.92,2808.909,2817.918,9.009,out
526,84453,84615,2817917.92,2823356.69,2817.918,2823.357,5.439,explain
527,84616,85072,2823356.69,2838605.27,2823.357,2838.605,15.249,write
528,85073,85184,2838605.27,2842342.34,2838.605,2842.342,3.737,explain
529,85185,85376,2842342.34,2848748.75,2842.342,2848.749,6.406,out
530,85377,85541,2848748.75,2854254.25,2848.749,2854.254,5.506,explain
531,85542,86523,2854254.25,2887020.35,2854.254,2887.020,32.766,write
532,86524,86605,2887020.35,2889756.42,2887.020,2889.756,2.736,explain
533,86606,86817,2889756.42,2896830.16,2889.756,2896.830,7.074,out
534,86818,86823,2896830.16,2897030.36,2896.830,2897.030,0.200,explain
535,86824,87017,2897030.36,2903503.50,2897.030,2903.504,6.473,out
536,87018,87173,2903503.50,2908708.71,2903.504,2908.709,5.205,explain
537,87174,87459,2908708.71,2918251.58,2908.709,2918.252,9.543,out
538,87460,87541,2918251.58,2920987.65,2918.252,2920.988,2.736,explain
539,87542,87813,2920987.65,2930063.40,2920.988,2930.063,9.076,out
540,87814,87829,2930063.40,2930597.26,2930.063,2930.597,0.534,explain
541,87830,87981,2930597.26,2935669.00,2930.597,2935.669,5.072,out
542,87982,88026,2935669.00,2937170.50,2935.669,2937.171,1.502,explain
543,88027,88047,2937170.50,2937871.20,2937.171,2937.871,0.701,out
544,88048,88229,2937871.20,2943943.94,2937.871,2943.944,6.073,explain
545,88230,88378,2943943.94,2948915.58,2943.944,2948.916,4.972,out
546,88379,88439,2948915.58,2950950.95,2948.916,2950.951,2.035,explain
547,88440,88599,2950950.95,2956289.62,2950.951,2956.290,5.339,out
548,88600,88776,2956289.62,2962195.53,2956.290,2962.196,5.906,explain
549,88777,89429,2962195.53,2983983.98,2962.196,2983.984,21.788,write
550,89430,89536,2983983.98,2987554.22,2983.984,2987.554,3.570,explain
551,89537,89662,2987554.22,2991758.43,2987.554,2991.758,4.204,write
552,89663,89764,2991758.43,2995161.83,2991.758,2995.162,3.403,explain
553,89765,89901,2995161.83,2999733.07,2995.162,2999.733,4.571,out
554,89902,89909,2999733.07,3000000.00,2999.733,3000.000,0.267,explain
555,89910,89916,3000000.00,3000233.57,3000.000,3000.234,0.234,out
556,89917,90543,3000233.57,3021154.49,3000.234,3021.154,20.921,explain
557,90544,90596,3021154.49,3022922.92,3021.154,3022.923,1.768,out
558,90597,90649,3022922.92,3024691.36,3022.923,3024.691,1.768,explain
559,90650,90690,3024691.36,3026059.39,3024.691,3026.059,1.368,out
560,90691,90702,3026059.39,3026459.79,3026.059,3026.460,0.400,explain
561,90703,90716,3026459.79,3026926.93,3026.460,3026.927,0.467,out
562,90717,90779,3026926.93,3029029.03,3026.927,3029.029,2.102,explain
563,90780,90809,3029029.03,3030030.03,3029.029,3030.030,1.001,out
564,90810,90844,3030030.03,3031197.86,3030.030,3031.198,1.168,explain
565,90845,90893,3031197.86,3032832.83,3031.198,3032.833,1.635,out
566,90894,91163,3032832.83,3041841.84,3032.833,3041.842,9.009,explain
567,91164,91871,3041841.84,3065465.47,3041.842,3065.465,23.624,write
568,91872,92049,3065465.47,3071404.74,3065.465,3071.405,5.939,explain
569,92050,92279,3071404.74,3079079.08,3071.405,3079.079,7.674,out
570,92280,92344,3079079.08,3081247.91,3079.079,3081.248,2.169,explain
571,92345,92446,3081247.91,3084651.32,3081.248,3084.651,3.403,out
572,92447,92898,3084651.32,3099733.07,3084.651,3099.733,15.082,explain
573,92899,92989,3099733.07,3102769.44,3099.733,3102.769,3.036,out
574,92990,93002,3102769.44,3103203.20,3102.769,3103.203,0.434,explain
575,93003,93064,3103203.20,3105271.94,3103.203,3105.272,2.069,out
576,93065,93082,3105271.94,3105872.54,3105.272,3105.873,0.601,explain
577,93083,93435,3105872.54,3117650.98,3105.873,3117.651,11.778,out
