segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
245,36306,36362,1211411.41,1213313.31,1211.411,1213.313,1.902,explain,3,0.989,0,about all possible
246,36363,36593,1213313.31,1221021.02,1213.313,1221.021,7.708,out,24,0.921,0,"solutions of a given system of equation? So, the question is why am I so sure that this will work? Well, let's try it."
247,36594,36599,1221021.02,1221221.22,1221.021,1221.221,0.200,pickerase,0,,1,[silence]
248,36600,36627,1221221.22,1222155.49,1221.221,1222.155,0.934,out,0,,1,[silence]
249,36628,36721,1222155.49,1225291.96,1222.155,1225.292,3.136,pickerase,7,0.978,0,If I find anything in the null
250,36722,36854,1225291.96,1229729.73,1225.292,1229.730,4.438,explain,12,0.873,0,"space added to X0, I claim that it would give what I'm"
251,36855,37050,1229729.73,1236269.60,1229.730,1236.270,6.540,pickerase,3,0.734,0,"looking for. Okay,"
252,37051,37144,1236269.60,1239406.07,1236.270,1239.406,3.136,erase,0,,1,[silence]
253,37145,37157,1239406.07,1239839.84,1239.406,1239.840,0.434,droperase,0,,1,[silence]
254,37158,37192,1239839.84,1241007.67,1239.840,1241.008,1.168,explain,0,,1,[silence]
255,37193,37213,1241007.67,1241708.38,1241.008,1241.708,0.701,pickerase,0,,1,[silence]
256,37214,37527,1241708.38,1252185.52,1241.708,1252.186,10.477,erase,22,0.848,0,so here is my answer to this question and that tells us the significance of the null space in this entire context
257,37528,37584,1252185.52,1254087.42,1252.186,1254.087,1.902,droperase,6,0.711,0,and why we are so under
258,37585,37681,1254087.42,1257323.99,1254.087,1257.324,3.237,pickerase,2,0.537,0,null space.
259,37682,37718,1257323.99,1258558.56,1257.324,1258.559,1.235,droperase,0,,1,[silence]
260,37719,37903,1258558.56,1264731.40,1258.559,1264.731,6.173,explain,0,,1,[silence]
261,37904,38300,1264731.40,1277977.98,1264.731,1277.978,13.247,write,8,0.868,0,"So, let us consider a point X0 plus"
262,38301,38421,1277977.98,1282015.35,1277.978,1282.015,4.037,explain,7,0.92,0,where Xn is coming from null space.
263,38422,38589,1282015.35,1287620.95,1282.015,1287.621,5.606,write,0,,1,[silence]
264,38590,38673,1287620.95,1290423.76,1287.621,1290.424,2.803,explain,0,,1,[silence]
265,38674,38812,1290423.76,1295061.73,1290.424,1295.062,4.638,out,4,0.98,0,"So, for example, if"
266,38813,38908,1295061.73,1298264.93,1295.062,1298.265,3.203,explain,14,0.846,0,"you take an Xn here, you do a parallelogram law, you will get a"
267,38909,38932,1298264.93,1299065.73,1298.265,1299.066,0.801,write,1,0.999,0,point
268,38933,38938,1299065.73,1299265.93,1299.066,1299.266,0.200,explain,1,0.783,0,which
269,38939,39020,1299265.93,1302002.00,1299.266,1302.002,2.736,out,10,0.941,0,"lies in here, which would be of the form X0"
270,39021,39088,1302002.00,1304270.94,1302.002,1304.271,2.269,explain,2,0.981,0,plus Xn.
271,39089,39767,1304270.94,1326926.93,1304.271,1326.927,22.656,write,37,0.883,0,"Then, let us consider what will happen to AX0 plus Xn. By the linearity, this will be AX0 plus AXn. AX0 is B0. AXn would be the 0 vector because Xn belongs to the null space. Hence,"
272,39768,39851,1326926.93,1329729.73,1326.927,1329.730,2.803,explain,7,0.906,0,this vector maps to the B0 vector.
273,39852,39973,1329729.73,1333800.47,1329.730,1333.800,4.071,out,11,0.925,0,"So, anything which lies on this translate of my null space"
274,39974,40025,1333800.47,1335535.54,1333.800,1335.536,1.735,explain,1,0.854,0,will
275,40026,40381,1335535.54,1347414.08,1335.536,1347.414,11.879,out,30,0.941,0,"give me a solution to that equation. So, what it tells me is if you can find me one linear combination which can produce me the vector B0, then depending"
276,40382,40396,1347414.08,1347914.58,1347.414,1347.915,0.501,explain,2,0.992,0,on my
277,40397,40421,1347914.58,1348748.75,1347.915,1348.749,0.834,out,2,0.997,0,"null space,"
278,40422,40457,1348748.75,1349949.95,1348.749,1349.950,1.201,explain,7,0.959,0,I may be able to find you
279,40458,40459,1349949.95,1350016.68,1349.950,1350.017,0.067,out,0,,1,[silence]
280,40460,40465,1350016.68,1350216.88,1350.017,1350.217,0.200,explain,1,0.916,0,infinitely
281,40466,40971,1350216.88,1367100.43,1350.217,1367.100,16.884,out,39,0.887,0,"many such combinations which would give me B0. But there is one point that we should keep in mind out here. Again, we have not proved concrete everything. However, we have enough evidence that the null space can be"
282,40972,41015,1367100.43,1368568.57,1367.100,1368.569,1.468,explain,2,0.849,0,only a
283,41016,41067,1368568.57,1370303.64,1368.569,1370.304,1.735,out,3,0.742,0,line and regarding
284,41068,41174,1370303.64,1373873.87,1370.304,1373.874,3.570,explain,14,0.982,0,"the column space also, have enough evidence that it can only be a line."
285,41175,41613,1373873.87,1388521.86,1373.874,1388.522,14.648,out,40,0.931,0,"Now, whatever notion we associate with the dimension of a vector space, even though we have not described what is a dimension, but whatever notion geometrical idea we have grown up with. On that basis, I can say that the"
286,41614,41677,1388521.86,1390657.32,1388.522,1390.657,2.135,explain,7,0.917,0,null space is one -dimensional. is a
287,41678,41717,1390657.32,1391991.99,1390.657,1391.992,1.335,out,2,0.996,0,"line. Likewise,"
288,41718,41773,1391991.99,1393860.53,1391.992,1393.861,1.869,explain,6,0.884,0,the column space is one -dimensional.
289,41774,41891,1393860.53,1397797.80,1393.861,1397.798,3.937,out,14,0.957,0,It is also a line. And what is the sum of these two dimensions?
290,41892,41927,1397797.80,1398999.00,1397.798,1398.999,1.201,explain,4,0.788,0,1 plus 1 is
291,41928,42031,1398999.00,1402469.14,1398.999,1402.469,3.470,out,9,0.989,0,"2. So, what is so significant about it? Let"
292,42032,42044,1402469.14,1402902.90,1402.469,1402.903,0.434,explain,4,0.736,0,us see what is
293,42045,42051,1402902.90,1403136.47,1402.903,1403.136,0.234,out,1,0.997,0,the
294,42052,42133,1403136.47,1405872.54,1403.136,1405.873,2.736,explain,8,0.917,0,total dimension of the space where everything is
295,42134,42157,1405872.54,1406673.34,1405.873,1406.673,0.801,out,1,0.977,0,starting.
296,42158,42196,1406673.34,1407974.64,1406.673,1407.975,1.301,explain,4,0.949,0,"R2, it has dimension"
297,42197,42261,1407974.64,1410143.48,1407.975,1410.143,2.169,out,5,0.965,0,2. Could it be that
298,42262,42298,1410143.48,1411378.04,1410.143,1411.378,1.235,explain,4,0.936,0,the dimension of the
299,42299,42309,1411378.04,1411745.08,1411.378,1411.745,0.367,out,2,0.992,0,null space
300,42310,42346,1411745.08,1412979.65,1411.745,1412.980,1.235,explain,5,0.986,0,and the dimension of the
301,42347,42372,1412979.65,1413847.18,1412.980,1413.847,0.868,out,3,0.787,0,column space will
302,42373,42410,1413847.18,1415115.12,1413.847,1415.115,1.268,explain,4,0.996,0,always be equal to
303,42411,42943,1415115.12,1432899.57,1415.115,1432.900,17.784,out,61,0.933,0,"the dimension of your domain space? Could that be true? And if yes, why should it be true and what is the significance of it for us? As it turns out to be, we will show that this result will be true. That the dimension of the null space plus the dimension of the column space will be equal to the"
304,42944,42981,1432899.57,1434167.50,1432.900,1434.168,1.268,explain,5,0.929,0,total dimension of that space
305,42982,43945,1434167.50,1466333.00,1434.168,1466.333,32.165,out,64,0.952,0,"you start with. And as we proceed, we will see it is fairly intuitive, if not obvious. However, proving it requires a little effort. However, from geometrical perspective, it is not a totally surprising result, I should say. Okay. Now, before we proceed further, I want to make some changes and see if things can be made slightly differently. Can I change this matrix"
306,43946,44231,1466333.00,1475875.88,1466.333,1475.876,9.543,explain,15,0.963,0,so that my null space changes without changing the column space? Can that be done?
307,44232,44315,1475875.88,1478678.68,1475.876,1478.679,2.803,out,3,0.991,0,"Right now, the"
308,44316,44321,1478678.68,1478878.88,1478.679,1478.879,0.200,explain,1,0.996,0,null
309,44322,44325,1478878.88,1479012.35,1478.879,1479.012,0.133,out,1,0.991,0,space
310,44326,44335,1479012.35,1479346.01,1479.012,1479.346,0.334,explain,1,0.993,0,is
311,44336,44359,1479346.01,1480146.81,1479.346,1480.147,0.801,out,4,0.993,0,this line. Can I
312,44360,44369,1480146.81,1480480.48,1480.147,1480.480,0.334,explain,1,0.998,0,change
313,44370,45078,1480480.48,1504137.47,1480.480,1504.137,23.657,out,62,0.946,0,"the null space somehow without changing the column space? What if I want to the column space the same? Can I change the null space? Can we manipulate these things with the matrix or not? So, for example, if I add one more row to A, what effect would it have on the null space of A? So, I give you an"
314,45079,45130,1504137.47,1505872.54,1504.137,1505.873,1.735,explain,7,0.953,0,example and you will see what happens.
315,45131,45162,1505872.54,1506940.27,1505.873,1506.940,1.068,out,2,0.412,0,I will
316,45163,45193,1506940.27,1507974.64,1506.940,1507.975,1.034,explain,6,0.965,0,make a small change in this
317,45194,45285,1507974.64,1511044.38,1507.975,1511.044,3.070,out,5,0.79,0,A and I would like
318,45286,45359,1511044.38,1513513.51,1511.044,1513.514,2.469,pickerase,7,0.978,0,to see if it will have some
319,45360,45451,1513513.51,1516583.25,1513.514,1516.583,3.070,erase,11,0.969,0,"significant effect or not. So, what I am going to do"
320,45452,45533,1516583.25,1519319.32,1516.583,1519.319,2.736,droperase,12,0.946,0,is I am going to introduce a small change in my matrix
321,45534,45564,1519319.32,1520353.69,1519.319,1520.354,1.034,pickerase,1,0.965,0,A.
322,45565,45600,1520353.69,1521554.89,1520.354,1521.555,1.201,erase,0,,1,[silence]
323,45601,45670,1521554.89,1523890.56,1521.555,1523.891,2.336,droperase,0,,1,[silence]
324,45671,45818,1523890.56,1528828.83,1523.891,1528.829,4.938,explain,10,0.947,0,"So, I am going to add another entry. Let me"
325,45819,45982,1528828.83,1534300.97,1528.829,1534.301,5.472,write,18,0.884,0,"put a 0 here and let me put a 1 here. Okay. So, now I have changed my"
326,45983,46525,1534300.97,1552419.09,1534.301,1552.419,18.118,explain,27,0.848,0,"A from a 3 by 2 matrix to a 4 by 2 matrix. So, of course, things have changed. What is the null space? Can I make"
327,46526,46593,1552419.09,1554688.02,1552.419,1554.688,2.269,pickerase,2,0.992,0,some changes
328,46594,46681,1554688.02,1557624.29,1554.688,1557.624,2.936,erase,8,0.848,0,"here also? So, is a new example you"
329,46682,46759,1557624.29,1560226.89,1557.624,1560.227,2.603,droperase,7,0.751,0,can say but built upon the old
330,46760,46829,1560226.89,1562562.56,1560.227,1562.563,2.336,explain,1,0.996,0,example.
331,46830,46877,1562562.56,1564164.16,1562.563,1564.164,1.602,pickerase,0,,1,[silence]
332,46878,47053,1564164.16,1570036.70,1564.164,1570.037,5.873,erase,0,,1,[silence]
333,47054,47137,1570036.70,1572839.51,1570.037,1572.840,2.803,droperase,0,,1,[silence]
334,47138,47177,1572839.51,1574174.17,1572.840,1574.174,1.335,pickerase,1,0.441,0,"So,"
335,47178,47418,1574174.17,1582215.55,1574.174,1582.216,8.041,erase,19,0.851,0,let me avoid confusion and then we give this matrix a new name. I am just trying to show
336,47419,47474,1582215.55,1584084.08,1582.216,1584.084,1.869,droperase,5,0.976,0,you how you can make
337,47475,47508,1584084.08,1585218.55,1584.084,1585.219,1.134,pickerase,1,0.944,0,examples
338,47509,47555,1585218.55,1586786.79,1585.219,1586.787,1.568,erase,0,,1,[silence]
339,47556,47612,1586786.79,1588688.69,1586.787,1588.689,1.902,droperase,6,0.952,0,work in a way that you
340,47613,47623,1588688.69,1589055.72,1588.689,1589.056,0.367,pickerase,1,0.983,0,want.
341,47624,48162,1589055.72,1607040.37,1589.056,1607.040,17.985,erase,0,,1,[silence]
342,48163,48232,1607040.37,1609376.04,1607.040,1609.376,2.336,droperase,0,,1,[silence]
343,48233,48409,1609376.04,1615281.95,1609.376,1615.282,5.906,explain,7,0.951,0,"So, let me call this as matrix."
344,48410,48445,1615281.95,1616483.15,1615.282,1616.483,1.201,write,0,,1,[silence]
345,48446,48574,1616483.15,1620787.45,1616.483,1620.787,4.304,explain,0,,1,[silence]
346,48575,48815,1620787.45,1628828.83,1620.787,1628.829,8.041,write,16,0.921,0,"So, L is a 4 by 2 matrix. So, now this is from R4 to R2."
347,48816,48925,1628828.83,1632499.17,1628.829,1632.499,3.670,explain,0,,1,[silence]
348,48926,48973,1632499.17,1634100.77,1632.499,1634.101,1.602,pickerase,0,,1,[silence]
349,48974,49037,1634100.77,1636236.24,1634.101,1636.236,2.135,erase,0,,1,[silence]
350,49038,49096,1636236.24,1638204.87,1636.236,1638.205,1.969,droperase,0,,1,[silence]
351,49097,49170,1638204.87,1640674.01,1638.205,1640.674,2.469,explain,0,,1,[silence]
352,49171,49267,1640674.01,1643910.58,1640.674,1643.911,3.237,write,4,0.762,0,"Now, you can see"
353,49268,49472,1643910.58,1650750.75,1643.911,1650.751,6.840,explain,16,0.922,0,the input space has remained the same as the previous example. The output space has changed.
354,49473,49512,1650750.75,1652085.42,1650.751,1652.085,1.335,pickerase,4,0.951,0,question is what happens
355,49513,49697,1652085.42,1658258.26,1652.085,1658.258,6.173,erase,1,0.99,0,now?
356,49698,49760,1658258.26,1660360.36,1658.258,1660.360,2.102,droperase,0,,1,[silence]
357,49761,50029,1660360.36,1669336.00,1660.360,1669.336,8.976,explain,0,,1,[silence]
358,50030,50083,1669336.00,1671137.80,1669.336,1671.138,1.802,droperase,0,,1,[silence]
359,50084,50132,1671137.80,1672772.77,1671.138,1672.773,1.635,out,0,,1,[silence]
360,50133,50606,1672772.77,1688588.59,1672.773,1688.589,15.816,explain,14,0.873,0,"So, now the question is what are the changes that we will get if"
361,50607,50679,1688588.59,1691024.36,1688.589,1691.024,2.436,out,11,0.952,0,I make a small change like this? How will it affect
362,50680,50748,1691024.36,1693326.66,1691.024,1693.327,2.302,explain,4,0.778,0,"the null space? Now,"
363,50749,51109,1693326.66,1705372.04,1693.327,1705.372,12.045,write,27,0.865,0,null space this time is the name going to sit inside R2 and the column space this time will sit inside R4. Remember last time what had
364,51110,51188,1705372.04,1708008.01,1705.372,1708.008,2.636,explain,6,0.975,0,happened? Null space was a line.
365,51189,51305,1708008.01,1711911.91,1708.008,1711.912,3.904,out,10,0.973,0,Column space was also a line. This time by adding
366,51306,51313,1711911.91,1712178.85,1711.912,1712.179,0.267,explain,1,0.968,0,this
367,51314,51329,1712178.85,1712712.71,1712.179,1712.713,0.534,out,1,0.988,0,vector
368,51330,52197,1712712.71,1741675.01,1712.713,1741.675,28.962,explain,59,0.893,0,"what will happen? What will change? Now, as you can see the way I have given this matrix the first column is not. So, the first column will not be basically a multiple of the second column or vice versa. So, things out here are sort of linearly independent. So, if I go for null space this time obvious"
369,52198,52685,1741675.01,1757957.96,1741.675,1757.958,16.283,write,10,0.919,0,"vector for null space is definitely the 0, 0 vector."
370,52686,53044,1757957.96,1769936.60,1757.958,1769.937,11.979,explain,22,0.863,0,"Question is there something else which could possibly give me a 0, 0 combination? Now, from our ideas of linear independence column"
371,53045,53784,1769936.60,1794627.96,1769.937,1794.628,24.691,write,0,,1,[silence]
372,53785,55084,1794627.96,1838004.67,1794.628,1838.005,43.377,explain,118,0.918,0,"1 is linearly independent from column 2 and why is it so obvious? Well, these are two columns. If they were dependent they should be multiples of each other and as we said they are not multiples of each other. Another way to look at it is the first column has a 0 in the last entry and the second column has a non -zero entry in the second column. So, how can they be multiples of each other? So, we know that these are linearly independent columns. So, that means they cannot produce a 0 vector except when we combine them trivially. So, then we know that 0, 0 is the only vector in the null space."
373,55085,55361,1838004.67,1847247.25,1838.005,1847.247,9.243,write,17,0.968,0,"So, this tells me that the null space of A consists of only the 0, 0 vector."
374,55362,56073,1847247.25,1871004.34,1847.247,1871.004,23.757,explain,40,0.947,0,"So, this time the dimension that we perceive of the null space is 0. There is nothing except for the 0 vector. What about the column space? Well, again by linear independence it is kind of clear that column space"
375,56074,56192,1871004.34,1874974.97,1871.004,1874.975,3.971,write,2,0.876,0,is spanned
376,56193,56297,1874974.97,1878478.48,1874.975,1878.478,3.504,explain,5,0.877,0,"by two independent vectors. So,"
377,56298,56427,1878478.48,1882816.15,1878.478,1882.816,4.338,pickerase,0,,1,[silence]
378,56428,56628,1882816.15,1889522.86,1882.816,1889.523,6.707,erase,0,,1,[silence]
379,56629,56655,1889522.86,1890423.76,1889.523,1890.424,0.901,pickerase,0,,1,[silence]
380,56656,56739,1890423.76,1893226.56,1890.424,1893.227,2.803,erase,0,,1,[silence]
381,56740,56795,1893226.56,1895095.10,1893.227,1895.095,1.869,droperase,0,,1,[silence]
382,56796,56909,1895095.10,1898898.90,1895.095,1898.899,3.804,explain,3,0.961,0,column space is
383,56910,57197,1898898.90,1908508.51,1898.899,1908.509,9.610,write,2,0.915,0,"spanned by,"
384,57198,57756,1908508.51,1927160.49,1908.509,1927.160,18.652,explain,54,0.882,0,"so this means that whatever this guy is it would be definitely a plane, a two dimensional plane in R4. So, again the sum of the dimensions of the null space and the column space turns out to be equal to the dimension of the domain space. So, it cannot be a coincidence, but"
385,57757,57877,1927160.49,1931197.86,1927.160,1931.198,4.037,out,16,0.86,0,you see by a small change in the matrix we were able to choose the null
386,57878,57906,1931197.86,1932165.50,1931.198,1932.165,0.968,explain,3,0.956,0,space quite a
387,57907,58062,1932165.50,1937370.70,1932.165,1937.371,5.205,out,10,0.963,0,bit and it also affected the column space as such.
388,58063,58083,1937370.70,1938071.40,1937.371,1938.071,0.701,explain,2,0.851,0,"Okay, let"
389,58084,58105,1938071.40,1938805.47,1938.071,1938.805,0.734,out,1,0.997,0,see
390,58106,58152,1938805.47,1940373.71,1938.805,1940.374,1.568,explain,5,0.82,0,could we have made another
391,58153,58171,1940373.71,1941007.67,1940.374,1941.008,0.634,out,1,0.998,0,change
392,58172,58364,1941007.67,1947447.45,1941.008,1947.447,6.440,pickerase,22,0.958,0,"in the matrix and got something different out of it. So, I will do a third example based on our original matrix."
393,58365,59148,1947447.45,1973606.94,1947.447,1973.607,26.159,erase,24,0.937,0,This time I am going to make a change in the columns of the matrix and see what happens. This is my third example.
394,59149,59225,1973606.94,1976176.18,1973.607,1976.176,2.569,droperase,0,,1,[silence]
395,59226,59305,1976176.18,1978845.51,1976.176,1978.846,2.669,explain,0,,1,[silence]
396,59306,59474,1978845.51,1984484.48,1978.846,1984.484,5.639,write,0,,1,[silence]
397,59475,59713,1984484.48,1992459.13,1984.484,1992.459,7.975,explain,16,0.865,0,"So, here is my matrix. Let me see what name should I give it. Let me"
398,59714,59919,1992459.13,1999332.67,1992.459,1999.333,6.874,write,17,0.915,0,"call it as S. So, remember this was my original matrix 1, 2, 3, 2, 4, 6."
399,59920,60274,1999332.67,2011177.84,1999.333,2011.178,11.845,explain,17,0.854,0,I will make one more change and see something happens. Let us see if we can add
400,60275,60410,2011177.84,2015715.72,2011.178,2015.716,4.538,write,0,,1,[silence]
401,60411,60512,2015715.72,2019119.12,2015.716,2019.119,3.403,explain,7,0.886,0,another column to it. This time it
402,60513,60839,2019119.12,2030030.03,2019.119,2030.030,10.911,write,20,0.938,0,would be a linear transformation from R3. Let us see what are the null spaces. What is the null space?
403,60840,60935,2030030.03,2033233.23,2030.030,2033.233,3.203,explain,0,,1,[silence]
404,60936,60983,2033233.23,2034834.83,2033.233,2034.835,1.602,pickerase,0,,1,[silence]
405,60984,61014,2034834.83,2035869.20,2034.835,2035.869,1.034,erase,3,0.899,0,The null space
406,61015,61075,2035869.20,2037904.57,2035.869,2037.905,2.035,droperase,7,0.911,0,of S instead of the space of
407,61076,61134,2037904.57,2039873.21,2037.905,2039.873,1.969,explain,2,0.929,0,A. What
408,61135,61410,2039873.21,2049082.42,2039.873,2049.082,9.209,write,20,0.906,0,"about the null space of S? Okay, let me go with the obvious candidates. Can I say 0, 0, 0"
409,61411,61521,2049082.42,2052786.12,2049.082,2052.786,3.704,explain,8,0.888,0,definitely belongs to the null space. What else
410,61522,61636,2052786.12,2056623.29,2052.786,2056.623,3.837,write,14,0.952,0,"can I say? Can I say a vector like 0, 0, 1 will also"
411,61637,62042,2056623.29,2070170.17,2056.623,2070.170,13.547,explain,45,0.912,0,"belong to the null space. The significance of this last one is that even though I may make the first two columns 0, but I can put any non -zero element in the third column and have a linear combination which still maps to 0."
412,62043,62323,2070170.17,2079546.21,2070.170,2079.546,9.376,write,26,0.874,0,"Do you remember the original solution that we had 2, minus 1 and here I can put anything I want. For example, I can put 2,"
413,62324,63024,2079546.21,2102936.27,2079.546,2102.936,23.390,explain,44,0.921,0,"minus 1, That will also be a solution to this equation. That vector will also live in the null space. Okay, now imagine I told you that these two vectors live in the null space. Does everything live in the null space? For example,"
414,63025,63445,2102936.27,2116983.65,2102.936,2116.984,14.047,write,19,0.891,0,"does the vector 1, 0, 0 live in the null space? The answer is of course, no. Because if"
415,63446,65294,2116983.65,2178678.68,2116.984,2178.679,61.695,explain,185,0.893,0,"you look at 1, 0, 0, 1 times the first column, 0 times the second column, 0 times the third column doesn't produce me the 0 vector. So we know that whatever is the null space it cannot be three dimensional because vectors do not live in the null space. We know it has to be at least one dimensional because at least a non -zero solution is there. We can also say it is two dimensional because we have two linearly dependent vectors both of which belong to the null space. So in a sense we can say that we have a plane in R3 which would be the null space of this matrix. is what about the column space? Now before we proceed, suppose that result was true that the sum of the dimensions of the null space and the column space should be equal to the dimension of the domain. Then we are saying the dimension of the null space is two, the domain is three dimensional so the column space could be only one dimensional. Now is it obvious? If you"
416,65295,66076,2178678.68,2204771.44,2178.679,2204.771,26.093,write,49,0.906,0,"think it is fairly obvious because if you look at the column space of S it would be a linear combination of the vector 1, 2, 3, 2, 4, 6 and 0, 0, 0. This is actually nothing but a multiple of the vector 1, 2, So the column"
417,66077,66178,2204771.44,2208174.84,2204.771,2208.175,3.403,explain,8,0.916,0,space as you can see has not changed.
418,66179,66542,2208174.84,2220320.32,2208.175,2220.320,12.145,out,42,0.918,0,It is still giving me the same column space that I started with in my original example. So here is an example where I changed the null space but did not change the column space at all. So if you understand these
419,66543,66604,2220320.32,2222389.06,2220.320,2222.389,2.069,explain,3,0.969,0,basic ideas behind
420,66605,66684,2222389.06,2225058.39,2222.389,2225.058,2.669,out,4,0.79,0,this then it will
421,66685,66730,2225058.39,2226593.26,2225.058,2226.593,1.535,explain,7,0.997,0,be very easy for us to further
422,66731,66817,2226593.26,2229496.16,2226.593,2229.496,2.903,out,6,0.995,0,understand the theorems associated with it.
423,66818,66826,2229496.16,2229796.46,2229.496,2229.796,0.300,pickerase,1,0.657,0,But
424,66827,66910,2229796.46,2232599.27,2229.796,2232.599,2.803,out,10,0.881,0,now I am going to show you a better example
425,66911,66924,2232599.27,2233066.40,2232.599,2233.066,0.467,pickerase,1,0.981,0,of
426,66925,67328,2233066.40,2246546.55,2233.066,2246.547,13.480,erase,30,0.877,0,how to get the column space for a general matrix. Up until now we were just guessing the solutions based on simple numbers. So these were very tailor made examples
427,67329,67463,2246546.55,2251051.05,2246.547,2251.051,4.505,droperase,0,,1,[silence]
428,67464,67507,2251051.05,2252519.19,2251.051,2252.519,1.468,pickerase,0,,1,[silence]
429,67508,67669,2252519.19,2257924.59,2252.519,2257.925,5.405,erase,0,,1,[silence]
430,67670,68051,2257924.59,2270670.67,2257.925,2270.671,12.746,droperase,0,,1,[silence]
431,68052,68086,2270670.67,2271838.51,2270.671,2271.839,1.168,pickerase,0,,1,[silence]
432,68087,68159,2271838.51,2274274.27,2271.839,2274.274,2.436,erase,0,,1,[silence]
433,68160,68224,2274274.27,2276443.11,2274.274,2276.443,2.169,droperase,0,,1,[silence]
434,68225,68329,2276443.11,2279946.61,2276.443,2279.947,3.504,out,0,,1,[silence]
435,68330,68382,2279946.61,2281715.05,2279.947,2281.715,1.768,explain,0,,1,[silence]
436,68383,68416,2281715.05,2282849.52,2281.715,2282.850,1.134,pickerase,0,,1,[silence]
437,68417,68943,2282849.52,2300433.77,2282.850,2300.434,17.584,erase,0,,1,[silence]
438,68944,69009,2300433.77,2302635.97,2300.434,2302.636,2.202,droperase,0,,1,[silence]
439,69010,69023,2302635.97,2303103.10,2302.636,2303.103,0.467,explain,0,,1,[silence]
440,69024,69105,2303103.10,2305839.17,2303.103,2305.839,2.736,pickerase,0,,1,[silence]
441,69106,69165,2305839.17,2307841.17,2305.839,2307.841,2.002,erase,0,,1,[silence]
442,69166,69216,2307841.17,2309542.88,2307.841,2309.543,1.702,droperase,0,,1,[silence]
443,69217,69260,2309542.88,2311011.01,2309.543,2311.011,1.468,pickerase,0,,1,[silence]
444,69261,69312,2311011.01,2312746.08,2311.011,2312.746,1.735,erase,0,,1,[silence]
445,69313,69447,2312746.08,2317250.58,2312.746,2317.251,4.505,droperase,0,,1,[silence]
446,69448,69475,2317250.58,2318184.85,2317.251,2318.185,0.934,pickerase,0,,1,[silence]
447,69476,70881,2318184.85,2365098.43,2318.185,2365.098,46.914,erase,0,,1,[silence]
448,70882,70981,2365098.43,2368435.10,2365.098,2368.435,3.337,droperase,0,,1,[silence]
449,70982,71090,2368435.10,2372072.07,2368.435,2372.072,3.637,out,0,,1,[silence]
450,71091,71126,2372072.07,2373273.27,2372.072,2373.273,1.201,explain,0,,1,[silence]
451,71127,71472,2373273.27,2384818.15,2373.273,2384.818,11.545,out,8,0.698,0,of practical difficulties. Okay so now we proceed
452,71473,71554,2384818.15,2387554.22,2384.818,2387.554,2.736,explain,1,0.931,0,with
453,71555,71727,2387554.22,2393326.66,2387.554,2393.327,5.772,out,10,0.899,0,the non -trivial example where things would be done. So
454,71728,71770,2393326.66,2394761.43,2393.327,2394.761,1.435,explain,4,0.947,0,imagine we have this
455,71771,71895,2394761.43,2398932.27,2394.761,2398.932,4.171,write,3,0.796,0,"matrix 1, 2,"
456,71896,71913,2398932.27,2399532.87,2398.932,2399.533,0.601,explain,1,0.996,0,"3,"
457,71914,71967,2399532.87,2401334.67,2399.533,2401.335,1.802,out,0,,1,[silence]
458,71968,71995,2401334.67,2402268.94,2401.335,2402.269,0.934,explain,1,0.874,0,"5,"
459,71996,72346,2402268.94,2413980.65,2402.269,2413.981,11.712,write,5,0.913,0,"12, 3, 6, 7, 13."
460,72347,72389,2413980.65,2415415.42,2413.981,2415.415,1.435,explain,0,,1,[silence]
461,72390,72642,2415415.42,2423857.19,2415.415,2423.857,8.442,out,17,0.894,0,Suppose you are asked to find the column space of this matrix. We want to see what
462,72643,72689,2423857.19,2425425.43,2423.857,2425.425,1.568,explain,1,0.905,0,exactly
463,72690,72799,2425425.43,2429095.76,2425.425,2429.096,3.670,write,10,0.889,0,would it be like. So what is the column space
464,72800,72812,2429095.76,2429529.53,2429.096,2429.530,0.434,explain,1,0.988,0,of
465,72813,73058,2429529.53,2437737.74,2429.530,2437.738,8.208,out,16,0.872,0,J? Of course one can come and say oh well column space of J would be
466,73059,73075,2437737.74,2438304.97,2437.738,2438.305,0.567,pickerase,1,0.888,0,basically
467,73076,73145,2438304.97,2440640.64,2438.305,2440.641,2.336,erase,6,0.922,0,the linear span of columns of
468,73146,73182,2440640.64,2441875.21,2440.641,2441.875,1.235,droperase,5,0.718,0,A. Even though that is
469,73183,73231,2441875.21,2443510.18,2441.875,2443.510,1.635,out,9,0.863,0,a very nice description but it is kind of
470,73232,73246,2443510.18,2444010.68,2443.510,2444.011,0.501,pickerase,2,0.986,0,useless for
471,73247,73504,2444010.68,2452619.29,2444.011,2452.619,8.609,erase,1,0.998,0,us.
472,73505,73541,2452619.29,2453853.85,2452.619,2453.854,1.235,droperase,0,,1,[silence]
473,73542,73566,2453853.85,2454688.02,2453.854,2454.688,0.834,out,1,0.333,0,Because
474,73567,73608,2454688.02,2456089.42,2454.688,2456.089,1.401,explain,5,0.737,0,it does not tell you
475,73609,73680,2456089.42,2458491.83,2456.089,2458.492,2.402,write,8,0.786,0,anything about J. example if I asked you
476,73681,73692,2458491.83,2458892.23,2458.492,2458.892,0.400,explain,1,0.588,0,does
