segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
243,42158,42211,1406673.34,1408475.14,1406.673,1408.475,1.802,explain,6,0.936,0,the way we have defined matrices
244,42212,42332,1408475.14,1412512.51,1408.475,1412.513,4.037,out,10,0.841,0,we have said matrices are things generated about row vectors
245,42333,42578,1412512.51,1420720.72,1412.513,1420.721,8.208,explain,26,0.948,0,or column vectors and we know how to add to vectors so we are going to pretty much take our clue from there and we will
246,42579,42790,1420720.72,1427794.46,1420.721,1427.794,7.074,write,18,0.819,0,define how to add matrices as we will take the ijth entry of a the ijth entry of
247,42791,42854,1427794.46,1429929.93,1427.794,1429.930,2.135,explain,3,0.852,0,b and the
248,42855,42945,1429929.93,1432966.30,1429.930,1432.966,3.036,out,6,0.942,0,matrix will be created would be
249,42946,43163,1432966.30,1440240.24,1432.966,1440.240,7.274,explain,21,0.888,0,having those entries as the sum of the two entries one thing I should mention before we start doing all these
250,43164,43227,1440240.24,1442375.71,1440.240,1442.376,2.135,out,1,0.974,0,is
251,43228,43269,1442375.71,1443777.11,1442.376,1443.777,1.401,explain,3,0.775,0,with a matrix
252,43270,43654,1443777.11,1456623.29,1443.777,1456.623,12.846,write,38,0.905,0,we always try to give it size so for example in this particular case I will say my matrix a is of size 2 by 3 2 will denote the number of rows and 3 denotes the number
253,43655,43688,1456623.29,1457757.76,1456.623,1457.758,1.134,explain,2,0.996,0,of columns
254,43689,43856,1457757.76,1463363.36,1457.758,1463.363,5.606,out,19,0.849,0,so it's always row first and column second whenever you try to describe a matrix so if I have
255,43857,43985,1463363.36,1467667.67,1463.363,1467.668,4.304,explain,15,0.962,0,two matrices which I want to add then they both should be of the same
256,43986,44251,1467667.67,1476543.21,1467.668,1476.543,8.876,write,28,0.924,0,size otherwise this addition will not make any sense so if I have a m by n matrix and if I have a another m by n matrix
257,44252,44317,1476543.21,1478745.41,1476.543,1478.745,2.202,explain,7,0.961,0,then I can add the two matrices
258,44318,44390,1478745.41,1481181.18,1478.745,1481.181,2.436,out,5,0.716,0,and try to create the
259,44391,44486,1481181.18,1484384.38,1481.181,1484.384,3.203,explain,6,0.701,0,sum of two matrices note the
260,44487,45692,1484384.38,1524624.62,1484.384,1524.625,40.240,write,84,0.875,0,size of this matrix is still going to be m by n likewise we can define the difference of two matrices by going entry wise and the size of this matrix will also be m by n what about c times a where c is a scale well this is how we multiply each entry of the matrix by c so c is some kind of a scalar could be a real number a complex number and the size of this matrix is also
261,45693,45772,1524624.62,1527293.96,1524.625,1527.294,2.669,explain,7,0.915,0,so we have figured out how to
262,45773,45948,1527293.96,1533166.50,1527.294,1533.166,5.873,out,21,0.932,0,add two matrices how to subtract and how to multiply a matrix by a scalar so let's take a simple example
263,45949,46010,1533166.50,1535235.24,1533.166,1535.235,2.069,explain,4,0.807,0,before we proceed so
264,46011,47343,1535235.24,1579713.05,1535.235,1579.713,44.478,write,80,0.899,0,let us say I was given a matrix of the form 1 2 3 0 1 minus 5 b is of the form 5 6 minus 6 0 0 3 c is of the form let's say we have a matrix c 1 2 3 0 and if we are asked how to add a plus 5b then we have the matrix a which is 1 2 3 0 1 minus 5 and we want the matrix 5b 5b means
265,47344,47473,1579713.05,1584050.72,1579.713,1584.051,4.338,explain,15,0.875,0,according to what we have defined every entry of b will be multiplied by 5
266,47474,47678,1584050.72,1590890.89,1584.051,1590.891,6.840,write,8,0.711,0,so this will be 25 30 minus 30
267,47679,47800,1590890.89,1594961.63,1590.891,1594.962,4.071,explain,12,0.895,0,and they both are of same size so addition is possible and
268,47801,48202,1594961.63,1608375.04,1594.962,1608.375,13.413,write,22,0.89,0,we will say that the sum of these two matrices will turn out to be 26 32 27 1 so this is
269,48203,48281,1608375.04,1611011.01,1608.375,1611.011,2.636,explain,7,0.874,0,how we perform simple algebra on matrices
270,48282,48338,1611011.01,1612912.91,1611.011,1612.913,1.902,out,6,0.888,0,you can go for the difference
271,48339,48434,1612912.91,1616116.12,1612.913,1616.116,3.203,explain,13,0.898,0,also and we can do stuff like that but what if we want
272,48435,48504,1616116.12,1618451.79,1616.116,1618.452,2.336,write,6,0.805,0,to say a and add c
273,48505,48624,1618451.79,1622455.79,1618.452,1622.456,4.004,explain,10,0.707,0,to it a is of size 2 by 3 2
274,48625,48985,1622455.79,1634501.17,1622.456,1634.501,12.045,write,27,0.832,0,rows and 3 columns c is of size 2 by 2 2 rows and 2 columns so this addition is not defined you can't add two matrices
275,48986,49031,1634501.17,1636036.04,1634.501,1636.036,1.535,explain,3,0.986,0,of different size
276,49032,49134,1636036.04,1639472.81,1636.036,1639.473,3.437,out,8,0.925,0,now some of us may have a question
277,49135,49345,1639472.81,1646513.18,1639.473,1646.513,7.040,explain,25,0.884,0,why can't I just add to a one more column to c and then be done with it of course we can add a column
278,49346,49407,1646513.18,1648581.92,1646.513,1648.582,2.069,out,10,0.752,0,to c but then we chase the matrix c it
279,49408,49991,1648581.92,1668068.07,1648.582,1668.068,19.486,explain,32,0.867,0,will no longer be the matrix we started with so just it's not like simply adding a zero to an addition it is going to completely change everything that we have seen
280,49992,50015,1668068.07,1668868.87,1668.068,1668.869,0.801,out,1,0.578,0,so
281,50016,50109,1668868.87,1672005.34,1668.869,1672.005,3.136,pickerase,3,0.876,0,let's see we
282,50110,50972,1672005.34,1700800.80,1672.005,1700.801,28.795,erase,67,0.841,0,have defined addition subtraction what other operations do we know in elementary mathematics division multiplication those are the two remaining ones which we have to deal with of course but if I've got other operations also square root taking log exponential those things will come later in fact those things also we can define for matrices under appropriate circumstances but for now let's focus on the next
283,50973,50999,1700800.80,1701701.70,1700.801,1701.702,0.901,droperase,3,0.867,0,important thing which
284,51000,51137,1701701.70,1706306.31,1701.702,1706.306,4.605,out,4,0.775,0,is matrix multiplication now
285,51138,51257,1706306.31,1710310.31,1706.306,1710.310,4.004,explain,7,0.97,0,matrix multiplication is a very very curious
286,51258,51709,1710310.31,1725392.06,1710.310,1725.392,15.082,write,21,0.928,0,thing because the definition that is given is not the most obvious one let me say it seems a bit unnatural
287,51710,51732,1725392.06,1726159.49,1725.392,1726.159,0.767,explain,2,0.806,0,when you
288,51733,51873,1726159.49,1730864.20,1726.159,1730.864,4.705,out,14,0.856,0,see it for the first time you just don't understand why somebody would have
289,51874,51982,1730864.20,1734501.17,1730.864,1734.501,3.637,explain,9,0.867,0,tried to define a matrix multiplication like this so
290,51983,52059,1734501.17,1737070.40,1734.501,1737.070,2.569,write,8,0.958,0,first let us understand what the procedure was
291,52060,52077,1737070.40,1737671.00,1737.070,1737.671,0.601,explain,2,0.891,0,and then
292,52078,52210,1737671.00,1742108.78,1737.671,1742.109,4.438,out,13,0.939,0,perhaps I can motivate later on that why this definition was the most
293,52211,52301,1742108.78,1745145.15,1742.109,1745.145,3.036,explain,6,0.886,0,sensible definition so first thing is
294,52302,52473,1745145.15,1750884.22,1745.145,1750.884,5.739,write,16,0.896,0,if I have a matrix of size m by n our natural gut feeling would be
295,52474,52496,1750884.22,1751651.65,1750.884,1751.652,0.767,explain,0,,1,[silence]
296,52497,52646,1751651.65,1756656.66,1751.652,1756.657,5.005,out,16,0.908,0,especially looking after the pattern so far that the matrix multiplication can be only done between
297,52647,52715,1756656.66,1758958.96,1756.657,1758.959,2.302,explain,6,0.92,0,matrices of same size and that
298,52716,52827,1758958.96,1762696.03,1758.959,1762.696,3.737,out,11,0.872,0,is where things become a little troublesome especially the way we
299,52828,53182,1762696.03,1774541.21,1762.696,1774.541,11.845,explain,16,0.874,0,have defined matrix multiplication so matrix multiplication is only defined between matrices which have some specialty
300,53183,53237,1774541.21,1776376.38,1774.541,1776.376,1.835,write,4,0.829,0,with their sizes so
301,53238,53276,1776376.38,1777677.68,1776.376,1777.678,1.301,explain,5,0.805,0,before I spill out any
302,53277,53379,1777677.68,1781114.45,1777.678,1781.114,3.437,out,8,0.751,0,details about what matrix b would be let
303,53380,53476,1781114.45,1784351.02,1781.114,1784.351,3.237,explain,11,0.908,0,us see a bit of inspiration where did it come from
304,53477,54190,1784351.02,1808174.84,1784.351,1808.175,23.824,write,60,0.907,0,so imagine I have a vector say one two three and I ask you what is the dot product of this vector with another vector now if you remember the definition of a dot product the size of the vector size meaning the dimensionality of the vector should be the same so when you say a b c this has
305,54191,54198,1808174.84,1808441.78,1808.175,1808.442,0.267,out,1,0.971,0,three
306,54199,54235,1808441.78,1809676.34,1808.442,1809.676,1.235,explain,1,0.923,0,components
307,54236,54261,1809676.34,1810543.88,1809.676,1810.544,0.868,out,0,,1,[silence]
308,54262,54292,1810543.88,1811578.24,1810.544,1811.578,1.034,explain,1,0.894,0,this
309,54293,54440,1811578.24,1816516.52,1811.578,1816.517,4.938,write,8,0.677,0,has a plus two b plus three c
310,54441,54466,1816516.52,1817384.05,1816.517,1817.384,0.868,explain,0,,1,[silence]
311,54467,54565,1817384.05,1820687.35,1817.384,1820.687,3.303,out,4,0.65,0,this had four components
312,54566,54657,1820687.35,1823757.09,1820.687,1823.757,3.070,explain,10,0.898,0,and that had three components then the dot product is
313,54658,54804,1823757.09,1828662.00,1823.757,1828.662,4.905,out,10,0.902,0,not possible and if you look in terms of matrices
314,54805,54945,1828662.00,1833366.70,1828.662,1833.367,4.705,explain,16,0.965,0,this matrix what is the size of this matrix it has only one row and three
315,54946,55019,1833366.70,1835835.84,1833.367,1835.836,2.469,write,8,0.937,0,columns so it is a one by three
316,55020,55095,1835835.84,1838371.71,1835.836,1838.372,2.536,explain,6,0.988,0,matrix this guy it has three
317,55096,55168,1838371.71,1840807.47,1838.372,1840.807,2.436,write,4,0.977,0,rows and one column
318,55169,55186,1840807.47,1841408.07,1840.807,1841.408,0.601,explain,2,0.964,0,so it's
319,55187,55273,1841408.07,1844310.98,1841.408,1844.311,2.903,out,10,0.985,0,a size three by one matrix and look what has
320,55274,55337,1844310.98,1846446.45,1844.311,1846.446,2.135,explain,4,0.479,0,happened if you treat
321,55338,55395,1846446.45,1848381.72,1846.446,1848.382,1.935,write,9,0.834,0,this guy as a matrix I have got a
322,55396,55455,1848381.72,1850383.72,1848.382,1850.384,2.002,explain,10,0.858,0,matrix which has only one number so it's a one
323,55456,55513,1850383.72,1852318.99,1850.384,1852.319,1.935,write,3,0.959,0,by one matrix
324,55514,55539,1852318.99,1853186.52,1852.319,1853.187,0.868,explain,0,,1,[silence]
325,55540,55693,1853186.52,1858324.99,1853.187,1858.325,5.138,out,21,0.922,0,sort of one by three and three by one we have produced a one by one matrix as you can see
326,55694,55720,1858324.99,1859225.89,1858.325,1859.226,0.901,explain,0,,1,[silence]
327,55721,55832,1859225.89,1862962.96,1859.226,1862.963,3.737,write,12,0.986,0,the number of columns over here are matching the number of rows
328,55833,55862,1862962.96,1863963.96,1862.963,1863.964,1.001,explain,2,0.91,0,because otherwise
329,55863,55986,1863963.96,1868101.43,1863.964,1868.101,4.137,out,9,0.888,0,the product will not be even defined and once
330,55987,56025,1868101.43,1869402.74,1868.101,1869.403,1.301,explain,3,0.99,0,that is matched
331,56026,56120,1869402.74,1872572.57,1869.403,1872.573,3.170,write,8,0.819,0,whatever is here and whatever is over there
332,56121,56162,1872572.57,1873973.97,1872.573,1873.974,1.401,explain,1,0.482,0,these
333,56163,56586,1873973.97,1888121.45,1873.974,1888.121,14.147,out,29,0.871,0,guys have given us the size of the new matrix so this is sort of the motivation behind matrix multiplication although the reason why we define it in this
334,56587,56708,1888121.45,1892192.19,1888.121,1892.192,4.071,explain,6,0.826,0,way is completely different it has
335,56709,56750,1892192.19,1893593.59,1892.192,1893.594,1.401,pickerase,3,0.957,0,it was after
336,56751,57960,1893593.59,1933967.30,1893.594,1933.967,40.374,erase,56,0.909,0,much effort people wanted to do something with functions and after much effort they figured out that this is what they need to do to sort of compose two functions so maybe when I have a chance someday I will show you why the matrix multiplication idea came to into existence the way we know it
337,57961,58101,1933967.30,1938672.01,1933.967,1938.672,4.705,droperase,0,,1,[silence]
338,58102,58163,1938672.01,1940740.74,1938.672,1940.741,2.069,out,3,0.509,0,okay so with
339,58164,58308,1940740.74,1945578.91,1940.741,1945.579,4.838,explain,7,0.989,0,this as kind of our guiding principle
340,58309,58377,1945578.91,1947881.21,1945.579,1947.881,2.302,out,5,0.945,0,we attempt to define matrix
341,58378,58565,1947881.21,1954154.15,1947.881,1954.154,6.273,explain,16,0.889,0,multiplication I have a matrix A with size m by n and from here we kind
342,58566,58702,1954154.15,1958725.39,1954.154,1958.725,4.571,write,14,0.759,0,of get inspired that maybe the size of n oh sorry the size of
343,58703,58722,1958725.39,1959392.73,1958.725,1959.393,0.667,explain,2,0.773,0,b would
344,58723,58805,1959392.73,1962162.16,1959.393,1962.162,2.769,out,7,0.89,0,be of the form n by p
345,58806,58835,1962162.16,1963163.16,1962.162,1963.163,1.001,explain,4,0.767,0,and whatever is the
346,58836,59032,1963163.16,1969736.40,1963.163,1969.736,6.573,write,17,0.933,0,answer to this matrix let me call that as c would be of size m by p
347,59033,59064,1969736.40,1970804.14,1969.736,1970.804,1.068,explain,0,,1,[silence]
348,59065,59224,1970804.14,1976142.81,1970.804,1976.143,5.339,out,16,0.858,0,okay so I do understand if you think everything is being done very artificially out here
349,59225,59258,1976142.81,1977277.28,1976.143,1977.277,1.134,explain,2,0.957,0,that is
350,59259,59562,1977277.28,1987420.75,1977.277,1987.421,10.143,out,34,0.961,0,unfortunately the reason when we introduce matrix multiplication we don't tell you the real story behind it but we just give you the final product so bear with me for some time let's enjoy
351,59563,59684,1987420.75,1991491.49,1987.421,1991.491,4.071,explain,11,0.761,0,the product and then someday we will figure out the actual
352,59685,59789,1991491.49,1994994.99,1991.491,1994.995,3.504,out,4,0.775,0,reason behind it okay
353,59790,60095,1994994.99,2005205.21,1994.995,2005.205,10.210,explain,23,0.914,0,so if I define it this way let's see what exactly am I after so let's take a simple attempt first let's say
354,60096,61151,2005205.21,2040440.44,2005.205,2040.440,35.235,write,51,0.785,0,I have a matrix A which is of size say 2 by 3 so let me give the so A is of size 2 by rows let me take B to be a 3 by 1 matrix that means it has 3 rows but one column so like a column vector
355,61152,61248,2040440.44,2043677.01,2040.440,2043.677,3.237,explain,2,0.572,0,now we
356,61249,61346,2043677.01,2046946.95,2043.677,2046.947,3.270,write,7,0.97,0,will try to multiply A and B
357,61347,61396,2046946.95,2048615.28,2046.947,2048.615,1.668,explain,8,0.865,0,A being on the left B being on
358,61397,61461,2048615.28,2050784.12,2048.615,2050.784,2.169,out,3,0.823,0,the right and
359,61462,61508,2050784.12,2052352.35,2050.784,2052.352,1.568,explain,3,0.825,0,we'll see how
360,61509,61860,2052352.35,2064097.43,2052.352,2064.097,11.745,write,6,0.936,0,this matrix multiplication will be performed
361,61861,61918,2064097.43,2066032.70,2064.097,2066.033,1.935,explain,5,0.918,0,this should remind us of
362,61919,62070,2066032.70,2071104.44,2066.033,2071.104,5.072,out,7,0.795,0,a matrix being multiplied by a vector
363,62071,62214,2071104.44,2075909.24,2071.104,2075.909,4.805,explain,0,,1,[silence]
364,62215,62233,2075909.24,2076543.21,2075.909,2076.543,0.634,write,0,,1,[silence]
365,62234,62893,2076543.21,2098565.23,2076.543,2098.565,22.022,explain,0,,1,[silence]
366,62894,63123,2098565.23,2106239.57,2098.565,2106.240,7.674,write,0,,1,[silence]
367,63124,63329,2106239.57,2113113.11,2106.240,2113.113,6.874,explain,0,,1,[silence]
368,63330,63565,2113113.11,2120987.65,2113.113,2120.988,7.875,write,0,,1,[silence]
369,63566,63640,2120987.65,2123490.16,2120.988,2123.490,2.503,explain,0,,1,[silence]
370,63641,63693,2123490.16,2125258.59,2123.490,2125.259,1.768,out,0,,1,[silence]
371,63694,63825,2125258.59,2129663.00,2125.259,2129.663,4.404,explain,0,,1,[silence]
372,63826,63874,2129663.00,2131297.96,2129.663,2131.298,1.635,write,0,,1,[silence]
373,63875,63943,2131297.96,2133600.27,2131.298,2133.600,2.302,explain,0,,1,[silence]
374,63944,64083,2133600.27,2138271.60,2133.600,2138.272,4.671,out,0,,1,[silence]
375,64084,64370,2138271.60,2147847.85,2138.272,2147.848,9.576,explain,0,,1,[silence]
376,64371,64470,2147847.85,2151184.52,2147.848,2151.185,3.337,out,0,,1,[silence]
377,64471,64594,2151184.52,2155321.99,2151.185,2155.322,4.137,explain,0,,1,[silence]
378,64595,64721,2155321.99,2159559.56,2155.322,2159.560,4.238,write,0,,1,[silence]
379,64722,64774,2159559.56,2161327.99,2159.560,2161.328,1.768,explain,0,,1,[silence]
380,64775,64818,2161327.99,2162796.13,2161.328,2162.796,1.468,out,0,,1,[silence]
381,64819,64869,2162796.13,2164497.83,2162.796,2164.498,1.702,explain,0,,1,[silence]
382,64870,65125,2164497.83,2173039.71,2164.498,2173.040,8.542,write,0,,1,[silence]
383,65126,65219,2173039.71,2176176.18,2173.040,2176.176,3.136,explain,0,,1,[silence]
384,65220,65400,2176176.18,2182215.55,2176.176,2182.216,6.039,write,0,,1,[silence]
385,65401,65446,2182215.55,2183750.42,2182.216,2183.750,1.535,explain,0,,1,[silence]
386,65447,65555,2183750.42,2187387.39,2183.750,2187.387,3.637,out,0,,1,[silence]
387,65556,65731,2187387.39,2193259.93,2187.387,2193.260,5.873,explain,0,,1,[silence]
388,65732,65761,2193259.93,2194260.93,2193.260,2194.261,1.001,out,0,,1,[silence]
389,65762,65984,2194260.93,2201701.70,2194.261,2201.702,7.441,explain,0,,1,[silence]
390,65985,66031,2201701.70,2203269.94,2201.702,2203.270,1.568,out,0,,1,[silence]
391,66032,66104,2203269.94,2205705.71,2203.270,2205.706,2.436,explain,0,,1,[silence]
392,66105,67014,2205705.71,2236069.40,2205.706,2236.069,30.364,write,0,,1,[silence]
393,67015,67093,2236069.40,2238705.37,2236.069,2238.705,2.636,explain,0,,1,[silence]
394,67094,67186,2238705.37,2241808.48,2238.705,2241.808,3.103,out,0,,1,[silence]
395,67187,67388,2241808.48,2248548.55,2241.808,2248.549,6.740,explain,0,,1,[silence]
396,67389,67461,2248548.55,2250984.32,2248.549,2250.984,2.436,out,0,,1,[silence]
397,67462,67675,2250984.32,2258124.79,2250.984,2258.125,7.140,explain,0,,1,[silence]
398,67676,67856,2258124.79,2264164.16,2258.125,2264.164,6.039,pickerase,0,,1,[silence]
399,67857,67940,2264164.16,2266966.97,2264.164,2266.967,2.803,erase,0,,1,[silence]
400,67941,68051,2266966.97,2270670.67,2266.967,2270.671,3.704,droperase,0,,1,[silence]
401,68052,68142,2270670.67,2273707.04,2270.671,2273.707,3.036,pickerase,0,,1,[silence]
402,68143,68502,2273707.04,2285719.05,2273.707,2285.719,12.012,erase,0,,1,[silence]
403,68503,68551,2285719.05,2287354.02,2285.719,2287.354,1.635,droperase,0,,1,[silence]
404,68552,68778,2287354.02,2294928.26,2287.354,2294.928,7.574,explain,0,,1,[silence]
405,68779,68838,2294928.26,2296930.26,2294.928,2296.930,2.002,pickerase,0,,1,[silence]
406,68839,69055,2296930.26,2304170.84,2296.930,2304.171,7.241,erase,0,,1,[silence]
407,69056,69134,2304170.84,2306806.81,2304.171,2306.807,2.636,droperase,0,,1,[silence]
408,69135,69164,2306806.81,2307807.81,2306.807,2307.808,1.001,out,0,,1,[silence]
409,69165,69549,2307807.81,2320653.99,2307.808,2320.654,12.846,explain,0,,1,[silence]
410,69550,70089,2320653.99,2338672.01,2320.654,2338.672,18.018,write,0,,1,[silence]
411,70090,70557,2338672.01,2354287.62,2338.672,2354.288,15.616,explain,0,,1,[silence]
412,70558,70892,2354287.62,2365465.47,2354.288,2365.465,11.178,write,0,,1,[silence]
413,70893,72004,2365465.47,2402569.24,2365.465,2402.569,37.104,explain,0,,1,[silence]
414,72005,72470,2402569.24,2418118.12,2402.569,2418.118,15.549,write,0,,1,[silence]
415,72471,72721,2418118.12,2426493.16,2418.118,2426.493,8.375,explain,0,,1,[silence]
416,72722,72755,2426493.16,2427627.63,2426.493,2427.628,1.134,pickerase,0,,1,[silence]
417,72756,72820,2427627.63,2429796.46,2427.628,2429.796,2.169,erase,0,,1,[silence]
418,72821,72894,2429796.46,2432265.60,2429.796,2432.266,2.469,droperase,0,,1,[silence]
419,72895,73216,2432265.60,2443009.68,2432.266,2443.010,10.744,explain,0,,1,[silence]
420,73217,73292,2443009.68,2445545.55,2443.010,2445.546,2.536,out,0,,1,[silence]
421,73293,73681,2445545.55,2458525.19,2445.546,2458.525,12.980,explain,0,,1,[silence]
422,73682,74395,2458525.19,2482349.02,2458.525,2482.349,23.824,write,0,,1,[silence]
423,74396,74477,2482349.02,2485085.09,2482.349,2485.085,2.736,explain,0,,1,[silence]
424,74478,74498,2485085.09,2485785.79,2485.085,2485.786,0.701,out,0,,1,[silence]
425,74499,74976,2485785.79,2501735.07,2485.786,2501.735,15.949,explain,0,,1,[silence]
426,74977,75060,2501735.07,2504537.87,2501.735,2504.538,2.803,out,0,,1,[silence]
427,75061,75297,2504537.87,2512445.78,2504.538,2512.446,7.908,explain,0,,1,[silence]
428,75298,75382,2512445.78,2515281.95,2512.446,2515.282,2.836,out,0,,1,[silence]
429,75383,75612,2515281.95,2522956.29,2515.282,2522.956,7.674,explain,0,,1,[silence]
430,75613,75697,2522956.29,2525792.46,2522.956,2525.792,2.836,out,0,,1,[silence]
431,75698,76124,2525792.46,2540040.04,2525.792,2540.040,14.248,explain,0,,1,[silence]
432,76125,76853,2540040.04,2564364.36,2540.040,2564.364,24.324,write,0,,1,[silence]
433,76854,76883,2564364.36,2565365.37,2564.364,2565.365,1.001,explain,0,,1,[silence]
434,76884,77053,2565365.37,2571037.70,2565.365,2571.038,5.672,out,0,,1,[silence]
435,77054,77075,2571037.70,2571771.77,2571.038,2571.772,0.734,explain,0,,1,[silence]
436,77076,77147,2571771.77,2574174.17,2571.772,2574.174,2.402,out,0,,1,[silence]
437,77148,77215,2574174.17,2576443.11,2574.174,2576.443,2.269,explain,0,,1,[silence]
438,77216,77247,2576443.11,2577510.84,2576.443,2577.511,1.068,write,0,,1,[silence]
439,77248,77257,2577510.84,2577844.51,2577.511,2577.845,0.334,explain,0,,1,[silence]
440,77258,77324,2577844.51,2580080.08,2577.845,2580.080,2.236,out,0,,1,[silence]
441,77325,77343,2580080.08,2580714.05,2580.080,2580.714,0.634,explain,0,,1,[silence]
442,77344,77386,2580714.05,2582148.82,2580.714,2582.149,1.435,write,0,,1,[silence]
443,77387,77568,2582148.82,2588221.55,2582.149,2588.222,6.073,explain,0,,1,[silence]
444,77569,77792,2588221.55,2595695.70,2588.222,2595.696,7.474,explain,0,,1,[silence]
445,77793,78216,2595695.70,2609843.18,2595.696,2609.843,14.147,write,0,,1,[silence]
446,78217,78380,2609843.18,2615315.32,2609.843,2615.315,5.472,explain,0,,1,[silence]
447,78381,78436,2615315.32,2617183.85,2615.315,2617.184,1.869,out,0,,1,[silence]
448,78437,78531,2617183.85,2620353.69,2617.184,2620.354,3.170,explain,0,,1,[silence]
449,78532,78830,2620353.69,2630330.33,2620.354,2630.330,9.977,write,0,,1,[silence]
450,78831,79197,2630330.33,2642575.91,2630.330,2642.576,12.246,explain,0,,1,[silence]
451,79198,79224,2642575.91,2643476.81,2642.576,2643.477,0.901,pickerase,0,,1,[silence]
452,79225,79279,2643476.81,2645311.98,2643.477,2645.312,1.835,erase,0,,1,[silence]
453,79280,79315,2645311.98,2646513.18,2645.312,2646.513,1.201,droperase,0,,1,[silence]
454,79316,79400,2646513.18,2649349.35,2646.513,2649.349,2.836,pickerase,0,,1,[silence]
455,79401,79635,2649349.35,2657190.52,2649.349,2657.191,7.841,erase,0,,1,[silence]
456,79636,79657,2657190.52,2657924.59,2657.191,2657.925,0.734,droperase,0,,1,[silence]
457,79658,79788,2657924.59,2662295.63,2657.925,2662.296,4.371,explain,0,,1,[silence]
458,79789,79894,2662295.63,2665832.50,2662.296,2665.832,3.537,write,0,,1,[silence]
459,79895,79931,2665832.50,2667067.07,2665.832,2667.067,1.235,explain,0,,1,[silence]
460,79932,80036,2667067.07,2670570.57,2667.067,2670.571,3.504,out,0,,1,[silence]
461,80037,80477,2670570.57,2685285.29,2670.571,2685.285,14.715,explain,0,,1,[silence]
462,80478,80561,2685285.29,2688088.09,2685.285,2688.088,2.803,out,0,,1,[silence]
463,80562,80575,2688088.09,2688555.22,2688.088,2688.555,0.467,explain,0,,1,[silence]
464,80576,81492,2688555.22,2719152.49,2688.555,2719.152,30.597,write,0,,1,[silence]
465,81493,81514,2719152.49,2719886.55,2719.152,2719.887,0.734,explain,0,,1,[silence]
466,81515,81661,2719886.55,2724791.46,2719.887,2724.791,4.905,out,0,,1,[silence]
467,81662,81724,2724791.46,2726893.56,2724.791,2726.894,2.102,explain,0,,1,[silence]
468,81725,81844,2726893.56,2730897.56,2726.894,2730.898,4.004,out,0,,1,[silence]
469,81845,81941,2730897.56,2734134.13,2730.898,2734.134,3.237,explain,0,,1,[silence]
470,81942,81996,2734134.13,2735969.30,2734.134,2735.969,1.835,pickerase,0,,1,[silence]
471,81997,82962,2735969.30,2768201.53,2735.969,2768.202,32.232,erase,0,,1,[silence]
472,82963,83047,2768201.53,2771037.70,2768.202,2771.038,2.836,droperase,0,,1,[silence]
473,83048,83183,2771037.70,2775575.58,2771.038,2775.576,4.538,out,0,,1,[silence]
474,83184,83441,2775575.58,2784184.18,2775.576,2784.184,8.609,explain,0,,1,[silence]
475,83442,84144,2784184.18,2807640.97,2784.184,2807.641,23.457,write,0,,1,[silence]
476,84145,84294,2807640.97,2812645.98,2807.641,2812.646,5.005,explain,0,,1,[silence]
477,84295,84429,2812645.98,2817150.48,2812.646,2817.150,4.505,write,0,,1,[silence]
478,84430,84616,2817150.48,2823390.06,2817.150,2823.390,6.240,explain,0,,1,[silence]
479,84617,84724,2823390.06,2826993.66,2823.390,2826.994,3.604,write,0,,1,[silence]
480,84725,84787,2826993.66,2829095.76,2826.994,2829.096,2.102,explain,0,,1,[silence]
481,84788,84835,2829095.76,2830697.36,2829.096,2830.697,1.602,out,0,,1,[silence]
482,84836,84970,2830697.36,2835201.87,2830.697,2835.202,4.505,explain,0,,1,[silence]
483,84971,85250,2835201.87,2844544.54,2835.202,2844.545,9.343,write,0,,1,[silence]
484,85251,85374,2844544.54,2848682.02,2844.545,2848.682,4.137,explain,0,,1,[silence]
485,85375,85631,2848682.02,2857257.26,2848.682,2857.257,8.575,write,0,,1,[silence]
486,85632,85774,2857257.26,2862028.70,2857.257,2862.029,4.771,explain,0,,1,[silence]
487,85775,85821,2862028.70,2863596.93,2862.029,2863.597,1.568,write,0,,1,[silence]
488,85822,85881,2863596.93,2865598.93,2863.597,2865.599,2.002,explain,0,,1,[silence]
489,85882,85993,2865598.93,2869336.00,2865.599,2869.336,3.737,out,0,,1,[silence]
490,85994,86074,2869336.00,2872038.71,2869.336,2872.039,2.703,explain,0,,1,[silence]
491,86075,86459,2872038.71,2884884.88,2872.039,2884.885,12.846,write,0,,1,[silence]
492,86460,86517,2884884.88,2886820.15,2884.885,2886.820,1.935,explain,0,,1,[silence]
493,86518,86616,2886820.15,2890123.46,2886.820,2890.123,3.303,out,0,,1,[silence]
494,86617,86742,2890123.46,2894327.66,2890.123,2894.328,4.204,explain,0,,1,[silence]
495,86743,86774,2894327.66,2895395.40,2894.328,2895.395,1.068,out,0,,1,[silence]
496,86775,86851,2895395.40,2897964.63,2895.395,2897.965,2.569,explain,0,,1,[silence]
497,86852,86978,2897964.63,2902202.20,2897.965,2902.202,4.238,write,0,,1,[silence]
498,86979,87101,2902202.20,2906306.31,2902.202,2906.306,4.104,explain,0,,1,[silence]
499,87102,87246,2906306.31,2911144.48,2906.306,2911.144,4.838,write,0,,1,[silence]
500,87247,87445,2911144.48,2917784.45,2911.144,2917.784,6.640,explain,0,,1,[silence]
