segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
396,67389,67461,2248548.55,2250984.32,2248.549,2250.984,2.436,out
397,67462,67675,2250984.32,2258124.79,2250.984,2258.125,7.140,explain
398,67676,67856,2258124.79,2264164.16,2258.125,2264.164,6.039,pickerase
399,67857,67940,2264164.16,2266966.97,2264.164,2266.967,2.803,erase
400,67941,68051,2266966.97,2270670.67,2266.967,2270.671,3.704,droperase
401,68052,68142,2270670.67,2273707.04,2270.671,2273.707,3.036,pickerase
402,68143,68502,2273707.04,2285719.05,2273.707,2285.719,12.012,erase
403,68503,68551,2285719.05,2287354.02,2285.719,2287.354,1.635,droperase
404,68552,68778,2287354.02,2294928.26,2287.354,2294.928,7.574,explain
405,68779,68838,2294928.26,2296930.26,2294.928,2296.930,2.002,pickerase
406,68839,69055,2296930.26,2304170.84,2296.930,2304.171,7.241,erase
407,69056,69134,2304170.84,2306806.81,2304.171,2306.807,2.636,droperase
408,69135,69164,2306806.81,2307807.81,2306.807,2307.808,1.001,out
409,69165,69549,2307807.81,2320653.99,2307.808,2320.654,12.846,explain
410,69550,70089,2320653.99,2338672.01,2320.654,2338.672,18.018,write
411,70090,70557,2338672.01,2354287.62,2338.672,2354.288,15.616,explain
412,70558,70892,2354287.62,2365465.47,2354.288,2365.465,11.178,write
413,70893,72004,2365465.47,2402569.24,2365.465,2402.569,37.104,explain
414,72005,72470,2402569.24,2418118.12,2402.569,2418.118,15.549,write
415,72471,72721,2418118.12,2426493.16,2418.118,2426.493,8.375,explain
416,72722,72755,2426493.16,2427627.63,2426.493,2427.628,1.134,pickerase
417,72756,72820,2427627.63,2429796.46,2427.628,2429.796,2.169,erase
418,72821,72894,2429796.46,2432265.60,2429.796,2432.266,2.469,droperase
419,72895,73216,2432265.60,2443009.68,2432.266,2443.010,10.744,explain
420,73217,73292,2443009.68,2445545.55,2443.010,2445.546,2.536,out
421,73293,73681,2445545.55,2458525.19,2445.546,2458.525,12.980,explain
422,73682,74395,2458525.19,2482349.02,2458.525,2482.349,23.824,write
423,74396,74477,2482349.02,2485085.09,2482.349,2485.085,2.736,explain
424,74478,74498,2485085.09,2485785.79,2485.085,2485.786,0.701,out
425,74499,74976,2485785.79,2501735.07,2485.786,2501.735,15.949,explain
426,74977,75060,2501735.07,2504537.87,2501.735,2504.538,2.803,out
427,75061,75297,2504537.87,2512445.78,2504.538,2512.446,7.908,explain
428,75298,75382,2512445.78,2515281.95,2512.446,2515.282,2.836,out
429,75383,75612,2515281.95,2522956.29,2515.282,2522.956,7.674,explain
430,75613,75697,2522956.29,2525792.46,2522.956,2525.792,2.836,out
431,75698,76124,2525792.46,2540040.04,2525.792,2540.040,14.248,explain
432,76125,76853,2540040.04,2564364.36,2540.040,2564.364,24.324,write
433,76854,76883,2564364.36,2565365.37,2564.364,2565.365,1.001,explain
434,76884,77053,2565365.37,2571037.70,2565.365,2571.038,5.672,out
435,77054,77075,2571037.70,2571771.77,2571.038,2571.772,0.734,explain
436,77076,77147,2571771.77,2574174.17,2571.772,2574.174,2.402,out
437,77148,77215,2574174.17,2576443.11,2574.174,2576.443,2.269,explain
438,77216,77247,2576443.11,2577510.84,2576.443,2577.511,1.068,write
439,77248,77257,2577510.84,2577844.51,2577.511,2577.845,0.334,explain
440,77258,77324,2577844.51,2580080.08,2577.845,2580.080,2.236,out
441,77325,77343,2580080.08,2580714.05,2580.080,2580.714,0.634,explain
442,77344,77386,2580714.05,2582148.82,2580.714,2582.149,1.435,write
443,77387,77568,2582148.82,2588221.55,2582.149,2588.222,6.073,explain
444,77569,77792,2588221.55,2595695.70,2588.222,2595.696,7.474,explain
445,77793,78216,2595695.70,2609843.18,2595.696,2609.843,14.147,write
446,78217,78380,2609843.18,2615315.32,2609.843,2615.315,5.472,explain
447,78381,78436,2615315.32,2617183.85,2615.315,2617.184,1.869,out
448,78437,78531,2617183.85,2620353.69,2617.184,2620.354,3.170,explain
449,78532,78830,2620353.69,2630330.33,2620.354,2630.330,9.977,write
450,78831,79197,2630330.33,2642575.91,2630.330,2642.576,12.246,explain
451,79198,79224,2642575.91,2643476.81,2642.576,2643.477,0.901,pickerase
452,79225,79279,2643476.81,2645311.98,2643.477,2645.312,1.835,erase
453,79280,79315,2645311.98,2646513.18,2645.312,2646.513,1.201,droperase
454,79316,79400,2646513.18,2649349.35,2646.513,2649.349,2.836,pickerase
455,79401,79635,2649349.35,2657190.52,2649.349,2657.191,7.841,erase
456,79636,79657,2657190.52,2657924.59,2657.191,2657.925,0.734,droperase
457,79658,79788,2657924.59,2662295.63,2657.925,2662.296,4.371,explain
458,79789,79894,2662295.63,2665832.50,2662.296,2665.832,3.537,write
459,79895,79931,2665832.50,2667067.07,2665.832,2667.067,1.235,explain
460,79932,80036,2667067.07,2670570.57,2667.067,2670.571,3.504,out
461,80037,80477,2670570.57,2685285.29,2670.571,2685.285,14.715,explain
462,80478,80561,2685285.29,2688088.09,2685.285,2688.088,2.803,out
463,80562,80575,2688088.09,2688555.22,2688.088,2688.555,0.467,explain
464,80576,81492,2688555.22,2719152.49,2688.555,2719.152,30.597,write
465,81493,81514,2719152.49,2719886.55,2719.152,2719.887,0.734,explain
466,81515,81661,2719886.55,2724791.46,2719.887,2724.791,4.905,out
467,81662,81724,2724791.46,2726893.56,2724.791,2726.894,2.102,explain
468,81725,81844,2726893.56,2730897.56,2726.894,2730.898,4.004,out
469,81845,81941,2730897.56,2734134.13,2730.898,2734.134,3.237,explain
470,81942,81996,2734134.13,2735969.30,2734.134,2735.969,1.835,pickerase
471,81997,82962,2735969.30,2768201.53,2735.969,2768.202,32.232,erase
472,82963,83047,2768201.53,2771037.70,2768.202,2771.038,2.836,droperase
473,83048,83183,2771037.70,2775575.58,2771.038,2775.576,4.538,out
474,83184,83441,2775575.58,2784184.18,2775.576,2784.184,8.609,explain
475,83442,84144,2784184.18,2807640.97,2784.184,2807.641,23.457,write
476,84145,84294,2807640.97,2812645.98,2807.641,2812.646,5.005,explain
477,84295,84429,2812645.98,2817150.48,2812.646,2817.150,4.505,write
478,84430,84616,2817150.48,2823390.06,2817.150,2823.390,6.240,explain
479,84617,84724,2823390.06,2826993.66,2823.390,2826.994,3.604,write
480,84725,84787,2826993.66,2829095.76,2826.994,2829.096,2.102,explain
481,84788,84835,2829095.76,2830697.36,2829.096,2830.697,1.602,out
482,84836,84970,2830697.36,2835201.87,2830.697,2835.202,4.505,explain
483,84971,85250,2835201.87,2844544.54,2835.202,2844.545,9.343,write
484,85251,85374,2844544.54,2848682.02,2844.545,2848.682,4.137,explain
485,85375,85631,2848682.02,2857257.26,2848.682,2857.257,8.575,write
486,85632,85774,2857257.26,2862028.70,2857.257,2862.029,4.771,explain
487,85775,85821,2862028.70,2863596.93,2862.029,2863.597,1.568,write
488,85822,85881,2863596.93,2865598.93,2863.597,2865.599,2.002,explain
489,85882,85993,2865598.93,2869336.00,2865.599,2869.336,3.737,out
490,85994,86074,2869336.00,2872038.71,2869.336,2872.039,2.703,explain
491,86075,86459,2872038.71,2884884.88,2872.039,2884.885,12.846,write
492,86460,86517,2884884.88,2886820.15,2884.885,2886.820,1.935,explain
493,86518,86616,2886820.15,2890123.46,2886.820,2890.123,3.303,out
494,86617,86742,2890123.46,2894327.66,2890.123,2894.328,4.204,explain
495,86743,86774,2894327.66,2895395.40,2894.328,2895.395,1.068,out
496,86775,86851,2895395.40,2897964.63,2895.395,2897.965,2.569,explain
497,86852,86978,2897964.63,2902202.20,2897.965,2902.202,4.238,write
498,86979,87101,2902202.20,2906306.31,2902.202,2906.306,4.104,explain
499,87102,87246,2906306.31,2911144.48,2906.306,2911.144,4.838,write
500,87247,87445,2911144.48,2917784.45,2911.144,2917.784,6.640,explain
501,87446,87657,2917784.45,2924858.19,2917.784,2924.858,7.074,write
502,87658,87826,2924858.19,2930497.16,2924.858,2930.497,5.639,explain
503,87827,88123,2930497.16,2940407.07,2930.497,2940.407,9.910,write
504,88124,88138,2940407.07,2940907.57,2940.407,2940.908,0.501,pickerase
505,88139,88228,2940907.57,2943910.58,2940.908,2943.911,3.003,erase
506,88229,88251,2943910.58,2944678.01,2943.911,2944.678,0.767,droperase
507,88252,88338,2944678.01,2947580.91,2944.678,2947.581,2.903,explain
508,88339,88465,2947580.91,2951818.49,2947.581,2951.818,4.238,write
509,88466,88614,2951818.49,2956790.12,2951.818,2956.790,4.972,explain
510,88615,89120,2956790.12,2973673.67,2956.790,2973.674,16.884,write
511,89121,89200,2973673.67,2976343.01,2973.674,2976.343,2.669,explain
512,89201,89235,2976343.01,2977510.84,2976.343,2977.511,1.168,out
513,89236,89470,2977510.84,2985352.02,2977.511,2985.352,7.841,explain
514,89471,89588,2985352.02,2989289.29,2985.352,2989.289,3.937,out
515,89589,89715,2989289.29,2993526.86,2989.289,2993.527,4.238,explain
516,89716,89743,2993526.86,2994461.13,2993.527,2994.461,0.934,pickerase
517,89744,90061,2994461.13,3005071.74,2994.461,3005.072,10.611,erase
518,90062,90128,3005071.74,3007307.31,3005.072,3007.307,2.236,droperase
519,90129,90234,3007307.31,3010844.18,3007.307,3010.844,3.537,explain
520,90235,90333,3010844.18,3014147.48,3010.844,3014.147,3.303,out
521,90334,90506,3014147.48,3019919.92,3014.147,3019.920,5.772,explain
522,90507,90917,3019919.92,3033633.63,3019.920,3033.634,13.714,write
523,90918,90975,3033633.63,3035568.90,3033.634,3035.569,1.935,explain
524,90976,91085,3035568.90,3039239.24,3035.569,3039.239,3.670,out
525,91086,91222,3039239.24,3043810.48,3039.239,3043.810,4.571,explain
526,91223,91696,3043810.48,3059626.29,3043.810,3059.626,15.816,write
527,91697,91750,3059626.29,3061428.09,3059.626,3061.428,1.802,explain
528,91751,91831,3061428.09,3064130.80,3061.428,3064.131,2.703,out
529,91832,92429,3064130.80,3084084.08,3064.131,3084.084,19.953,explain
530,92430,92616,3084084.08,3090323.66,3084.084,3090.324,6.240,write
531,92617,92727,3090323.66,3094027.36,3090.324,3094.027,3.704,explain
532,92728,93084,3094027.36,3105939.27,3094.027,3105.939,11.912,write
533,93085,93189,3105939.27,3109442.78,3105.939,3109.443,3.504,explain
534,93190,93211,3109442.78,3110176.84,3109.443,3110.177,0.734,out
535,93212,93378,3110176.84,3115749.08,3110.177,3115.749,5.572,explain
536,93379,93412,3115749.08,3116883.55,3115.749,3116.884,1.134,write
537,93413,93493,3116883.55,3119586.25,3116.884,3119.586,2.703,explain
538,93494,93564,3119586.25,3121955.29,3119.586,3121.955,2.369,out
539,93565,94075,3121955.29,3139005.67,3121.955,3139.006,17.050,explain
540,94076,94107,3139005.67,3140073.41,3139.006,3140.073,1.068,pickerase
541,94108,94663,3140073.41,3158625.29,3140.073,3158.625,18.552,erase
542,94664,94694,3158625.29,3159659.66,3158.625,3159.660,1.034,droperase
543,94695,94786,3159659.66,3162729.40,3159.660,3162.729,3.070,out
544,94787,94812,3162729.40,3163596.93,3162.729,3163.597,0.868,explain
545,94813,95162,3163596.93,3175275.28,3163.597,3175.275,11.678,write
546,95163,95275,3175275.28,3179045.71,3175.275,3179.046,3.770,explain
547,95276,95306,3179045.71,3180080.08,3179.046,3180.080,1.034,write
548,95307,95340,3180080.08,3181214.55,3180.080,3181.215,1.134,explain
549,95341,95476,3181214.55,3185752.42,3181.215,3185.752,4.538,out
550,95477,95915,3185752.42,3200400.40,3185.752,3200.400,14.648,explain
551,95916,96029,3200400.40,3204204.20,3200.400,3204.204,3.804,out
552,96030,96121,3204204.20,3207273.94,3204.204,3207.274,3.070,explain
553,96122,96765,3207273.94,3228762.10,3207.274,3228.762,21.488,write
554,96766,96785,3228762.10,3229429.43,3228.762,3229.429,0.667,explain
555,96786,96915,3229429.43,3233767.10,3229.429,3233.767,4.338,out
556,96916,97226,3233767.10,3244144.14,3233.767,3244.144,10.377,explain
557,97227,97857,3244144.14,3265198.53,3244.144,3265.199,21.054,write
558,97858,97871,3265198.53,3265665.67,3265.199,3265.666,0.467,explain
559,97872,97962,3265665.67,3268702.04,3265.666,3268.702,3.036,out
560,97963,98064,3268702.04,3272105.44,3268.702,3272.105,3.403,explain
561,98065,98084,3272105.44,3272772.77,3272.105,3272.773,0.667,write
562,98085,98158,3272772.77,3275241.91,3272.773,3275.242,2.469,explain
563,98159,98332,3275241.91,3281047.71,3275.242,3281.048,5.806,out
564,98333,98355,3281047.71,3281815.15,3281.048,3281.815,0.767,explain
565,98356,98595,3281815.15,3289823.16,3281.815,3289.823,8.008,out
566,98596,98859,3289823.16,3298631.97,3289.823,3298.632,8.809,explain
567,98860,98919,3298631.97,3300633.97,3298.632,3300.634,2.002,out
568,98920,99066,3300633.97,3305538.87,3300.634,3305.539,4.905,explain
569,99067,99132,3305538.87,3307741.07,3305.539,3307.741,2.202,out
570,99133,99239,3307741.07,3311311.31,3307.741,3311.311,3.570,explain
