segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
255,31955,32074,1066232.90,1070236.90,1066.233,1070.237,4.004,out,13,0.916,0,"So let's try to see some examples and see if we can identify,"
256,32075,32128,1070236.90,1072038.71,1070.237,1072.039,1.802,explain,6,0.974,0,"identify, we can understand what is"
257,32129,32291,1072038.71,1077477.48,1072.039,1077.477,5.439,write,18,0.838,0,"is an echelon form or what is not. So for example, let's take a look at this matrix."
258,32292,32694,1077477.48,1090924.26,1077.477,1090.924,13.447,explain,36,0.893,0,"Is this an echelon form or is it not? Let's see. All the zero rows must be at the bottom. Well, this is a zero row, it is at the bottom. The leading down zero entry."
259,32695,32767,1090924.26,1093360.03,1090.924,1093.360,2.436,write,10,0.768,0,"Now, what exactly do I mean by leading down zero"
260,32768,32980,1093360.03,1100467.13,1093.360,1100.467,7.107,explain,16,0.953,0,"zero entry? Well, leading down zero entry would simply mean the very first entry in each"
261,32981,33078,1100467.13,1103737.07,1100.467,1103.737,3.270,write,13,0.829,0,"each row, which is down zero. So for example, in here, this is"
262,33079,33181,1103737.07,1107173.84,1103.737,1107.174,3.437,explain,14,0.937,0,is the leading down zero entry. One is the leading down zero entry in
263,33182,33223,1107173.84,1108575.24,1107.174,1108.575,1.401,out,4,0.976,0,in the first row.
264,33224,33637,1108575.24,1122389.06,1108.575,1122.389,13.814,explain,49,0.899,0,"So each leading down zero entry of each row should be to the right of the leading down zero entry of the row above it. Well, there's no row above it, so this condition will be met without any problems. So this we will say is an echelon form."
265,33638,33726,1122389.06,1125358.69,1122.389,1125.359,2.970,write,1,0.977,0,form.
266,33727,33971,1125358.69,1133533.53,1125.359,1133.534,8.175,explain,15,0.929,0,"Now, how about another example and see whether this is an echelon form or not."
267,33972,34169,1133533.53,1140140.14,1133.534,1140.140,6.607,write,14,0.937,0,"Let's try this example. One, two, three, zero, one, zero, zero, one, zero. Is"
268,34170,34382,1140140.14,1147247.25,1140.140,1147.247,7.107,explain,24,0.929,0,"Is this an echelon form? Well, there are no zero rows, so we don't have to worry about them. The leading down zero entry."
269,34383,34529,1147247.25,1152152.15,1147.247,1152.152,4.905,write,19,0.927,0,"entry. So this is the leading down zero entry in first row, this is the leading down zero entry"
270,34530,34583,1152152.15,1153953.95,1152.152,1153.954,1.802,explain,8,0.986,0,"entry in the second row, and this is"
271,34584,34689,1153953.95,1157490.82,1153.954,1157.491,3.537,out,10,0.975,0,is the leading down zero entry in the third row.
272,34690,35190,1157490.82,1174207.54,1157.491,1174.208,16.717,explain,58,0.877,0,"As you can see, the leading down zero entry out here is to the right of the leading down zero entry above it. So this is okay as far as echelon is concerned. But out here the leading down zero entry is right below the leading down zero entry of the row above it. So this is not"
273,35191,35344,1174207.54,1179346.01,1174.208,1179.346,5.138,write,11,0.904,0,"not fulfilling the criteria, so this is not the echelon form."
274,35345,35404,1179346.01,1181348.01,1179.346,1181.348,2.002,explain,0,,1,[silence]
275,35405,35476,1181348.01,1183750.42,1181.348,1183.750,2.402,out,6,0.917,0,Let's try to see another example
276,35477,35706,1183750.42,1191424.76,1183.750,1191.425,7.674,explain,16,0.931,0,example and see if that is an echelon form or not. So let's try and see
277,35707,35981,1191424.76,1200600.60,1191.425,1200.601,9.176,write,4,0.896,0,see something like this.
278,35982,36025,1200600.60,1202068.74,1200.601,1202.069,1.468,explain,2,0.697,0,Echelon form
279,36026,36102,1202068.74,1204637.97,1202.069,1204.638,2.569,out,6,0.776,0,form or not. So let's see
280,36103,36193,1204637.97,1207674.34,1204.638,1207.674,3.036,explain,11,0.817,0,"see the leading down zero entries. There are no zero rows,"
281,36194,36304,1207674.34,1211378.04,1207.674,1211.378,3.704,write,16,0.887,0,"rows, so we only worry about the leading down zero entries. And these are the leading"
282,36305,36333,1211378.04,1212345.68,1211.378,1212.346,0.968,explain,5,0.988,0,leading down zero entries of
283,36334,36424,1212345.68,1215382.05,1212.346,1215.382,3.036,out,5,0.96,0,of their respective rows. And
284,36425,36596,1215382.05,1221121.12,1215.382,1221.121,5.739,explain,23,0.962,0,And each leading down zero entry is occurring to the right of the leading down zero entry above it. So it's kind of
285,36597,36680,1221121.12,1223923.92,1221.121,1223.924,2.803,out,10,0.943,0,"of staggered in such a manner, it's like a staircase"
286,36681,36717,1223923.92,1225158.49,1223.924,1225.158,1.235,explain,2,0.979,0,staircase pattern.
287,36718,36803,1225158.49,1228028.03,1225.158,1228.028,2.870,write,5,0.671,0,So this thing is indeed
288,36804,36850,1228028.03,1229596.26,1228.028,1229.596,1.568,explain,2,0.855,0,echelon form.
289,36851,36953,1229596.26,1233033.03,1229.596,1233.033,3.437,out,8,0.929,0,"Now while we are at it, we might"
290,36954,37089,1233033.03,1237570.90,1233.033,1237.571,4.538,explain,10,0.933,0,might as well introduce another term which is closely related
291,37090,37224,1237570.90,1242075.41,1237.571,1242.075,4.505,write,7,0.879,0,related to echelon form. Initially we may
292,37225,37263,1242075.41,1243376.71,1242.075,1243.377,1.301,explain,4,0.976,0,may not really understand
293,37264,37315,1243376.71,1245111.78,1243.377,1245.112,1.735,out,7,0.792,0,understand the significance while we going after
294,37316,37371,1245111.78,1246980.31,1245.112,1246.980,1.869,explain,5,0.904,0,"after it, but soon we"
295,37372,37380,1246980.31,1247280.61,1246.980,1247.281,0.300,out,3,0.924,0,we will see
296,37381,37413,1247280.61,1248381.72,1247.281,1248.382,1.101,explain,1,0.998,0,see
297,37414,37911,1248381.72,1264998.33,1248.382,1264.998,16.617,write,19,0.871,0,this term has its own merit. Row reduced echelon form. I will generally refer it to as the RREF.
298,37912,37933,1264998.33,1265732.40,1264.998,1265.732,0.734,explain,1,0.871,0,RREF.
299,37934,38236,1265732.40,1275842.51,1265.732,1275.843,10.110,out,26,0.812,0,"RREF. It's not a standard terminology, but it will at least help me not write this long phrase as row reduced echelon form. So what it"
300,38237,38299,1275842.51,1277944.61,1275.843,1277.945,2.102,explain,5,0.841,0,it sees and what it
301,38300,38323,1277944.61,1278745.41,1277.945,1278.745,0.801,erase,2,0.956,0,"includes is,"
302,38324,38778,1278745.41,1293927.26,1278.745,1293.927,15.182,write,25,0.923,0,"you will say the matrix M is in the row reduced echelon form. If M is in echelon form, at least that takes care of"
303,38779,38793,1293927.26,1294427.76,1293.927,1294.428,0.501,explain,1,0.996,0,of
304,38794,38841,1294427.76,1296029.36,1294.428,1296.029,1.602,out,0,,1,[silence]
305,38842,38861,1296029.36,1296696.70,1296.029,1296.697,0.667,explain,1,0.999,0,echelon
306,38862,38900,1296696.70,1297998.00,1296.697,1297.998,1.301,out,3,0.996,0,echelon part of
307,38901,38913,1297998.00,1298431.77,1297.998,1298.432,0.434,explain,3,0.995,0,of this phrase.
308,38914,38961,1298431.77,1300033.37,1298.432,1300.033,1.602,write,3,0.989,0,phrase. The second
309,38962,38965,1300033.37,1300166.83,1300.033,1300.167,0.133,explain,1,0.997,0,second
310,38966,39078,1300166.83,1303937.27,1300.167,1303.937,3.770,out,12,0.809,0,"second thing is, why are we saying it is row reduced? Well,"
311,39079,39099,1303937.27,1304637.97,1303.937,1304.638,0.701,explain,1,0.166,0,"Well,"
312,39100,39594,1304637.97,1321154.49,1304.638,1321.154,16.517,write,9,0.887,0,all the leading non -zero entries must be one.
313,39595,39618,1321154.49,1321955.29,1321.154,1321.955,0.801,explain,0,,1,[silence]
314,39619,39680,1321955.29,1324024.02,1321.955,1324.024,2.069,out,2,0.875,0,And there's
315,39681,39694,1324024.02,1324491.16,1324.024,1324.491,0.467,explain,3,0.904,0,there's another criteria
316,39695,40446,1324491.16,1349582.92,1324.491,1349.583,25.092,write,14,0.918,0,criteria that we want that all the other entries in the column leading one.
317,40447,40470,1349582.92,1350383.72,1349.583,1350.384,0.801,explain,0,,1,[silence]
318,40471,40820,1350383.72,1362062.06,1350.384,1362.062,11.678,out,23,0.868,0,"So if a matrix satisfies all these three things, then we will say it is in its row reduced echelon form. So let's"
319,40821,41066,1362062.06,1370270.27,1362.062,1370.270,8.208,explain,28,0.884,0,"let's try and see what happens. This is an echelon. Is it row reduced echelon form? Well, all the leading non -zero entries must be one. So a"
320,41067,41107,1370270.27,1371638.30,1370.270,1371.638,1.368,write,6,0.745,0,a leading non -zero entry is
321,41108,41330,1371638.30,1379079.08,1371.638,1379.079,7.441,explain,26,0.898,0,is one. All the other entries in the column with leading one should be zero. All the entries in the column with leading one is zero.
322,41331,41393,1379079.08,1381181.18,1379.079,1381.181,2.102,write,8,0.858,0,So this is indeed in the row reduced
323,41394,41461,1381181.18,1383450.12,1381.181,1383.450,2.269,explain,3,0.893,0,reduced echelon form.
324,41462,41483,1383450.12,1384184.18,1383.450,1384.184,0.734,out,0,,1,[silence]
325,41484,41600,1384184.18,1388088.09,1384.184,1388.088,3.904,explain,18,0.924,0,"Let's talk about this one. If it is not echelon, it can't be row reduced echelon form. What"
326,41601,41658,1388088.09,1390023.36,1388.088,1390.023,1.935,out,7,0.98,0,What about this one? All the leading
327,41659,41819,1390023.36,1395395.40,1390.023,1395.395,5.372,explain,21,0.982,0,"leading non -zero entries must be one. Well, out here, this is the leading non -zero entry, which is not one."
328,41820,41922,1395395.40,1398832.17,1395.395,1398.832,3.437,write,10,0.99,0,"Hence, it is not in the row reduced echelon form."
329,41923,41944,1398832.17,1399566.23,1398.832,1399.566,0.734,explain,0,,1,[silence]
330,41945,42065,1399566.23,1403603.60,1399.566,1403.604,4.037,out,12,0.876,0,"So the question is, why are we so fond of the echelon"
331,42066,42205,1403603.60,1408274.94,1403.604,1408.275,4.671,explain,16,0.912,0,"echelon form or the row reduced echelon form? And what is, how are they going to"
332,42206,42617,1408274.94,1422022.02,1408.275,1422.022,13.747,out,28,0.944,0,"to help us? From theoretical perspective, echelon form and row reduced echelon form are not that much different in the sense whatever I can get out of echelon"
333,42618,42766,1422022.02,1426993.66,1422.022,1426.994,4.972,explain,17,0.937,0,"echelon form or whatever I can get out of row reduced echelon form, pretty much I can"
334,42767,43083,1426993.66,1437570.90,1426.994,1437.571,10.577,out,17,0.94,0,"can find those things from echelon form also. However, from a computational perspective, it's a balancing act."
335,43084,43126,1437570.90,1439005.67,1437.571,1439.006,1.435,explain,5,0.598,0,To get the row reduced
336,43127,43146,1439005.67,1439673.01,1439.006,1439.673,0.667,out,3,0.596,0,"reduced echelon form,"
337,43147,43172,1439673.01,1440540.54,1439.673,1440.541,0.868,explain,6,0.965,0,"form, have to do extra computation,"
338,43173,43216,1440540.54,1442008.68,1440.541,1442.009,1.468,out,3,0.977,0,"computation, but in"
339,43217,43252,1442008.68,1443209.88,1442.009,1443.210,1.201,explain,8,0.941,0,"in the end, you can read out solutions"
340,43253,43376,1443209.88,1447347.35,1443.210,1447.347,4.137,out,11,0.936,0,solutions much more effectively and there's no requirement of back substitution.
341,43377,43547,1447347.35,1453053.05,1447.347,1453.053,5.706,explain,13,0.973,0,"However, out here, you may have to do less computations to get the"
342,43548,43623,1453053.05,1455588.92,1453.053,1455.589,2.536,out,11,0.98,0,"the echelon form, but then you have to do back substitution"
343,43624,43628,1455588.92,1455755.76,1455.589,1455.756,0.167,explain,1,0.996,0,substitution
344,43629,43637,1455755.76,1456056.06,1455.756,1456.056,0.300,out,1,0.996,0,substitution
345,43638,43641,1456056.06,1456189.52,1456.056,1456.190,0.133,explain,0,,1,[silence]
346,43642,43837,1456189.52,1462729.40,1456.190,1462.729,6.540,out,19,0.874,0,"to get those solutions. So from a computational point of view, there might be some difference between the two,"
347,43838,43844,1462729.40,1462962.96,1462.729,1462.963,0.234,pickerase,1,0.151,0,but
348,43845,43891,1462962.96,1464531.20,1462.963,1464.531,1.568,out,4,0.751,0,but we will see
349,43892,43918,1464531.20,1465432.10,1464.531,1465.432,0.901,explain,3,0.96,0,what are the
350,43919,43946,1465432.10,1466366.37,1465.432,1466.366,0.934,pickerase,3,0.972,0,the differences for
351,43947,43989,1466366.37,1467801.13,1466.366,1467.801,1.435,droperase,5,0.964,0,for us as far as
352,43990,44030,1467801.13,1469169.17,1467.801,1469.169,1.368,explain,5,0.986,0,as knowing the property of
353,44031,44044,1469169.17,1469636.30,1469.169,1469.636,0.467,out,4,0.968,0,of the matrix is
354,44045,44081,1469636.30,1470870.87,1469.636,1470.871,1.235,pickerase,4,0.948,0,is concerned based on
355,44082,44290,1470870.87,1477844.51,1470.871,1477.845,6.974,erase,17,0.913,0,"on these things. So in a nutshell, what we want to do is, given an augmented matrix,"
356,44291,44335,1477844.51,1479346.01,1477.845,1479.346,1.502,droperase,1,0.995,0,we
357,44336,44389,1479346.01,1481147.81,1479.346,1481.148,1.802,pickerase,8,0.976,0,we want to see how to get its
358,44390,44755,1481147.81,1493360.03,1481.148,1493.360,12.212,erase,26,0.942,0,its echelon form and how to get its row reduced echelon form. So let me start with the same example that we were trying to solve.
359,44756,44766,1493360.03,1493727.06,1493.360,1493.727,0.367,droperase,0,,1,[silence]
360,44767,44828,1493727.06,1495795.80,1493.727,1495.796,2.069,explain,8,0.739,0,"And this time, we tried to get its"
361,44829,45138,1495795.80,1506139.47,1495.796,1506.139,10.344,out,5,0.862,0,its row reduced echelon form.
362,45139,45160,1506139.47,1506873.54,1506.139,1506.874,0.734,explain,1,0.976,0,So
363,45161,45256,1506873.54,1510076.74,1506.874,1510.077,3.203,out,7,0.798,0,"So the numbers I had used were,"
364,45257,45316,1510076.74,1512078.75,1510.077,1512.079,2.002,explain,0,,1,[silence]
365,45317,45594,1512078.75,1521354.69,1512.079,1521.355,9.276,write,0,,1,[silence]
366,45595,45717,1521354.69,1525458.79,1521.355,1525.459,4.104,explain,3,0.677,0,and our objective
367,45718,45759,1525458.79,1526860.19,1525.459,1526.860,1.401,out,7,0.962,0,objective is to get its row reduced
368,45760,45803,1526860.19,1528328.33,1526.860,1528.328,1.468,explain,3,0.991,0,reduced echelon form.
369,45804,45819,1528328.33,1528862.20,1528.328,1528.862,0.534,fingererase,0,,1,[silence]
370,45820,45867,1528862.20,1530463.80,1528.862,1530.464,1.602,explain,0,,1,[silence]
371,45868,46083,1530463.80,1537671.00,1530.464,1537.671,7.207,write,16,0.847,0,We want to do some row operations and end up with a row reduced echelon form.
372,46084,46141,1537671.00,1539606.27,1537.671,1539.606,1.935,explain,0,,1,[silence]
373,46142,46260,1539606.27,1543576.91,1539.606,1543.577,3.971,out,8,0.794,0,"Now, one thing I should point out that"
374,46261,46373,1543576.91,1547347.35,1543.577,1547.347,3.770,explain,9,0.89,0,"that even though this is an augmented matrix, it"
375,46374,46595,1547347.35,1554754.75,1547.347,1554.755,7.407,out,21,0.856,0,"it hasn't like, the row operations will work exactly the same way as if they would work on any matrix. So"
376,46596,46605,1554754.75,1555088.42,1554.755,1555.088,0.334,explain,2,0.478,0,So let's
377,46606,46744,1555088.42,1559726.39,1555.088,1559.726,4.638,fingererase,19,0.833,0,"let's try and see what are we going to achieve. Remember, we want the row reduced echelon form so"
378,46745,47440,1559726.39,1582949.62,1559.726,1582.950,23.223,write,54,0.915,0,"so we can perform some row operations as follows. So what I can do is, I see that I have a leading one. So anything below it or above it, and there's no above it, so everything below it should become zero. So in order to achieve that, I can perform this row operation,"
379,47441,47468,1582949.62,1583883.88,1582.950,1583.884,0.934,explain,4,0.904,0,adding a multiple of
380,47469,47630,1583883.88,1589289.29,1583.884,1589.289,5.405,out,16,0.972,0,of the first row to the second row. So what I did was add the appropriate
381,47631,47757,1589289.29,1593526.86,1589.289,1593.527,4.238,explain,13,0.909,0,appropriate multiple so that I can use this entry to eliminate the entry
382,47758,47780,1593526.86,1594294.29,1593.527,1594.294,0.767,out,3,0.994,0,entry below it.
383,47781,47812,1594294.29,1595362.03,1594.294,1595.362,1.068,explain,3,0.956,0,And once I
384,47813,47834,1595362.03,1596096.10,1595.362,1596.096,0.734,write,3,0.749,0,"I knew that,"
385,47835,47894,1596096.10,1598098.10,1596.096,1598.098,2.002,explain,10,0.93,0,remember I'm using the first row as a tool or
386,47895,47912,1598098.10,1598698.70,1598.098,1598.699,0.601,out,4,0.969,0,"or as a multiplier,"
387,47913,47954,1598698.70,1600100.10,1598.699,1600.100,1.401,explain,1,0.996,0,"multiplier,"
388,47955,48112,1600100.10,1605372.04,1600.100,1605.372,5.272,write,6,0.9,0,so that thing is unchanged. And
389,48113,48139,1605372.04,1606272.94,1605.372,1606.273,0.901,explain,4,0.967,0,And I'm going to
390,48140,48226,1606272.94,1609175.84,1606.273,1609.176,2.903,out,8,0.962,0,to get the change in the second row.
391,48227,48318,1609175.84,1612245.58,1609.176,1612.246,3.070,explain,0,,1,[silence]
392,48319,48379,1612245.58,1614280.95,1612.246,1614.281,2.035,out,0,,1,[silence]
