segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
192,40653,40670,1356456.46,1357057.06,1356.456,1357.057,0.601,point,0,,1,[silence]
193,40671,40744,1357057.06,1359526.19,1357.057,1359.526,2.469,write,7,0.946,0,so that gives me negative 4 to
194,40745,40796,1359526.19,1361261.26,1359.526,1361.261,1.735,explain,5,0.954,0,to the 1 times 2
195,40797,40804,1361261.26,1361528.19,1361.261,1361.528,0.267,write,2,0.99,0,2 is
196,40805,40860,1361528.19,1363396.73,1361.528,1363.397,1.869,explain,6,0.968,0,is 2 4 times 2 is
197,40861,40916,1363396.73,1365265.27,1363.397,1365.265,1.869,write,2,0.996,0,is 8
198,40917,40976,1365265.27,1367267.27,1365.265,1367.267,2.002,explain,5,0.762,0,2 times 2 is 4
199,40977,41034,1367267.27,1369202.54,1367.267,1369.203,1.935,write,1,0.978,0,4
200,41035,41070,1369202.54,1370403.74,1369.203,1370.404,1.201,explain,0,,1,[silence]
201,41071,41094,1370403.74,1371204.54,1370.404,1371.205,0.801,write,2,0.61,0,all over.
202,41095,41269,1371204.54,1377043.71,1371.205,1377.044,5.839,explain,11,0.774,0,over. Oh Wow that exponent. Well that also distributes across multiplication.
203,41270,41273,1377043.71,1377177.18,1377.044,1377.177,0.133,write,0,,1,[silence]
204,41274,41559,1377177.18,1386720.05,1377.177,1386.720,9.543,explain,40,0.837,0,I only have two factors in here. I've actually the first that's great It's going to get the negative 3. I have y to the negative 5th. That's great too. It's gonna get the negative 3 So that's gonna give
205,41560,41577,1386720.05,1387320.65,1386.720,1387.321,0.601,write,3,0.942,0,give us x
206,41578,41636,1387320.65,1389289.29,1387.321,1389.289,1.969,explain,7,0.925,0,x to the 1 times negative 3
207,41637,41666,1389289.29,1390290.29,1389.289,1390.290,1.001,write,4,0.976,0,3 is negative 3
208,41667,41749,1390290.29,1393059.73,1390.290,1393.060,2.769,explain,6,0.919,0,3 negative 5 times negative 3
209,41750,41814,1393059.73,1395228.56,1393.060,1395.229,2.169,write,2,0.994,0,3 is
210,41815,42867,1395228.56,1430363.70,1395.229,1430.364,35.135,explain,101,0.891,0,Positive 15. Now I'm take a little bit of time. I'm going through this I've already made sure that that exponent distributes across multiplication It goes to every single factor my negative my negative coefficient is in parentheses signifying that that number gets raised to that power That's awesome. After that my denominator well that exponent also distributes across multiplication to the two factors I have 1 times negative 3 is negative 3 negative 5 times negative 3 is positive 15 Take just a moment. I'm going to simplify my numbers if possible. So negative 4 squared. I'm thinking that's 16
211,42868,42890,1430363.70,1431131.13,1430.364,1431.131,0.767,write,0,,1,[silence]
212,42891,42977,1431131.13,1434034.03,1431.131,1434.034,2.903,explain,7,0.949,0,I'm also going to organize my variables
213,42978,43288,1434034.03,1444411.08,1434.034,1444.411,10.377,write,12,0.986,0,variables Makes it a little bit easier to see what's going on
214,43289,43720,1444411.08,1458825.49,1444.411,1458.825,14.414,explain,42,0.945,0,"Now we've done this several times, but there's two options here You can't either move your negative exponents first or you can do the subtraction of exponents rule. That's fine It does not matter which one what I'm going to recommend to"
215,43721,44034,1458825.49,1469302.64,1458.825,1469.303,10.477,write,13,0.968,0,to you is that you separate your fractions. No matter what you do
216,44035,45239,1469302.64,1509509.51,1469.303,1509.510,40.207,explain,132,0.865,0,What that does it makes you not do silly things like subtract 16 minus 1 you're just dividing here 16 divided by 1 is 16 You don't have to simplify the fraction Just leave it either way you go no matter what you do. You're going to get X the 11th on the numerator Can you see it at this point? Can you see well? Yeah I'm gonna I'm gonna move my extra negative 3 to the numerator and add or I'm gonna do 8 minus negative 3 Which is addition anyhow no matter what and hopefully you're at this level right now that you can look at that and go Move that to the numerator and add them together or do the subtraction 8 minus negative 3 and get plus anyhow
217,45240,45261,1509509.51,1510243.58,1509.510,1510.244,0.734,point,0,,1,[silence]
218,45262,45499,1510243.58,1518184.85,1510.244,1518.185,7.941,write,0,,1,[silence]
219,45500,45676,1518184.85,1524090.76,1518.185,1524.091,5.906,explain,11,0.922,0,"here both are positive, but I would think about this as"
220,45677,45767,1524090.76,1527127.13,1524.091,1527.127,3.036,write,0,,1,[silence]
221,45768,46705,1527127.13,1558425.09,1527.127,1558.425,31.298,explain,105,0.894,0,a Simplification idea there's 15 wise on the denominator refraction. There's only four on the numerator That means that when we start simplifying our denominators gonna definitely outpace you have 11 wise left over on the denominator Could you do subtraction and do 4 minus 15 yes absolutely you get Y to the negative 11th But that's saying you should move it back to the denominator So no matter what whatever technique we do and I would like you to walk through this now that you've seen this on your own To try to get that same answer we would get 16 on the numerator
222,46706,46763,1558425.09,1560360.36,1558.425,1560.360,1.935,write,0,,1,[silence]
223,46764,46829,1560360.36,1562562.56,1560.360,1562.563,2.202,explain,7,0.917,0,We would get X to the 11th
224,46830,46882,1562562.56,1564331.00,1562.563,1564.331,1.768,write,4,0.973,0,11th on the numerator
225,46883,46948,1564331.00,1566533.20,1564.331,1566.533,2.202,explain,8,0.846,0,and we would get Y to be 11
226,46949,46981,1566533.20,1567634.30,1566.533,1567.634,1.101,write,2,0.836,0,11 on
227,46982,48274,1567634.30,1610777.44,1567.634,1610.777,43.143,explain,146,0.868,0,"on the denominator 16 over 1 no problem. is actually 11 no matter how you cut it 8 minus negative 3 is 11 Oh, and and then we have Y to the 11th on the denominator simplify or 4 minus 15 is negative 11 You move it back down either way you want to go on that. That's what we should end with now a couple special cases I want to cover and then we're gonna we're gonna be all done with this the first one We do have a couple kind of cool little rules here if both of your X ones are negative You can reciprocate your fraction. That's fine So if you have negative exponent negative exponent no matter what you what you have inside You can actually reciprocate these fractions and it would change the sign of your exponents so we couldn't"
228,48275,48297,1610777.44,1611544.88,1610.777,1611.545,0.767,point,3,0.859,0,couldn't reciprocate this
229,48298,48668,1611544.88,1623923.92,1611.545,1623.924,12.379,write,1,0.998,0,this
230,48669,48792,1623923.92,1628061.39,1623.924,1628.061,4.137,explain,7,0.845,0,and Change the sign of the three
231,48793,48834,1628061.39,1629462.80,1628.061,1629.463,1.401,write,0,,1,[silence]
232,48835,50057,1629462.80,1670270.27,1629.463,1670.270,40.807,explain,129,0.904,0,"and the two it doesn't do anything to the insides because in Reciprocating those fractions your chain of the sign of all of them really aren't you if you reciprocate this fraction move this to the Numerator it changes the sign of the thing you're going to distribute the thing you're going to multiply it changes the sign of everything Right now, which is kind of nice that saves you a lot of multiplying by a negative So it's it's a nice rule to use So that we don't have to multiply by negatives and actually accidentally get sign errors now take a moment I would really love it if you try the rest of that on your own Okay, so here we go. What we know is that"
233,50058,50073,1670270.27,1670804.14,1670.270,1670.804,0.534,write,1,0.648,0,Exponents
234,50074,50169,1670804.14,1674007.34,1670.804,1674.007,3.203,explain,7,0.698,0,Exponents distribute across multiplication they distribute to
235,50170,50175,1674007.34,1674207.54,1674.007,1674.208,0.200,write,2,0.962,0,to every
236,50176,50456,1674207.54,1683583.58,1674.208,1683.584,9.376,explain,21,0.804,0,every factor that we have Including coefficients so these these factors that are constants So on the numerator we're going to
237,50457,50652,1683583.58,1690123.46,1683.584,1690.123,6.540,write,19,0.901,0,to get our 4 to the 1 times 3 is 3 2 times 3 is 6 for the M
238,50653,50725,1690123.46,1692559.23,1690.123,1692.559,2.436,explain,8,0.812,0,M negative 4 times 3 is negative 12
239,50726,50806,1692559.23,1695261.93,1692.559,1695.262,2.703,write,5,0.784,0,12 for the N All
240,50807,50920,1695261.93,1699065.73,1695.262,1699.066,3.804,explain,12,0.865,0,"All over hey, there's only two factors on the denominator, but both"
241,50921,50923,1699065.73,1699165.83,1699.066,1699.166,0.100,write,1,0.998,0,both
242,50924,51098,1699165.83,1705005.01,1699.166,1705.005,5.839,explain,20,0.853,0,both of them are going to get that power 2 So for the first one M to the second squared
243,51099,51147,1705005.01,1706639.97,1705.005,1706.640,1.635,write,5,0.819,0,2 times 2 is 4
244,51148,51304,1706639.97,1711878.55,1706.640,1711.879,5.239,explain,13,0.86,0,4 and then for the N negative 6 times 2 is negative 12.
245,51305,51352,1711878.55,1713480.15,1711.879,1713.480,1.602,write,0,,1,[silence]
246,51353,52216,1713480.15,1742308.98,1713.480,1742.309,28.829,explain,91,0.872,0,I love this problem What are you going to do here? Do you have to change exponents? Do you have to move them around? Do you have to subtract them you can? But what are you going to get like all together? What if you made this one go here and this one go here become positive exponents? Same thing what if you subtract negative 12 minus negative 12 that means negative 12 plus 12 zero What if you see the same as something over itself? No matter what you can
247,52217,52253,1742308.98,1743543.54,1742.309,1743.544,1.235,slash,2,0.995,0,can still?
248,52254,52653,1743543.54,1756890.22,1743.544,1756.890,13.347,explain,29,0.893,0,"Completely simplify factors that are identical. That's fine. You're gonna get one So all we're really left with is these two factors 4 to the third. Well, that's 64"
249,52654,52675,1756890.22,1757624.29,1756.890,1757.624,0.734,point,0,,1,[silence]
250,52676,52755,1757624.29,1760293.63,1757.624,1760.294,2.669,write,0,,1,[silence]
251,52756,53250,1760293.63,1776810.14,1760.294,1776.810,16.517,explain,40,0.864,0,"Times M to the 6th over M to the fourth no matter how you cut it Hey, there's two ways to think about it. Number one. You can subtract top exponent minus bottom exponent is M squared on the numerator"
252,53251,53308,1776810.14,1778745.41,1776.810,1778.745,1.935,write,0,,1,[silence]
253,53309,53858,1778745.41,1797097.10,1778.745,1797.097,18.352,explain,53,0.86,0,"Or where there more M's right now because there's no negative exponents. That's fantastic Well, there's more ends on the numerator. How many more well two more So when you simplify out we have two M's remain on the numerator just like subtraction Technique would tell us either way you go We simplify"
254,53859,53928,1797097.10,1799432.77,1797.097,1799.433,2.336,write,4,0.898,0,simplify and get 64
255,53929,56608,1799432.77,1888855.52,1799.433,1888.856,89.423,explain,267,0.876,0,"M squared done last one that's that's really this This this rule right here. If you have a fraction that's raised to a negative exponent It will be back to me for a second. Did I have to do? Did I have to reciprocate the answer is no I could have distributed that negative 2 and that negative 3 out of everything and then change all your negative exponents It's just you deal with lot of negatives that way So sometimes it's nice to use these little rules to help us avoid some sign errors that we're just prone to make Same thing here If you really wanted to you could distribute that negative 2 across every single factor that you have here and here and here And here and here all five factors that you have Personally, I don't like that I would rather reciprocate the fraction and have it change the side of my exponent that way I'm not multiplying everything by negative 2 I multiplied everything by positive 2 that's nicer for me now another question comes up I get asked all the time. Well, wait a minute Can't you simplify this first and then distribute the negative 2? Yeah, you can do that too as long as you're following some rule that we've done You can't get it wrong What people do is they they misinterpret the rules? Or they try to make them up themselves and that's not a good thing So one thing we can do is I want to illustrate the rules that I've given you we can reciprocate this"
256,56609,56628,1888855.52,1889522.86,1888.856,1889.523,0.667,point,0,,1,[silence]
257,56629,56960,1889522.86,1900600.60,1889.523,1900.601,11.078,write,1,0.86,0,and
258,56961,58458,1900600.60,1950583.92,1900.601,1950.584,49.983,explain,149,0.91,0,"and It will change the sign of your exponent here the sign that affected everything so it says hey And when I multiply that by negative Everything's in the wrong spot Which means that my numerator should be on the denominator and denominator should be on the numerator if I change it now I don't have to move it later. That's the logic here Now we see okay. Could you simplify this? Yes, would some people simplify that? Absolutely, you could totally do it now In fact order operations suggest you might do it do it's inside the parentheses first. Do you have to? You don't have to X forms do distribute across both multiplication and division It's really up to you. So which way you want to go in this particular case I think I'm going to distribute across everything just because I feel like it today so"
259,58459,58633,1950583.92,1956423.09,1950.584,1956.423,5.839,write,9,0.738,0,so exponents distribute across multiplication To every single factor
260,58634,58905,1956423.09,1965498.83,1956.423,1965.499,9.076,explain,23,0.861,0,factor that's given to you there are one two three By multiplication and two by division so distribution all five of those factors
261,58906,58929,1965498.83,1966299.63,1965.499,1966.300,0.801,point,0,,1,[silence]
262,58930,58953,1966299.63,1967100.43,1966.300,1967.100,0.801,write,0,,1,[silence]
263,58954,59083,1967100.43,1971438.10,1967.100,1971.438,4.338,explain,12,0.892,0,Two times two gives us sorry one times two gives us two
264,59084,59104,1971438.10,1972138.81,1971.438,1972.139,0.701,write,1,0.88,0,two
265,59105,59162,1972138.81,1974074.07,1972.139,1974.074,1.935,explain,5,0.775,0,same thing for the a
266,59163,59186,1974074.07,1974874.87,1974.074,1974.875,0.801,write,1,0.616,0,a
267,59187,59274,1974874.87,1977811.14,1974.875,1977.811,2.936,explain,12,0.877,0,Same thing for the B. Negative two times two is negative four
268,59275,59355,1977811.14,1980513.85,1977.811,1980.514,2.703,write,1,0.951,0,four
269,59356,59499,1980513.85,1985318.65,1980.514,1985.319,4.805,explain,11,0.695,0,Over on the denominator negative five times two is negative ten
270,59500,59547,1985318.65,1986920.25,1985.319,1986.920,1.602,write,1,0.751,0,ten
271,59548,59651,1986920.25,1990390.39,1986.920,1990.390,3.470,explain,7,0.911,0,and two times two is positive four
272,59652,59698,1990390.39,1991958.63,1990.390,1991.959,1.568,write,1,0.986,0,four
273,59699,60654,1991958.63,2023857.19,1991.959,2023.857,31.899,explain,103,0.889,0,"Now it is really up to you take a moment and try that now It's it doesn't matter how you really want to do it The only thing I'm really encouraging you to do is separate those those fractions So one for each factor that you have Constants and then variable and then variable and then until you run out of variables and then use whatever technique you'd like If you want to move negative exponents first, I like to do cool If you want to just do the subtraction technique and then move negative exponents second, that's cool, too. It doesn't matter"
274,60655,60690,2023857.19,2025058.39,2023.857,2025.058,1.201,pickerase,0,,1,[silence]
275,60691,60745,2025058.39,2026893.56,2025.058,2026.894,1.835,erase,0,,1,[silence]
276,60746,60771,2026893.56,2027761.09,2026.894,2027.761,0.868,droperase,1,0.475,0,So
277,60772,60830,2027761.09,2029729.73,2027.761,2029.730,1.969,explain,6,0.888,0,So no matter what we get
278,60831,60864,2029729.73,2030864.20,2029.730,2030.864,1.134,write,0,,1,[silence]
279,60865,60974,2030864.20,2034534.53,2030.864,2034.535,3.670,explain,13,0.834,0,you should end with the four over one. Can't simplify any more than
280,60975,60979,2034534.53,2034701.37,2034.535,2034.701,0.167,write,2,0.996,0,than that
281,60980,61077,2034701.37,2037971.30,2034.701,2037.971,3.270,explain,1,0.998,0,that
282,61078,61308,2037971.30,2045679.01,2037.971,2045.679,7.708,write,0,,1,[silence]
283,61309,61716,2045679.01,2059292.63,2045.679,2059.293,13.614,explain,39,0.877,0,So the two ways I'm gonna show you both ways here just to make sure that I'm thorough and cover near all my bases The the first way is to move exponents move your negative exponents. So we get
284,61717,61887,2059292.63,2064998.33,2059.293,2064.998,5.706,write,1,0.879,0,get
285,61888,62198,2064998.33,2075375.38,2064.998,2075.375,10.377,explain,37,0.838,0,a squared looks great Hey that factor says I'm positive supposed to be where I'm at right now The the factor that's negative says I'm not I'm supposed to be on a numerator. So we move it
286,62199,62223,2075375.38,2076209.54,2075.375,2076.210,0.834,write,0,,1,[silence]
287,62224,62283,2076209.54,2078211.54,2076.210,2078.212,2.002,explain,3,0.833,0,Factor that's positive
288,62284,62314,2078211.54,2079245.91,2078.212,2079.246,1.034,write,1,0.998,0,positive
289,62315,62490,2079245.91,2085118.45,2079.246,2085.118,5.873,explain,25,0.912,0,States where it is factor that's negative says move me. I'm not supposed to be on this numerator I'm supposed to be on a denominator
290,62491,62528,2085118.45,2086386.39,2085.118,2086.386,1.268,write,1,0.872,0,and
291,62529,62659,2086386.39,2090757.42,2086.386,2090.757,4.371,explain,14,0.916,0,and in doing so we change the side of the exponent of that factor
292,62660,62664,2090757.42,2090924.26,2090.757,2090.924,0.167,write,0,,1,[silence]
293,62665,62855,2090924.26,2097297.30,2090.924,2097.297,6.373,explain,17,0.951,0,After that we can now add all of our positive exponents together. So we would get this
294,62856,62899,2097297.30,2098765.43,2097.297,2098.765,1.468,write,0,,1,[silence]
295,62900,63057,2098765.43,2104037.37,2098.765,2104.037,5.272,explain,6,0.614,0,Four and a to the 12th
296,63058,63196,2104037.37,2108675.34,2104.037,2108.675,4.638,write,5,0.622,0,Over B to the 8th
297,63197,63501,2108675.34,2118852.19,2108.675,2118.852,10.177,explain,34,0.935,0,and we're done. That's as good as we can get. There's no more simplification If you want the other way the other way would say this so remember that's our that's our final answer
298,63502,63543,2118852.19,2120253.59,2118.852,2120.254,1.401,pickerase,4,0.98,0,answer the other way
299,63544,63573,2120253.59,2121254.59,2120.254,2121.255,1.001,erase,0,,1,[silence]
300,63574,63601,2121254.59,2122188.86,2121.255,2122.189,0.934,droperase,1,0.703,0,Would
301,63602,63702,2122188.86,2125558.89,2122.189,2125.559,3.370,explain,9,0.921,0,Would just do subtraction of exponents to start with
302,63703,63755,2125558.89,2127327.33,2125.559,2127.327,1.768,write,0,,1,[silence]
303,63756,63816,2127327.33,2129362.70,2127.327,2129.363,2.035,explain,6,0.852,0,now four over one wouldn't change
304,63817,63827,2129362.70,2129729.73,2129.363,2129.730,0.367,write,1,0.997,0,change
305,63828,64067,2129729.73,2137737.74,2129.730,2137.738,8.008,explain,15,0.771,0,But here we get a to the two Minus negative ten that's two plus ten
306,64068,64101,2137737.74,2138872.21,2137.738,2138.872,1.134,write,0,,1,[silence]
307,64102,64170,2138872.21,2141174.51,2138.872,2141.175,2.302,explain,5,0.645,0,That's eight in the 12th
308,64171,64197,2141174.51,2142075.41,2141.175,2142.075,0.901,write,1,0.444,0,12th
309,64198,64604,2142075.41,2155655.66,2142.075,2155.656,13.580,explain,43,0.837,0,"When doing the subtraction technique everything is on numerators to start with if you get negative exponents Then you move them with your bees what that means is that you'd have B to the negative four minus four Well, that's thinking of a"
310,64605,64678,2155655.66,2158124.79,2155.656,2158.125,2.469,write,0,,1,[silence]
311,64679,67763,2158124.79,2261061.06,2158.125,2261.061,102.936,explain,337,0.904,0,"Positive don't move it positive. Don't move it negative would go to a denominator and that's exactly the same thing that we get I Really hope it made sense to you. I hope that you see how some of these nice rules work for us I really hope that you see that man It's it's kind of encouraging you can't screw it up as long as you use one of the rules think about your numbers and your Variables independently move your negative exponents first cool or or use a subtraction rule. No problem The only thing I'm really getting at is that if you use a subtraction rule Whatever you get starts in a numerator if you have negative exponents after that then you move them Use your simplification technique when you can wherever your larger exponent is is where your variable is going to remain We've practiced it many times Maybe go back and try some of these samples on your own now that you've made it through See that you understand the separation of the fractions ideas and multiply what you're getting back See that you understand where your negative exponents really move on your fraction That's important and then after that make sure that you can do both ways you can do the subtraction technique I've shown you you can do the simplification technique I've shown you several times like here and you can do the moving the negative exponents idea They all are very very useful and they all work in different contexts So what we're gonna do now is take a little sidestep for the next video I'm going to talk about scientific notation and then we're pretty much done with this idea for now. That's great we've covered all of our exponent rules, so we know how to Do all of our exponents multiplication division additions attraction combined like terms that work with polynomials, which is excellent I'll see you for the next video when we talk about scientific notation"
312,67764,68047,2261061.06,2270537.20,2261.061,2270.537,9.476,out,0,,1,[silence]
