segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
412,43902,43986,1464864.86,1467701.03,1464.865,1467.701,2.836,out
413,43987,43993,1467701.03,1467934.60,1467.701,1467.935,0.234,pickerase
414,43994,44018,1467934.60,1468768.77,1467.935,1468.769,0.834,explain
415,44019,44046,1468768.77,1469703.04,1468.769,1469.703,0.934,pickerase
416,44047,44311,1469703.04,1478545.21,1469.703,1478.545,8.842,erase
417,44312,44325,1478545.21,1479012.35,1478.545,1479.012,0.467,droperase
418,44326,44349,1479012.35,1479813.15,1479.012,1479.813,0.801,explain
419,44350,44427,1479813.15,1482415.75,1479.813,1482.416,2.603,out
420,44428,44634,1482415.75,1489322.66,1482.416,1489.323,6.907,explain
421,44635,44711,1489322.66,1491891.89,1489.323,1491.892,2.569,write
422,44712,44781,1491891.89,1494227.56,1491.892,1494.228,2.336,explain
423,44782,45623,1494227.56,1522322.32,1494.228,1522.322,28.095,write
424,45624,45675,1522322.32,1524057.39,1522.322,1524.057,1.735,explain
425,45676,45803,1524057.39,1528328.33,1524.057,1528.328,4.271,out
426,45804,45896,1528328.33,1531431.43,1528.328,1531.431,3.103,explain
427,45897,46100,1531431.43,1538238.24,1531.431,1538.238,6.807,out
428,46101,46106,1538238.24,1538438.44,1538.238,1538.438,0.200,explain
429,46107,46132,1538438.44,1539305.97,1538.438,1539.306,0.868,out
430,46133,46261,1539305.97,1543610.28,1539.306,1543.610,4.304,explain
431,46262,46342,1543610.28,1546312.98,1543.610,1546.313,2.703,write
432,46343,46438,1546312.98,1549516.18,1546.313,1549.516,3.203,explain
433,46439,46522,1549516.18,1552318.99,1549.516,1552.319,2.803,out
434,46523,46626,1552318.99,1555789.12,1552.319,1555.789,3.470,explain
435,46627,46668,1555789.12,1557190.52,1555.789,1557.191,1.401,write
436,46669,46721,1557190.52,1558958.96,1557.191,1558.959,1.768,explain
437,46722,46857,1558958.96,1563496.83,1558.959,1563.497,4.538,out
438,46858,46896,1563496.83,1564798.13,1563.497,1564.798,1.301,explain
439,46897,47016,1564798.13,1568802.14,1564.798,1568.802,4.004,out
440,47017,47126,1568802.14,1572472.47,1568.802,1572.472,3.670,explain
441,47127,47232,1572472.47,1576009.34,1572.472,1576.009,3.537,out
442,47233,47345,1576009.34,1579779.78,1576.009,1579.780,3.770,explain
443,47346,47403,1579779.78,1581715.05,1579.780,1581.715,1.935,out
444,47404,47685,1581715.05,1591124.46,1581.715,1591.124,9.409,explain
445,47686,48360,1591124.46,1613646.98,1591.124,1613.647,22.523,write
446,48361,48403,1613646.98,1615081.75,1613.647,1615.082,1.435,explain
447,48404,48491,1615081.75,1618018.02,1615.082,1618.018,2.936,out
448,48492,48553,1618018.02,1620086.75,1618.018,1620.087,2.069,explain
449,48554,48883,1620086.75,1631097.76,1620.087,1631.098,11.011,write
450,48884,48963,1631097.76,1633767.10,1631.098,1633.767,2.669,explain
451,48964,48987,1633767.10,1634567.90,1633.767,1634.568,0.801,out
452,48988,49353,1634567.90,1646780.11,1634.568,1646.780,12.212,explain
453,49354,49413,1646780.11,1648782.12,1646.780,1648.782,2.002,write
454,49414,49527,1648782.12,1652585.92,1648.782,1652.586,3.804,explain
455,49528,49860,1652585.92,1663697.03,1652.586,1663.697,11.111,write
456,49861,49879,1663697.03,1664331.00,1663.697,1664.331,0.634,explain
457,49880,49966,1664331.00,1667233.90,1664.331,1667.234,2.903,out
458,49967,49972,1667233.90,1667434.10,1667.234,1667.434,0.200,explain
459,49973,50115,1667434.10,1672205.54,1667.434,1672.206,4.771,out
460,50116,50254,1672205.54,1676843.51,1672.206,1676.844,4.638,explain
461,50255,50306,1676843.51,1678578.58,1676.844,1678.579,1.735,out
462,50307,50436,1678578.58,1682916.25,1678.579,1682.916,4.338,explain
463,50437,50476,1682916.25,1684250.92,1682.916,1684.251,1.335,out
464,50477,50507,1684250.92,1685285.29,1684.251,1685.285,1.034,fingererase
465,50508,50564,1685285.29,1687187.19,1685.285,1687.187,1.902,out
466,50565,50590,1687187.19,1688054.72,1687.187,1688.055,0.868,explain
467,50591,50624,1688054.72,1689189.19,1688.055,1689.189,1.134,out
468,50625,50691,1689189.19,1691424.76,1689.189,1691.425,2.236,explain
469,50692,50736,1691424.76,1692926.26,1691.425,1692.926,1.502,out
470,50737,50822,1692926.26,1695795.80,1692.926,1695.796,2.870,explain
471,50823,50900,1695795.80,1698398.40,1695.796,1698.398,2.603,out
472,50901,50927,1698398.40,1699299.30,1698.398,1699.299,0.901,explain
473,50928,50991,1699299.30,1701434.77,1699.299,1701.435,2.135,out
474,50992,51046,1701434.77,1703269.94,1701.435,1703.270,1.835,explain
475,51047,51118,1703269.94,1705672.34,1703.270,1705.672,2.402,out
476,51119,51184,1705672.34,1707874.54,1705.672,1707.875,2.202,explain
477,51185,51196,1707874.54,1708274.94,1707.875,1708.275,0.400,out
478,51197,51220,1708274.94,1709075.74,1708.275,1709.076,0.801,explain
479,51221,51245,1709075.74,1709909.91,1709.076,1709.910,0.834,out
480,51246,51343,1709909.91,1713179.85,1709.910,1713.180,3.270,explain
481,51344,52480,1713179.85,1751117.78,1713.180,1751.118,37.938,write
482,52481,52546,1751117.78,1753319.99,1751.118,1753.320,2.202,explain
483,52547,52673,1753319.99,1757557.56,1753.320,1757.558,4.238,out
484,52674,52955,1757557.56,1766966.97,1757.558,1766.967,9.409,explain
485,52956,53091,1766966.97,1771504.84,1766.967,1771.505,4.538,out
486,53092,53154,1771504.84,1773606.94,1771.505,1773.607,2.102,explain
487,53155,53178,1773606.94,1774407.74,1773.607,1774.408,0.801,pickerase
488,53179,53347,1774407.74,1780046.71,1774.408,1780.047,5.639,explain
489,53348,53360,1780046.71,1780480.48,1780.047,1780.480,0.434,pickerase
490,53361,53711,1780480.48,1792192.19,1780.480,1792.192,11.712,erase
491,53712,53735,1792192.19,1792992.99,1792.192,1792.993,0.801,droperase
492,53736,53744,1792992.99,1793293.29,1792.993,1793.293,0.300,explain
493,53745,53829,1793293.29,1796129.46,1793.293,1796.129,2.836,out
494,53830,53884,1796129.46,1797964.63,1796.129,1797.965,1.835,explain
495,53885,54487,1797964.63,1818084.75,1797.965,1818.085,20.120,write
496,54488,54714,1818084.75,1825658.99,1818.085,1825.659,7.574,explain
497,54715,54832,1825658.99,1829596.26,1825.659,1829.596,3.937,out
498,54833,54900,1829596.26,1831865.20,1829.596,1831.865,2.269,explain
499,54901,54932,1831865.20,1832932.93,1831.865,1832.933,1.068,write
500,54933,54988,1832932.93,1834801.47,1832.933,1834.801,1.869,explain
501,54989,55168,1834801.47,1840807.47,1834.801,1840.807,6.006,out
502,55169,55227,1840807.47,1842776.11,1840.807,1842.776,1.969,explain
503,55228,55280,1842776.11,1844544.54,1842.776,1844.545,1.768,fingererase
504,55281,55536,1844544.54,1853086.42,1844.545,1853.086,8.542,write
505,55537,55641,1853086.42,1856589.92,1853.086,1856.590,3.504,explain
506,55642,55836,1856589.92,1863096.43,1856.590,1863.096,6.507,write
507,55837,55846,1863096.43,1863430.10,1863.096,1863.430,0.334,explain
508,55847,55980,1863430.10,1867901.23,1863.430,1867.901,4.471,out
509,55981,56034,1867901.23,1869703.04,1867.901,1869.703,1.802,explain
510,56035,56287,1869703.04,1878144.81,1869.703,1878.145,8.442,write
511,56288,56289,1878144.81,1878211.54,1878.145,1878.212,0.067,explain
512,56290,56307,1878211.54,1878812.15,1878.212,1878.812,0.601,out
513,56308,56325,1878812.15,1879412.75,1878.812,1879.413,0.601,explain
514,56326,56464,1879412.75,1884050.72,1879.413,1884.051,4.638,write
515,56465,56483,1884050.72,1884684.68,1884.051,1884.685,0.634,explain
516,56484,56647,1884684.68,1890156.82,1884.685,1890.157,5.472,out
517,56648,56655,1890156.82,1890423.76,1890.157,1890.424,0.267,explain
518,56656,57161,1890423.76,1907307.31,1890.424,1907.307,16.884,write
519,57162,57171,1907307.31,1907640.97,1907.307,1907.641,0.334,explain
520,57172,57352,1907640.97,1913680.35,1907.641,1913.680,6.039,out
521,57353,57547,1913680.35,1920186.85,1913.680,1920.187,6.507,explain
522,57548,57733,1920186.85,1926393.06,1920.187,1926.393,6.206,out
523,57734,57763,1926393.06,1927394.06,1926.393,1927.394,1.001,explain
524,57764,57794,1927394.06,1928428.43,1927.394,1928.428,1.034,out
525,57795,57977,1928428.43,1934534.53,1928.428,1934.535,6.106,explain
526,57978,58279,1934534.53,1944611.28,1934.535,1944.611,10.077,out
527,58280,58289,1944611.28,1944944.94,1944.611,1944.945,0.334,explain
528,58290,58325,1944944.94,1946146.15,1944.945,1946.146,1.201,write
529,58326,58333,1946146.15,1946413.08,1946.146,1946.413,0.267,explain
530,58334,58471,1946413.08,1951017.68,1946.413,1951.018,4.605,out
531,58472,58761,1951017.68,1960694.03,1951.018,1960.694,9.676,explain
532,58762,58891,1960694.03,1965031.70,1960.694,1965.032,4.338,out
533,58892,59090,1965031.70,1971671.67,1965.032,1971.672,6.640,explain
534,59091,59386,1971671.67,1981548.21,1971.672,1981.548,9.877,out
535,59387,59509,1981548.21,1985652.32,1981.548,1985.652,4.104,explain
536,59510,59541,1985652.32,1986720.05,1985.652,1986.720,1.068,write
537,59542,59594,1986720.05,1988488.49,1986.720,1988.488,1.768,explain
538,59595,59616,1988488.49,1989222.56,1988.488,1989.223,0.734,out
539,59617,59654,1989222.56,1990490.49,1989.223,1990.490,1.268,explain
540,59655,60152,1990490.49,2007107.11,1990.490,2007.107,16.617,write
541,60153,60174,2007107.11,2007841.17,2007.107,2007.841,0.734,fingererase
542,60175,60649,2007841.17,2023690.36,2007.841,2023.690,15.849,write
543,60650,60684,2023690.36,2024858.19,2023.690,2024.858,1.168,explain
544,60685,60797,2024858.19,2028628.63,2024.858,2028.629,3.770,out
545,60798,61074,2028628.63,2037871.20,2028.629,2037.871,9.243,explain
546,61075,61243,2037871.20,2043510.18,2037.871,2043.510,5.639,out
547,61244,61499,2043510.18,2052052.05,2043.510,2052.052,8.542,explain
548,61500,61560,2052052.05,2054087.42,2052.052,2054.087,2.035,out
549,61561,61667,2054087.42,2057657.66,2054.087,2057.658,3.570,explain
550,61668,61707,2057657.66,2058992.33,2057.658,2058.992,1.335,out
551,61708,61716,2058992.33,2059292.63,2058.992,2059.293,0.300,explain
552,61717,61735,2059292.63,2059926.59,2059.293,2059.927,0.634,out
553,61736,61790,2059926.59,2061761.76,2059.927,2061.762,1.835,explain
554,61791,61811,2061761.76,2062462.46,2061.762,2062.462,0.701,out
555,61812,61907,2062462.46,2065665.67,2062.462,2065.666,3.203,explain
556,61908,62207,2065665.67,2075675.68,2065.666,2075.676,10.010,out
557,62208,62326,2075675.68,2079646.31,2075.676,2079.646,3.971,explain
558,62327,62375,2079646.31,2081281.28,2079.646,2081.281,1.635,write
559,62376,62442,2081281.28,2083516.85,2081.281,2083.517,2.236,explain
560,62443,62506,2083516.85,2085652.32,2083.517,2085.652,2.135,out
561,62507,62511,2085652.32,2085819.15,2085.652,2085.819,0.167,explain
562,62512,62516,2085819.15,2085985.99,2085.819,2085.986,0.167,out
563,62517,62574,2085985.99,2087921.25,2085.986,2087.921,1.935,explain
564,62575,62846,2087921.25,2096997.00,2087.921,2096.997,9.076,write
565,62847,62876,2096997.00,2097998.00,2096.997,2097.998,1.001,explain
566,62877,62994,2097998.00,2101935.27,2097.998,2101.935,3.937,out
567,62995,63090,2101935.27,2105138.47,2101.935,2105.138,3.203,explain
568,63091,63166,2105138.47,2107674.34,2105.138,2107.674,2.536,out
569,63167,63202,2107674.34,2108875.54,2107.674,2108.876,1.201,explain
570,63203,63346,2108875.54,2113680.35,2108.876,2113.680,4.805,out
571,63347,63388,2113680.35,2115081.75,2113.680,2115.082,1.401,explain
572,63389,63439,2115081.75,2116783.45,2115.082,2116.783,1.702,out
573,63440,63576,2116783.45,2121354.69,2116.783,2121.355,4.571,explain
574,63577,63748,2121354.69,2127093.76,2121.355,2127.094,5.739,out
575,63749,63902,2127093.76,2132232.23,2127.094,2132.232,5.138,explain
576,63903,63946,2132232.23,2133700.37,2132.232,2133.700,1.468,pickerase
577,63947,63994,2133700.37,2135301.97,2133.700,2135.302,1.602,explain
578,63995,64055,2135301.97,2137337.34,2135.302,2137.337,2.035,out
579,64056,64132,2137337.34,2139906.57,2137.337,2139.907,2.569,pickerase
580,64133,64364,2139906.57,2147647.65,2139.907,2147.648,7.741,erase
581,64365,64383,2147647.65,2148281.61,2147.648,2148.282,0.634,droperase
582,64384,64431,2148281.61,2149883.22,2148.282,2149.883,1.602,explain
583,64432,64473,2149883.22,2151284.62,2149.883,2151.285,1.401,out
584,64474,64652,2151284.62,2157257.26,2151.285,2157.257,5.973,explain
585,64653,65565,2157257.26,2187721.05,2157.257,2187.721,30.464,write
586,65566,65721,2187721.05,2192926.26,2187.721,2192.926,5.205,out
587,65722,65801,2192926.26,2195595.60,2192.926,2195.596,2.669,explain
588,65802,65827,2195595.60,2196463.13,2195.596,2196.463,0.868,pickerase
589,65828,65838,2196463.13,2196830.16,2196.463,2196.830,0.367,erase
590,65839,65862,2196830.16,2197630.96,2196.830,2197.631,0.801,droperase
591,65863,65888,2197630.96,2198498.50,2197.631,2198.498,0.868,explain
592,65889,65953,2198498.50,2200667.33,2198.498,2200.667,2.169,fingererase
593,65954,66025,2200667.33,2203069.74,2200.667,2203.070,2.402,explain
594,66026,66174,2203069.74,2208041.37,2203.070,2208.041,4.972,write
595,66175,66209,2208041.37,2209209.21,2208.041,2209.209,1.168,explain
596,66210,66354,2209209.21,2214047.38,2209.209,2214.047,4.838,out
597,66355,66553,2214047.38,2220687.35,2214.047,2220.687,6.640,explain
598,66554,66586,2220687.35,2221788.46,2220.687,2221.788,1.101,out
599,66587,66627,2221788.46,2223156.49,2221.788,2223.156,1.368,explain
600,66628,66664,2223156.49,2224391.06,2223.156,2224.391,1.235,pickerase
601,66665,66742,2224391.06,2226993.66,2224.391,2226.994,2.603,erase
602,66743,66762,2226993.66,2227660.99,2226.994,2227.661,0.667,droperase
603,66763,66846,2227660.99,2230463.80,2227.661,2230.464,2.803,explain
604,66847,66908,2230463.80,2232532.53,2230.464,2232.533,2.069,write
605,66909,66943,2232532.53,2233700.37,2232.533,2233.700,1.168,explain
606,66944,67017,2233700.37,2236169.50,2233.700,2236.170,2.469,out
607,67018,67029,2236169.50,2236569.90,2236.170,2236.570,0.400,explain
608,67030,67079,2236569.90,2238238.24,2236.570,2238.238,1.668,fingererase
609,67080,67169,2238238.24,2241241.24,2238.238,2241.241,3.003,write
610,67170,67312,2241241.24,2246012.68,2241.241,2246.013,4.771,out
611,67313,67317,2246012.68,2246179.51,2246.013,2246.180,0.167,explain
612,67318,67380,2246179.51,2248281.61,2246.180,2248.282,2.102,out
613,67381,67430,2248281.61,2249949.95,2248.282,2249.950,1.668,explain
614,67431,67443,2249949.95,2250383.72,2249.950,2250.384,0.434,out
615,67444,67488,2250383.72,2251885.22,2250.384,2251.885,1.502,explain
616,67489,67540,2251885.22,2253620.29,2251.885,2253.620,1.735,out
617,67541,67632,2253620.29,2256690.02,2253.620,2256.690,3.070,explain
618,67633,67647,2256690.02,2257190.52,2256.690,2257.191,0.501,out
619,67648,67750,2257190.52,2260627.29,2257.191,2260.627,3.437,explain
620,67751,67846,2260627.29,2263830.50,2260.627,2263.830,3.203,out
621,67847,67905,2263830.50,2265799.13,2263.830,2265.799,1.969,explain
622,67906,67962,2265799.13,2267701.03,2265.799,2267.701,1.902,fingererase
623,67963,68536,2267701.03,2286853.52,2267.701,2286.854,19.152,write
624,68537,68572,2286853.52,2288054.72,2286.854,2288.055,1.201,explain
625,68573,68816,2288054.72,2296196.20,2288.055,2296.196,8.141,out
626,68817,68895,2296196.20,2298832.17,2296.196,2298.832,2.636,explain
627,68896,68933,2298832.17,2300100.10,2298.832,2300.100,1.268,out
628,68934,68971,2300100.10,2301368.03,2300.100,2301.368,1.268,explain
629,68972,69165,2301368.03,2307841.17,2301.368,2307.841,6.473,out
630,69166,69203,2307841.17,2309109.11,2307.841,2309.109,1.268,pickerase
631,69204,69255,2309109.11,2310844.18,2309.109,2310.844,1.735,erase
632,69256,69271,2310844.18,2311378.04,2310.844,2311.378,0.534,droperase
633,69272,69281,2311378.04,2311711.71,2311.378,2311.712,0.334,explain
634,69282,69591,2311711.71,2322055.39,2311.712,2322.055,10.344,out
635,69592,69637,2322055.39,2323590.26,2322.055,2323.590,1.535,explain
636,69638,69678,2323590.26,2324958.29,2323.590,2324.958,1.368,write
637,69679,69748,2324958.29,2327293.96,2324.958,2327.294,2.336,explain
638,69749,69841,2327293.96,2330397.06,2327.294,2330.397,3.103,write
639,69842,69859,2330397.06,2330997.66,2330.397,2330.998,0.601,explain
640,69860,69987,2330997.66,2335268.60,2330.998,2335.269,4.271,out
641,69988,70117,2335268.60,2339606.27,2335.269,2339.606,4.338,explain
642,70118,70149,2339606.27,2340674.01,2339.606,2340.674,1.068,out
643,70150,70201,2340674.01,2342409.08,2340.674,2342.409,1.735,explain
644,70202,70221,2342409.08,2343076.41,2342.409,2343.076,0.667,out
645,70222,70346,2343076.41,2347247.25,2343.076,2347.247,4.171,explain
646,70347,70466,2347247.25,2351251.25,2347.247,2351.251,4.004,out
647,70467,70531,2351251.25,2353420.09,2351.251,2353.420,2.169,explain
648,70532,70924,2353420.09,2366533.20,2353.420,2366.533,13.113,write
649,70925,70936,2366533.20,2366933.60,2366.533,2366.934,0.400,explain
650,70937,71114,2366933.60,2372872.87,2366.934,2372.873,5.939,out
651,71115,71374,2372872.87,2381548.21,2372.873,2381.548,8.675,explain
652,71375,71495,2381548.21,2385585.59,2381.548,2385.586,4.037,out
653,71496,71504,2385585.59,2385885.89,2385.586,2385.886,0.300,explain
654,71505,71526,2385885.89,2386619.95,2385.886,2386.620,0.734,out
655,71527,71542,2386619.95,2387153.82,2386.620,2387.154,0.534,explain
656,71543,71617,2387153.82,2389656.32,2387.154,2389.656,2.503,out
657,71618,71632,2389656.32,2390156.82,2389.656,2390.157,0.501,explain
658,71633,71790,2390156.82,2395428.76,2390.157,2395.429,5.272,write
659,71791,71802,2395428.76,2395829.16,2395.429,2395.829,0.400,explain
660,71803,72156,2395829.16,2407640.97,2395.829,2407.641,11.812,out
661,72157,72615,2407640.97,2422956.29,2407.641,2422.956,15.315,explain
662,72616,72685,2422956.29,2425291.96,2422.956,2425.292,2.336,out
663,72686,72785,2425291.96,2428628.63,2425.292,2428.629,3.337,explain
664,72786,72873,2428628.63,2431564.90,2428.629,2431.565,2.936,out
665,72874,72875,2431564.90,2431631.63,2431.565,2431.632,0.067,explain
666,72876,72897,2431631.63,2432365.70,2431.632,2432.366,0.734,out
667,72898,73196,2432365.70,2442342.34,2432.366,2442.342,9.977,explain
668,73197,73219,2442342.34,2443109.78,2442.342,2443.110,0.767,out
669,73220,73229,2443109.78,2443443.44,2443.110,2443.443,0.334,explain
670,73230,73305,2443443.44,2445979.31,2443.443,2445.979,2.536,out
671,73306,73381,2445979.31,2448515.18,2445.979,2448.515,2.536,explain
672,73382,73432,2448515.18,2450216.88,2448.515,2450.217,1.702,pickerase
673,73433,73481,2450216.88,2451851.85,2450.217,2451.852,1.635,explain
674,73482,73571,2451851.85,2454854.85,2451.852,2454.855,3.003,out
675,73572,73575,2454854.85,2454988.32,2454.855,2454.988,0.133,explain
676,73576,73632,2454988.32,2456890.22,2454.988,2456.890,1.902,pickerase
677,73633,73680,2456890.22,2458491.83,2456.890,2458.492,1.602,erase
678,73681,73707,2458491.83,2459392.73,2458.492,2459.393,0.901,droperase
679,73708,73747,2459392.73,2460727.39,2459.393,2460.727,1.335,explain
680,73748,73885,2460727.39,2465332.00,2460.727,2465.332,4.605,out
681,73886,73964,2465332.00,2467967.97,2465.332,2467.968,2.636,explain
682,73965,74253,2467967.97,2477610.94,2467.968,2477.611,9.643,write
683,74254,74297,2477610.94,2479079.08,2477.611,2479.079,1.468,explain
684,74298,74380,2479079.08,2481848.52,2479.079,2481.849,2.769,out
685,74381,74566,2481848.52,2488054.72,2481.849,2488.055,6.206,explain
686,74567,74657,2488054.72,2491091.09,2488.055,2491.091,3.036,out
687,74658,75077,2491091.09,2505105.11,2491.091,2505.105,14.014,explain
688,75078,75114,2505105.11,2506339.67,2505.105,2506.340,1.235,pickerase
689,75115,75370,2506339.67,2514881.55,2506.340,2514.882,8.542,erase
690,75371,75389,2514881.55,2515515.52,2514.882,2515.516,0.634,explain
691,75390,75443,2515515.52,2517317.32,2515.516,2517.317,1.802,explain
692,75444,76033,2517317.32,2537003.67,2517.317,2537.004,19.686,write
693,76034,76063,2537003.67,2538004.67,2537.004,2538.005,1.001,explain
694,76064,76201,2538004.67,2542609.28,2538.005,2542.609,4.605,out
695,76202,76256,2542609.28,2544444.44,2542.609,2544.444,1.835,explain
696,76257,76332,2544444.44,2546980.31,2544.444,2546.980,2.536,write
697,76333,76711,2546980.31,2559626.29,2546.980,2559.626,12.646,explain
698,76712,76749,2559626.29,2560894.23,2559.626,2560.894,1.268,out
699,76750,76779,2560894.23,2561895.23,2560.894,2561.895,1.001,explain
700,76780,76817,2561895.23,2563163.16,2561.895,2563.163,1.268,write
701,76818,76835,2563163.16,2563763.76,2563.163,2563.764,0.601,explain
702,76836,77165,2563763.76,2574774.77,2563.764,2574.775,11.011,out
703,77166,77416,2574774.77,2583149.82,2574.775,2583.150,8.375,explain
704,77417,77696,2583149.82,2592492.49,2583.150,2592.492,9.343,write
705,77697,77950,2592492.49,2600967.63,2592.492,2600.968,8.475,explain
706,77951,78055,2600967.63,2604471.14,2600.968,2604.471,3.504,out
707,78056,78104,2604471.14,2606106.11,2604.471,2606.106,1.635,explain
708,78105,78205,2606106.11,2609476.14,2606.106,2609.476,3.370,write
709,78206,78267,2609476.14,2611544.88,2609.476,2611.545,2.069,explain
710,78268,78297,2611544.88,2612545.88,2611.545,2612.546,1.001,out
711,78298,78424,2612545.88,2616783.45,2612.546,2616.783,4.238,explain
712,78425,79038,2616783.45,2637270.60,2616.783,2637.271,20.487,write
713,79039,79047,2637270.60,2637570.90,2637.271,2637.571,0.300,explain
714,79048,79206,2637570.90,2642876.21,2637.571,2642.876,5.305,out
715,79207,79231,2642876.21,2643710.38,2642.876,2643.710,0.834,explain
716,79232,79483,2643710.38,2652118.79,2643.710,2652.119,8.408,out
717,79484,79630,2652118.79,2657023.69,2652.119,2657.024,4.905,explain
718,79631,79696,2657023.69,2659225.89,2657.024,2659.226,2.202,out
719,79697,79791,2659225.89,2662395.73,2659.226,2662.396,3.170,explain
720,79792,79858,2662395.73,2664631.30,2662.396,2664.631,2.236,write
721,79859,79871,2664631.30,2665065.07,2664.631,2665.065,0.434,explain
722,79872,79990,2665065.07,2669035.70,2665.065,2669.036,3.971,out
723,79991,80029,2669035.70,2670337.00,2669.036,2670.337,1.301,explain
724,80030,80046,2670337.00,2670904.24,2670.337,2670.904,0.567,out
725,80047,80090,2670904.24,2672372.37,2670.904,2672.372,1.468,explain
726,80091,80296,2672372.37,2679245.91,2672.372,2679.246,6.874,out
727,80297,80350,2679245.91,2681047.71,2679.246,2681.048,1.802,explain
728,80351,80374,2681047.71,2681848.52,2681.048,2681.849,0.801,out
729,80375,80418,2681848.52,2683316.65,2681.849,2683.317,1.468,explain
730,80419,80768,2683316.65,2694994.99,2683.317,2694.995,11.678,write
731,80769,80895,2694994.99,2699232.57,2694.995,2699.233,4.238,out
732,80896,80931,2699232.57,2700433.77,2699.233,2700.434,1.201,explain
733,80932,81061,2700433.77,2704771.44,2700.434,2704.771,4.338,out
734,81062,81137,2704771.44,2707307.31,2704.771,2707.307,2.536,explain
735,81138,81355,2707307.31,2714581.25,2707.307,2714.581,7.274,out
736,81356,81696,2714581.25,2725959.29,2714.581,2725.959,11.378,explain
737,81697,81893,2725959.29,2732532.53,2725.959,2732.533,6.573,out
738,81894,81924,2732532.53,2733566.90,2732.533,2733.567,1.034,explain
739,81925,82027,2733566.90,2737003.67,2733.567,2737.004,3.437,pickerase
740,82028,82342,2737003.67,2747514.18,2737.004,2747.514,10.511,erase
741,82343,82358,2747514.18,2748048.05,2747.514,2748.048,0.534,droperase
742,82359,82390,2748048.05,2749115.78,2748.048,2749.116,1.068,explain
743,82391,82424,2749115.78,2750250.25,2749.116,2750.250,1.134,out
744,82425,82449,2750250.25,2751084.42,2750.250,2751.084,0.834,explain
745,82450,82472,2751084.42,2751851.85,2751.084,2751.852,0.767,fingererase
746,82473,82766,2751851.85,2761661.66,2751.852,2761.662,9.810,write
747,82767,82782,2761661.66,2762195.53,2761.662,2762.196,0.534,explain
748,82783,82823,2762195.53,2763563.56,2762.196,2763.564,1.368,out
749,82824,82880,2763563.56,2765465.47,2763.564,2765.465,1.902,explain
750,82881,82931,2765465.47,2767167.17,2765.465,2767.167,1.702,write
751,82932,82950,2767167.17,2767801.13,2767.167,2767.801,0.634,explain
752,82951,83104,2767801.13,2772939.61,2767.801,2772.940,5.138,out
753,83105,83154,2772939.61,2774607.94,2772.940,2774.608,1.668,explain
754,83155,83190,2774607.94,2775809.14,2774.608,2775.809,1.201,fingererase
755,83191,83292,2775809.14,2779212.55,2775.809,2779.213,3.403,write
756,83293,83304,2779212.55,2779612.95,2779.213,2779.613,0.400,explain
757,83305,83380,2779612.95,2782148.82,2779.613,2782.149,2.536,out
758,83381,83401,2782148.82,2782849.52,2782.149,2782.850,0.701,explain
759,83402,83561,2782849.52,2788188.19,2782.850,2788.188,5.339,write
760,83562,83574,2788188.19,2788621.96,2788.188,2788.622,0.434,explain
761,83575,83643,2788621.96,2790924.26,2788.622,2790.924,2.302,out
762,83644,83661,2790924.26,2791524.86,2790.924,2791.525,0.601,explain
763,83662,83744,2791524.86,2794294.29,2791.525,2794.294,2.769,write
764,83745,83758,2794294.29,2794761.43,2794.294,2794.761,0.467,explain
765,83759,83873,2794761.43,2798598.60,2794.761,2798.599,3.837,out
766,83874,83915,2798598.60,2800000.00,2798.599,2800.000,1.401,explain
767,83916,84725,2800000.00,2827027.03,2800.000,2827.027,27.027,write
768,84726,84759,2827027.03,2828161.49,2827.027,2828.161,1.134,explain
769,84760,84849,2828161.49,2831164.50,2828.161,2831.164,3.003,out
770,84850,84860,2831164.50,2831531.53,2831.164,2831.532,0.367,explain
771,84861,85130,2831531.53,2840540.54,2831.532,2840.541,9.009,write
772,85131,85208,2840540.54,2843143.14,2840.541,2843.143,2.603,explain
773,85209,85228,2843143.14,2843810.48,2843.143,2843.810,0.667,out
774,85229,85356,2843810.48,2848081.41,2843.810,2848.081,4.271,explain
775,85357,85424,2848081.41,2850350.35,2848.081,2850.350,2.269,out
776,85425,85460,2850350.35,2851551.55,2850.350,2851.552,1.201,explain
777,85461,85464,2851551.55,2851685.02,2851.552,2851.685,0.133,write
778,85465,85486,2851685.02,2852419.09,2851.685,2852.419,0.734,explain
779,85487,85492,2852419.09,2852619.29,2852.419,2852.619,0.200,write
780,85493,85506,2852619.29,2853086.42,2852.619,2853.086,0.467,explain
781,85507,85579,2853086.42,2855522.19,2853.086,2855.522,2.436,out
782,85580,85598,2855522.19,2856156.16,2855.522,2856.156,0.634,explain
783,85599,85735,2856156.16,2860727.39,2856.156,2860.727,4.571,write
784,85736,85745,2860727.39,2861061.06,2860.727,2861.061,0.334,explain
785,85746,85896,2861061.06,2866099.43,2861.061,2866.099,5.038,out
786,85897,85926,2866099.43,2867100.43,2866.099,2867.100,1.001,explain
787,85927,86063,2867100.43,2871671.67,2867.100,2871.672,4.571,write
788,86064,86073,2871671.67,2872005.34,2871.672,2872.005,0.334,explain
789,86074,86141,2872005.34,2874274.27,2872.005,2874.274,2.269,out
790,86142,86163,2874274.27,2875008.34,2874.274,2875.008,0.734,explain
791,86164,86194,2875008.34,2876042.71,2875.008,2876.043,1.034,write
