segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
262,26787,26811,893793.79,894627.96,893.794,894.628,0.834,explain,4,0.884,0,as it turns out
263,26812,26822,894627.96,894994.99,894.628,894.995,0.367,out,2,0.858,0,out then
264,26823,26901,894994.99,897630.96,894.995,897.631,2.636,explain,14,0.926,0,then I say c times V 1 where c can be any real number
265,26902,26980,897630.96,900266.93,897.631,900.267,2.636,out,6,0.697,0,number so would you agree that
266,26981,27125,900266.93,905105.11,900.267,905.105,4.838,explain,19,0.854,0,that 0 I can choose c to be 0 hence the 0 vector also lies on the span that
267,27126,27151,905105.11,905972.64,905.105,905.973,0.868,out,2,0.824,0,that tells
268,27152,27273,905972.64,910043.38,905.973,910.043,4.071,explain,10,0.969,0,tells me that I not looking for any line in
269,27274,27462,910043.38,916349.68,910.043,916.350,6.306,write,16,0.952,0,in general I am looking for a particular line a line which is in the direction
270,27463,27513,916349.68,918051.38,916.350,918.051,1.702,explain,7,0.87,0,"direction of the vector V, but it"
271,27514,27608,918051.38,921221.22,918.051,921.221,3.170,write,7,0.956,0,it also passes through the 0 vector
272,27609,27628,921221.22,921888.56,921.221,921.889,0.667,explain,1,0.9,0,or
273,27629,27791,921888.56,927327.33,921.889,927.327,5.439,out,17,0.841,0,"or the point represented in the 0 vector. So, linear span will be technically a line in"
274,27792,27796,927327.33,927494.16,927.327,927.494,0.167,explain,1,0.941,0,in
275,27797,27809,927494.16,927927.93,927.494,927.928,0.434,out,3,0.953,0,in the direction
276,27810,27865,927927.93,929796.46,927.928,929.796,1.869,explain,6,0.851,0,direction of V passing through the
277,27866,28005,929796.46,934467.80,929.796,934.468,4.671,out,20,0.937,0,"the origin. So, it is not just any line in the direction of the vector V, but I am saying"
278,28006,28057,934467.80,936202.87,934.468,936.203,1.735,explain,6,0.651,0,saying V I mean V 1
279,28058,28220,936202.87,941641.64,936.203,941.642,5.439,out,9,0.64,0,1 ok let us try with two vectors suppose
280,28221,28844,941641.64,962462.46,941.642,962.462,20.821,write,45,0.896,0,suppose my span sorry my set contain two vectors V 1 and V 2 according to my algebraic definition the linear span would be all possible combinations of c of V 1 and V 2 where c 1 and c 2 are both real numbers.
281,28845,28876,962462.46,963530.20,962.462,963.530,1.068,explain,0,,1,[silence]
282,28877,28995,963530.20,967500.83,963.530,967.501,3.971,out,8,0.884,0,"So, what do we mean geometrically speaking what"
283,28996,29182,967500.83,973740.41,967.501,973.740,6.240,explain,16,0.792,0,what is the collection of these vectors well it depends there are two pictures possible one
284,29183,29413,973740.41,981448.11,973.740,981.448,7.708,write,17,0.863,0,one of the pictures possible is what if I gave V 1 here and V 2 here
285,29414,29449,981448.11,982649.32,981.448,982.649,1.201,explain,3,0.904,0,in which case
286,29450,29479,982649.32,983650.32,982.649,983.650,1.001,out,1,0.999,0,case
287,29480,29620,983650.32,988355.02,983.650,988.355,4.705,out,6,0.961,0,my capability of getting anywhere or
288,29621,29682,988355.02,990423.76,988.355,990.424,2.069,write,6,0.988,0,to any point is greatly enhanced
289,29683,29752,990423.76,992759.43,990.424,992.759,2.336,explain,12,0.789,0,enhanced I can reach any point for example if I reach want
290,29753,29758,992759.43,992959.63,992.759,992.960,0.200,write,2,0.887,0,want to
291,29759,29800,992959.63,994361.03,992.960,994.361,1.401,explain,6,0.813,0,to reach this point I can
292,29801,29816,994361.03,994894.89,994.361,994.895,0.534,write,2,0.377,0,can find
293,29817,29846,994894.89,995895.90,994.895,995.896,1.001,explain,2,0.792,0,find a
294,29847,29971,995895.90,1000066.73,995.896,1000.067,4.171,out,16,0.812,0,a combination of c 1 c 2 to get to that we have already seen geometrically
295,29972,30082,1000066.73,1003770.44,1000.067,1003.770,3.704,explain,15,0.893,0,"geometrically how it is accomplished. So, in that case we will say the span is"
296,30083,30437,1003770.44,1015615.62,1003.770,1015.616,11.845,write,27,0.887,0,"is R 2, but if we were given V 1 and V 2 which are in the same direction then the span would only be a line."
297,30438,30450,1015615.62,1016049.38,1015.616,1016.049,0.434,explain,1,0.992,0,line.
298,30451,30472,1016049.38,1016783.45,1016.049,1016.783,0.734,out,2,0.91,0,"So, this"
299,30473,30623,1016783.45,1021821.82,1016.783,1021.822,5.038,explain,17,0.896,0,this is these combinations can represent only a line these combinations can present the entire plane depending
300,30624,30846,1021821.82,1029262.60,1021.822,1029.263,7.441,out,25,0.841,0,"depending on how V 1 and V 2 are I may be sounding repetitive, I want to make sure that we have this picture as"
301,30847,30906,1029262.60,1031264.60,1029.263,1031.265,2.002,explain,8,0.883,0,as we go along because this concept can
302,30907,31025,1031264.60,1035235.24,1031.265,1035.235,3.971,out,12,0.948,0,can be tied to something later on we will see called linear
303,31026,31084,1035235.24,1037203.87,1035.235,1037.204,1.969,explain,2,0.959,0,linear independence.
304,31085,31184,1037203.87,1040540.54,1037.204,1040.541,3.337,out,8,0.892,0,What about if I give you three vectors
305,31185,31325,1040540.54,1045245.25,1040.541,1045.245,4.705,explain,15,0.861,0,vectors in R 2 let us take a particular example three vectors in R 2
306,31326,31637,1045245.25,1055655.66,1045.245,1055.656,10.410,write,12,0.698,0,"suppose somebody gave me three vectors 1, 0, 1 and 2 what"
307,31638,31695,1055655.66,1057590.92,1055.656,1057.591,1.935,explain,7,0.892,0,what would be the span of these
308,31696,31765,1057590.92,1059926.59,1057.591,1059.927,2.336,out,7,0.698,0,these three vectors in R 2 well
309,31766,31851,1059926.59,1062796.13,1059.927,1062.796,2.870,explain,4,0.752,0,well algebraically speaking the
310,31852,32175,1062796.13,1073606.94,1062.796,1073.607,10.811,write,13,0.944,0,the linear span would be simply the combinations of these three vectors this
311,32176,32195,1073606.94,1074274.27,1073.607,1074.274,0.667,explain,0,,1,[silence]
312,32196,32216,1074274.27,1074974.97,1074.274,1074.975,0.701,pickerase,0,,1,[silence]
313,32217,32244,1074974.97,1075909.24,1074.975,1075.909,0.934,erase,0,,1,[silence]
314,32245,32275,1075909.24,1076943.61,1075.909,1076.944,1.034,droperase,0,,1,[silence]
315,32276,32530,1076943.61,1085452.12,1076.944,1085.452,8.509,write,0,,1,[silence]
316,32531,32551,1085452.12,1086152.82,1085.452,1086.153,0.701,explain,1,0.92,0,would
317,32552,32805,1086152.82,1094627.96,1086.153,1094.628,8.475,out,29,0.932,0,"would be so called the algebraic answer to it, but as you can see algebraic answer is not really complete unless I know something more about it how this"
318,32806,32944,1094627.96,1099265.93,1094.628,1099.266,4.638,explain,11,0.896,0,this combination will look like that is where for now let
319,32945,33136,1099265.93,1105672.34,1099.266,1105.672,6.406,write,20,0.787,0,"let me update the geometry for a moment again I can travel along 1, 0 I can travel along 0,"
320,33137,33191,1105672.34,1107507.51,1105.672,1107.508,1.835,explain,6,0.88,0,"0, 1 and I also have"
321,33192,33271,1107507.51,1110176.84,1107.508,1110.177,2.669,out,9,0.943,0,"have the added capability of traveling around 2, 3"
322,33272,33316,1110176.84,1111678.35,1110.177,1111.678,1.502,explain,3,0.733,0,3 if you
323,33317,33365,1111678.35,1113313.31,1111.678,1113.313,1.635,write,11,0.9,0,"you look at the vector 2, 3 it might be looking"
324,33366,33391,1113313.31,1114180.85,1113.313,1114.181,0.868,explain,5,0.842,0,looking something like this I
325,33392,33556,1114180.85,1119686.35,1114.181,1119.686,5.506,out,17,0.931,0,I have these three directions to work with what all they can achieve well if you see
326,33557,33830,1119686.35,1128828.83,1119.686,1128.829,9.142,explain,33,0.889,0,see if you go back to the previous example when I had given you V 1 V 2 even if I remove one of them would you agree I can achieve the span
327,33831,33920,1128828.83,1131831.83,1128.829,1131.832,3.003,out,10,0.712,0,span of two dimensional plane so in some sense the
328,33921,33954,1131831.83,1132966.30,1131.832,1132.966,1.134,explain,5,0.973,0,the third vector which is
329,33955,34127,1132966.30,1138738.74,1132.966,1138.739,5.772,out,18,0.85,0,is out here is basically redundant it's a third wheel we really don't need that guy but whatever
330,34128,34201,1138738.74,1141207.87,1138.739,1141.208,2.469,explain,12,0.988,0,whatever these two are able to achieve the third one is just
331,34202,34217,1141207.87,1141741.74,1141.208,1141.742,0.534,outwriting,1,0.999,0,just
332,34218,34769,1141741.74,1160160.16,1141.742,1160.160,18.418,out,51,0.876,0,just therefore adding it up for no reason so the span would still remain R 2 and that is where that question that we had posed earlier what is the minimum set of vectors I need to span the space becomes of relevance because three vectors are doing the same job
333,34770,34820,1160160.16,1161861.86,1160.160,1161.862,1.702,explain,7,0.808,0,job as two vectors were doing so
334,34821,34943,1161861.86,1165965.97,1161.862,1165.966,4.104,out,14,0.852,0,so why do I need the third vector it's not giving me anything extra
335,34944,35142,1165965.97,1172605.94,1165.966,1172.606,6.640,explain,17,0.92,0,now so far we have just in some sense looked at the algebraic way of writing things
336,35143,35247,1172605.94,1176109.44,1172.606,1176.109,3.504,out,13,0.964,0,things and trying to get familiar with it but as you can see
337,35248,35466,1176109.44,1183416.75,1176.109,1183.417,7.307,explain,19,0.985,0,see these answers are really not telling the whole story unless I can simplify them and understand them better
338,35467,35572,1183416.75,1186953.62,1183.417,1186.954,3.537,out,10,0.961,0,so here's a point a question that I would like
339,35573,35813,1186953.62,1194994.99,1186.954,1194.995,8.041,explain,18,0.881,0,like to pose is it necessary that whenever I'm given a set of vectors in a n -dimensional
340,35814,35827,1194994.99,1195462.13,1194.995,1195.462,0.467,out,2,0.798,0,-dimensional space
341,35828,36159,1195462.13,1206539.87,1195.462,1206.540,11.078,explain,28,0.859,0,space space is it necessary that my near the span will always be a line or a plane or a three -dimensional world or a four -dimensional world
342,36160,36377,1206539.87,1213813.81,1206.540,1213.814,7.274,out,16,0.926,0,well before before we even answer that question let me make some quick observations can we
343,36378,36681,1213813.81,1223957.29,1213.814,1223.957,10.143,explain,26,0.893,0,we say the linear span of any set will always contain the zero vector as you can see I can always choose these C1 C2 Ck
344,36682,36727,1223957.29,1225492.16,1223.957,1225.492,1.535,out,9,0.656,0,Ck to be zero so here's my first observation
345,36728,36740,1225492.16,1225925.93,1225.492,1225.926,0.434,explain,1,0.996,0,observation
346,36741,36972,1225925.93,1233667.00,1225.926,1233.667,7.741,write,11,0.926,0,observation zero vector is always a member of the linear span
347,36973,36987,1233667.00,1234167.50,1233.667,1234.168,0.501,explain,0,,1,[silence]
348,36988,37183,1234167.50,1240707.37,1234.168,1240.707,6.540,out,16,0.839,0,even though this may seem to a very very enough course statement at this stage later
349,37184,37203,1240707.37,1241374.71,1240.707,1241.375,0.667,explain,2,0.927,0,later on
350,37204,37303,1241374.71,1244711.38,1241.375,1244.711,3.337,write,10,0.979,0,on we will see the importance of this guy for
351,37304,37313,1244711.38,1245045.05,1244.711,1245.045,0.334,explain,1,0.936,0,for
352,37314,37323,1245045.05,1245378.71,1245.045,1245.379,0.334,out,2,0.966,0,for something
353,37324,37350,1245378.71,1246279.61,1245.379,1246.280,0.901,explain,5,0.897,0,something we would like to
354,37351,38010,1246279.61,1268301.63,1246.280,1268.302,22.022,write,14,0.924,0,to describe second thing is the linear span usually contains infinitely many vectors usually
355,38011,38042,1268301.63,1269369.37,1268.302,1269.369,1.068,explain,0,,1,[silence]
356,38043,38180,1269369.37,1273973.97,1269.369,1273.974,4.605,out,14,0.774,0,contains infinitely many vectors oh why did I say usually why not say always
357,38181,38239,1273973.97,1275942.61,1273.974,1275.943,1.969,explain,5,0.906,0,always this is where that
358,38240,38275,1275942.61,1277143.81,1275.943,1277.144,1.201,write,6,0.976,0,that question I was posing earlier
359,38276,38290,1277143.81,1277644.31,1277.144,1277.644,0.501,explain,1,0.967,0,earlier
360,38291,38361,1277644.31,1280013.35,1277.644,1280.013,2.369,out,5,0.857,0,earlier comes in handy so
361,38362,38518,1280013.35,1285251.92,1280.013,1285.252,5.239,explain,18,0.928,0,so first of all does it really contain infinitely many vectors well how many vectors lie along this
362,38519,38526,1285251.92,1285518.85,1285.252,1285.519,0.267,out,2,0.998,0,this line
363,38527,38536,1285518.85,1285852.52,1285.519,1285.853,0.334,explain,1,0.998,0,line
364,38537,38595,1285852.52,1287821.15,1285.853,1287.821,1.969,out,6,0.935,0,line well infinitely many vectors how
365,38596,38627,1287821.15,1288888.89,1287.821,1288.889,1.068,explain,6,0.955,0,how many vectors lie in the
366,38628,38679,1288888.89,1290623.96,1288.889,1290.624,1.735,out,6,0.912,0,the plane infinitely many vectors so
367,38680,38814,1290623.96,1295128.46,1290.624,1295.128,4.505,explain,14,0.978,0,so we have examples of infinitely many vectors and the reason for that is
368,38815,38868,1295128.46,1296930.26,1295.128,1296.930,1.802,out,4,0.997,0,is sort of obvious
369,38869,38913,1296930.26,1298431.77,1296.930,1298.432,1.502,explain,5,0.996,0,obvious because we are saying
370,38914,38958,1298431.77,1299933.27,1298.432,1299.933,1.502,write,6,0.909,0,saying the scalars can be any
371,38959,38972,1299933.27,1300400.40,1299.933,1300.400,0.467,explain,3,0.995,0,any real number
372,38973,39005,1300400.40,1301501.50,1300.400,1301.502,1.101,out,3,0.646,0,number so in
373,39006,39164,1301501.50,1306806.81,1301.502,1306.807,5.305,explain,18,0.899,0,in a sense I can keep on changing C1 and keep on producing new vectors at will hence
374,39165,39242,1306806.81,1309409.41,1306.807,1309.409,2.603,out,8,0.85,0,hence it will contain infinitely many vectors still
375,39243,39266,1309409.41,1310210.21,1309.409,1310.210,0.801,explain,4,0.899,0,still the word usually
376,39267,39307,1310210.21,1311578.24,1310.210,1311.578,1.368,write,6,0.955,0,usually doesn't make any sense why
377,39308,39320,1311578.24,1312012.01,1311.578,1312.012,0.434,explain,3,0.792,0,why did I
378,39321,39493,1312012.01,1317784.45,1312.012,1317.784,5.772,out,16,0.926,0,I say usually why not say always so question is can there be an instance that
379,39494,39605,1317784.45,1321521.52,1317.784,1321.522,3.737,explain,14,0.896,0,that I give you a set of vectors in a n -dimensional space and
380,39606,39662,1321521.52,1323423.42,1321.522,1323.423,1.902,out,1,0.663,0,and
381,39663,39669,1323423.42,1323656.99,1323.423,1323.657,0.234,explain,0,,1,[silence]
382,39670,39710,1323656.99,1325025.03,1323.657,1325.025,1.368,out,1,0.979,0,my
383,39711,39719,1325025.03,1325325.33,1325.025,1325.325,0.300,explain,1,0.979,0,my
384,39720,39888,1325325.33,1330964.30,1325.325,1330.964,5.639,out,10,0.768,0,my linear span only contains finitely many vectors so I
385,39889,39943,1330964.30,1332799.47,1330.964,1332.799,1.835,explain,8,0.907,0,I give you a vector and I ask
386,39944,40089,1332799.47,1337671.00,1332.799,1337.671,4.872,out,17,0.898,0,ask its linear span the linear span does not have infinitely many vectors only finitely many vectors
387,40090,40277,1337671.00,1343943.94,1337.671,1343.944,6.273,explain,16,0.853,0,vectors can it happen if you think a little bit let's come to this basic question
388,40278,40319,1343943.94,1345345.35,1343.944,1345.345,1.401,out,3,0.914,0,question the first
389,40320,40586,1345345.35,1354254.25,1345.345,1354.254,8.909,explain,27,0.932,0,first step that we took suppose I give you one vector is it possible at all that this set that I create out of that one vector
390,40587,40669,1354254.25,1357023.69,1354.254,1357.024,2.769,out,6,0.858,0,doesn't have infinitely many things in
391,40670,40715,1357023.69,1358558.56,1357.024,1358.559,1.535,explain,8,0.87,0,in it it has only finitely many things
392,40716,40817,1358558.56,1361961.96,1358.559,1361.962,3.403,out,7,0.804,0,things can't happen at all and we
393,40818,41024,1361961.96,1368868.87,1361.962,1368.869,6.907,explain,16,0.932,0,we think a little bit as long as I have the capability of C getting varied
394,41025,41080,1368868.87,1370737.40,1368.869,1370.737,1.869,out,5,0.84,0,varied over real numbers since
395,41081,41349,1370737.40,1379713.05,1370.737,1379.713,8.976,explain,25,0.918,0,since I have infinitely many choices for C so wouldn't it make sense to say that well this guy will take infinitely many values and
396,41350,41516,1379713.05,1385285.29,1379.713,1385.285,5.572,out,10,0.834,0,and hence I will have infinitely vectors it would almost
397,41517,41530,1385285.29,1385752.42,1385.285,1385.752,0.467,explain,1,0.883,0,almost
398,41531,41533,1385752.42,1385852.52,1385.752,1385.853,0.100,out,2,0.897,0,almost it
399,41534,41617,1385852.52,1388655.32,1385.853,1388.655,2.803,explain,14,0.921,0,it would it's just that there is one case we have to be very
400,41618,41695,1388655.32,1391257.92,1388.655,1391.258,2.603,out,6,0.948,0,very very careful about and that
401,41696,41786,1391257.92,1394294.29,1391.258,1394.294,3.036,explain,3,0.986,0,that case is
402,41787,42485,1394294.29,1417617.62,1394.294,1417.618,23.323,write,32,0.887,0,so the question we are posing is can the set can the span so to answer that question all you have to do is consider the vector consider the set contain just
403,42486,42592,1417617.62,1421187.85,1417.618,1421.188,3.570,explain,11,0.933,0,just the zero vector if you have only the zero vector
404,42593,42802,1421187.85,1428194.86,1421.188,1428.195,7.007,write,17,0.869,0,vector in your set then whatever you can make out it whatever multiple you take of it
405,42803,42856,1428194.86,1429996.66,1428.195,1429.997,1.802,explain,8,0.702,0,it it will still be the zero vector
406,42857,43490,1429996.66,1451151.15,1429.997,1451.151,21.154,out,40,0.889,0,vector so this is the only instance in which the linear span cannot contain infinitely many vectors and you see zero vectors are going to play a crucial role because of these kind of anomalous properties okay so with these
407,43491,43545,1451151.15,1452986.32,1451.151,1452.986,1.835,explain,6,0.96,0,these observations let's try to start
408,43546,43584,1452986.32,1454287.62,1452.986,1454.288,1.301,pickerase,3,0.98,0,start finding some
409,43585,43861,1454287.62,1463530.20,1454.288,1463.530,9.243,erase,20,0.832,0,some linear spans and trying to answer those questions there's one thing at this stage we should ask ourselves what
410,43862,43879,1463530.20,1464130.80,1463.530,1464.131,0.601,droperase,4,0.763,0,what are we dealing
411,43880,43901,1464130.80,1464864.86,1464.131,1464.865,0.734,explain,2,0.97,0,dealing with
412,43902,43986,1464864.86,1467701.03,1464.865,1467.701,2.836,out,11,0.915,0,with system of linear equations and all of a sudden why
413,43987,43993,1467701.03,1467934.60,1467.701,1467.935,0.234,pickerase,3,0.811,0,why are we
414,43994,44018,1467934.60,1468768.77,1467.935,1468.769,0.834,explain,4,0.881,0,we jumping into things
415,44019,44046,1468768.77,1469703.04,1468.769,1469.703,0.934,pickerase,4,0.853,0,things like linear span
416,44047,44311,1469703.04,1478545.21,1469.703,1478.545,8.842,erase,23,0.942,0,span if you ask this question then that means you are on the right track you are being curious in the right sense
417,44312,44325,1478545.21,1479012.35,1478.545,1479.012,0.467,droperase,1,0.954,0,and
418,44326,44349,1479012.35,1479813.15,1479.012,1479.813,0.801,explain,3,0.984,0,and that is
419,44350,44427,1479813.15,1482415.75,1479.813,1482.416,2.603,out,11,0.988,0,is something we ought to discover what is the connection between
420,44428,44634,1482415.75,1489322.66,1482.416,1489.323,6.907,explain,19,0.884,0,between system of equations and this concept we are trying to learn so let's pose a problem for us
421,44635,44711,1489322.66,1491891.89,1489.323,1491.892,2.569,write,1,0.086,0,so
422,44712,44781,1491891.89,1494227.56,1491.892,1494.228,2.336,explain,5,0.543,0,so here is in r2
423,44782,45623,1494227.56,1522322.32,1494.228,1522.322,28.095,write,47,0.816,0,r2 we are in r2 and here given this set of vectors one of the vectors is 1 3 and the other vectors and other vectors minus 2 0 so we'll ask one question at a time does vector w belong to the linear span of s
424,45624,45675,1522322.32,1524057.39,1522.322,1524.057,1.735,explain,1,0.597,0,so
425,45676,45803,1524057.39,1528328.33,1524.057,1528.328,4.271,out,16,0.937,0,so given a vector can i tell whether it is in the span of s or
426,45804,45896,1528328.33,1531431.43,1528.328,1531.431,3.103,explain,9,0.962,0,or not other question we will ask is once
427,45897,46100,1531431.43,1538238.24,1531.431,1538.238,6.807,out,26,0.854,0,once we have answered this one the other question we will ask ourselves is what is the linear span of s what are the things which
428,46101,46106,1538238.24,1538438.44,1538.238,1538.438,0.200,explain,1,0.976,0,which
429,46107,46132,1538438.44,1539305.97,1538.438,1539.306,0.868,out,4,0.978,0,which can be captured
430,46133,46261,1539305.97,1543610.28,1539.306,1543.610,4.304,explain,12,0.823,0,captured by these two values so first let me answer this one
431,46262,46342,1543610.28,1546312.98,1543.610,1546.313,2.703,write,0,,1,[silence]
432,46343,46438,1546312.98,1549516.18,1546.313,1549.516,3.203,explain,9,0.684,0,i did not give you the vector w so
433,46439,46522,1549516.18,1552318.99,1549.516,1552.319,2.803,out,9,0.924,0,so at this point of time why not just
434,46523,46626,1552318.99,1555789.12,1552.319,1555.789,3.470,explain,12,0.894,0,just pick some random numbers and see how our luck is let's
435,46627,46668,1555789.12,1557190.52,1555.789,1557.191,1.401,write,5,0.752,0,let's pick pi and e
436,46669,46721,1557190.52,1558958.96,1557.191,1558.959,1.768,explain,1,0.907,0,e
437,46722,46857,1558958.96,1563496.83,1558.959,1563.497,4.538,out,9,0.803,0,e as in the the natural logarithm base e
438,46858,46896,1563496.83,1564798.13,1563.497,1564.798,1.301,explain,8,0.662,0,e and pi we all know what pi
439,46897,47016,1564798.13,1568802.14,1564.798,1568.802,4.004,out,13,0.776,0,pi is does this vector belong to l the linear span of these
440,47017,47126,1568802.14,1572472.47,1568.802,1572.472,3.670,explain,8,0.906,0,these guys more important in doing these questions
441,47127,47232,1572472.47,1576009.34,1572.472,1576.009,3.537,out,14,0.964,0,questions is not whether you can achieve the answer or not more important is
442,47233,47345,1576009.34,1579779.78,1576.009,1579.780,3.770,explain,15,0.977,0,is can you set it up correctly because once you set it up correctly pretty
443,47346,47403,1579779.78,1581715.05,1579.780,1581.715,1.935,out,9,0.753,0,pretty much half the battle is one already so
444,47404,47685,1581715.05,1591124.46,1581.715,1591.124,9.409,explain,26,0.85,0,so let's do it slowly and see we can understand what are we after if this guy was in the linear span that means what can
445,47686,48360,1591124.46,1613646.98,1591.124,1613.647,22.523,write,25,0.777,0,can i find scalars c1 c2 w can be written as c1 times vector 1 3 plus c2 times vector minus 2 0 so this
446,48361,48403,1613646.98,1615081.75,1613.647,1615.082,1.435,explain,8,0.906,0,this is the question you're trying to answer
447,48404,48491,1615081.75,1618018.02,1615.082,1618.018,2.936,out,2,0.777,0,now let's
448,48492,48553,1618018.02,1620086.75,1618.018,1620.087,2.069,explain,7,0.884,0,let's see what our w was w
449,48554,48883,1620086.75,1631097.76,1620.087,1631.098,11.011,write,8,0.779,0,w was pi e 3 minus 2 0
450,48884,48963,1631097.76,1633767.10,1631.098,1633.767,2.669,explain,2,0.798,0,so we
451,48964,48987,1633767.10,1634567.90,1633.767,1634.568,0.801,out,4,0.97,0,we are saying can
452,48988,49353,1634567.90,1646780.11,1634.568,1646.780,12.212,explain,32,0.867,0,can this column vector be written as a linear combination of these two column vectors if you notice this if you look at this in the right way isn't this thing equivalent
453,49354,49413,1646780.11,1648782.12,1646.780,1648.782,2.002,write,2,0.978,0,equivalent to
454,49414,49527,1648782.12,1652585.92,1648.782,1652.586,3.804,explain,5,0.74,0,so first look at the
455,49528,49860,1652585.92,1663697.03,1652.586,1663.697,11.111,write,13,0.902,0,first row can i say this is equivalent to this system of equations
456,49861,49879,1663697.03,1664331.00,1663.697,1664.331,0.634,explain,0,,1,[silence]
457,49880,49966,1664331.00,1667233.90,1664.331,1667.234,2.903,out,12,0.928,0,can i find c1 c2 which will be solution to this system
458,49967,49972,1667233.90,1667434.10,1667.234,1667.434,0.200,explain,1,0.999,0,system
459,49973,50115,1667434.10,1672205.54,1667.434,1672.206,4.771,out,15,0.946,0,system of equation so that is where lies our observation what is the relationship between
460,50116,50254,1672205.54,1676843.51,1672.206,1676.844,4.638,explain,15,0.842,0,between span and system of equations well anytime you want to check the something is
461,50255,50306,1676843.51,1678578.58,1676.844,1678.579,1.735,out,8,0.753,0,is in the span or not you are
462,50307,50436,1678578.58,1682916.25,1678.579,1682.916,4.338,explain,11,0.844,0,are actually dealing with solutions of a system of equations okay
463,50437,50476,1682916.25,1684250.92,1682.916,1684.251,1.335,out,2,0.07,0,okay now
464,50477,50507,1684250.92,1685285.29,1684.251,1685.285,1.034,fingererase,3,0.652,0,now one more
465,50508,50564,1685285.29,1687187.19,1685.285,1687.187,1.902,out,6,0.836,0,more thing i would like to
466,50565,50590,1687187.19,1688054.72,1687.187,1688.055,0.868,explain,2,0.996,0,have you
467,50591,50624,1688054.72,1689189.19,1688.055,1689.189,1.134,out,4,0.942,0,you observe here remember
468,50625,50691,1689189.19,1691424.76,1689.189,1691.425,2.236,explain,6,0.978,0,remember given the system of equations
469,50692,50736,1691424.76,1692926.26,1691.425,1692.926,1.502,out,2,0.986,0,equations can
470,50737,50822,1692926.26,1695795.80,1692.926,1695.796,2.870,explain,10,0.928,0,can i all remember that row picture and column picture
471,50823,50900,1695795.80,1698398.40,1695.796,1698.398,2.603,out,10,0.97,0,picture the row picture was when i was looking at
472,50901,50927,1698398.40,1699299.30,1698.398,1699.299,0.901,explain,3,0.999,0,at the system
473,50928,50991,1699299.30,1701434.77,1699.299,1701.435,2.135,out,8,0.982,0,system row wise the column picture was when
474,50992,51046,1701434.77,1703269.94,1701.435,1703.270,1.835,explain,6,0.986,0,when i was looking at the
475,51047,51118,1703269.94,1705672.34,1703.270,1705.672,2.402,out,8,0.985,0,the system of equations using columns can i
476,51119,51184,1705672.34,1707874.54,1705.672,1707.875,2.202,explain,9,0.916,0,i not say that this is just column picture
477,51185,51196,1707874.54,1708274.94,1707.875,1708.275,0.400,out,1,0.986,0,picture
478,51197,51220,1708274.94,1709075.74,1708.275,1709.076,0.801,explain,3,0.926,0,picture of my
479,51221,51245,1709075.74,1709909.91,1709.076,1709.910,0.834,out,4,0.972,0,my system of equations
480,51246,51343,1709909.91,1713179.85,1709.910,1713.180,3.270,explain,3,0.6,0,equations so this
481,51344,52480,1713179.85,1751117.78,1713.180,1751.118,37.938,write,19,0.785,0,this is the note we should make here the setup we have the lenient span the column picture equations
482,52481,52546,1751117.78,1753319.99,1751.118,1753.320,2.202,explain,1,0.395,0,so
483,52547,52673,1753319.99,1757557.56,1753.320,1757.558,4.238,out,17,0.949,0,so if you refer back to your notes from one of the previous lectures you will see
484,52674,52955,1757557.56,1766966.97,1757.558,1766.967,9.409,explain,33,0.915,0,see we had described the concept of a column picture so actually at that time itself what you are doing was you are just trying to answer the question for the span so
485,52956,53091,1766966.97,1771504.84,1766.967,1771.505,4.538,out,18,0.866,0,so now you see that these things are after all tied up they're not really that far apart
486,53092,53154,1771504.84,1773606.94,1771.505,1773.607,2.102,explain,6,0.852,0,so now we are trying to
487,53155,53178,1773606.94,1774407.74,1773.607,1774.408,0.801,pickerase,2,0.996,0,to capture
488,53179,53347,1774407.74,1780046.71,1774.408,1780.047,5.639,explain,12,0.941,0,the answer to this question by solving that system of equations so
489,53348,53360,1780046.71,1780480.48,1780.047,1780.480,0.434,pickerase,2,0.732,0,so let's
490,53361,53711,1780480.48,1792192.19,1780.480,1792.192,11.712,erase,34,0.932,0,let's see if we can solve that system of equation and come up with what we want remember all the tools that we had for solving system of equations reduced echelon form rank pivoting
491,53712,53735,1792192.19,1792992.99,1792.192,1792.993,0.801,droperase,4,0.983,0,pivoting everything will be
492,53736,53744,1792992.99,1793293.29,1792.993,1793.293,0.300,explain,1,0.998,0,be
493,53745,53829,1793293.29,1796129.46,1793.293,1796.129,2.836,out,5,0.741,0,be fair game so let
494,53830,53884,1796129.46,1797964.63,1796.129,1797.965,1.835,explain,9,0.947,0,let me first write it down in the system
495,53885,54487,1797964.63,1818084.75,1797.965,1818.085,20.120,write,35,0.801,0,so this is one minus two three zero and on the right hand side you have to buy an e and the question you are asking is is this system consistent remember if it is
496,54488,54714,1818084.75,1825658.99,1818.085,1825.659,7.574,explain,30,0.921,0,is consistent that means it has a solution if it has a solution that means i can find c1 c2 that means i can find c1 c2 to express this
497,54715,54832,1825658.99,1829596.26,1825.659,1829.596,3.937,out,12,0.704,0,so the whole chain is complete if i can talk about its
498,54833,54900,1829596.26,1831865.20,1829.596,1831.865,2.269,explain,4,0.489,0,its exist consistency so
