segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
231,35371,35416,1180213.55,1181748.42,1180.214,1181.748,1.535,explain,2,0.832,0,line corresponds
232,35417,35490,1181748.42,1184217.55,1181.748,1184.218,2.469,write,6,0.672,0,"to the force of tension C,"
233,35491,35633,1184217.55,1188988.99,1184.218,1188.989,4.771,explain,11,0.576,0,D so we are to to that relation in such a
234,35634,35667,1188988.99,1190123.46,1188.989,1190.123,1.134,write,4,0.899,0,that the sum of
235,35668,35745,1190123.46,1192726.06,1190.123,1192.726,2.603,explain,9,0.704,0,forces in X is to equal to 0 the
236,35746,35771,1192726.06,1193593.59,1192.726,1193.594,0.868,write,5,0.972,0,sum of forces in Y
237,35772,36049,1193593.59,1202869.54,1193.594,1202.870,9.276,explain,21,0.902,0,is also going to be equal to 0 and now we are going to consider this part where considering the horizontal
238,36050,36061,1202869.54,1203269.94,1202.870,1203.270,0.400,write,1,0.977,0,part
239,36062,36134,1203269.94,1205705.71,1203.270,1205.706,2.436,explain,8,0.699,0,we will be handling sine or cosine depending
240,36135,36415,1205705.71,1215081.75,1205.706,1215.082,9.376,write,26,0.746,0,so now the cosine of theta which is to be equal to the adjacent in this case the horizontal which 4 between the hypotenuse which is
241,36416,37199,1215081.75,1241241.24,1215.082,1241.241,26.159,explain,71,0.767,0,5 we already that part for this so before doing the analysis of sum of forces we are also going to do the other triangle where for this case we already had it in this part we already had this part and also what happens? this case we already have the value of Fs Fs is this value here but we are to consider this part too why? because we have
242,37200,37473,1241241.24,1250383.72,1241.241,1250.384,9.142,write,16,0.677,0,the following this angle of 45° and of course here the force of tension is C
243,37474,37589,1250383.72,1254254.25,1250.384,1254.254,3.871,explain,9,0.751,0,which is this part here in the same way
244,37590,38220,1254254.25,1275308.64,1254.254,1275.309,21.054,write,39,0.715,0,sine sine of 45° the opposite catet we consider again delta X and delta Y the opposite catet is delta Y over Fs there we have it and the cosine of 45° is equal to delta X over Fs
245,38221,38514,1275308.64,1285118.45,1275.309,1285.118,9.810,explain,29,0.766,0,that is what we have now if the of in X the equivalent of delta X considering that here the origin is this and the tension goes in this
246,38515,38535,1285118.45,1285819.15,1285.118,1285.819,0.701,point,1,0.99,0,direction
247,38536,38821,1285819.15,1295362.03,1285.819,1295.362,9.543,explain,31,0.827,0,towards this point this part of delta X is to be positive so that is the first thing we are to put delta X its equivalent is cosine of 45° Fs
248,38822,38860,1295362.03,1296663.33,1295.362,1296.663,1.301,write,3,0.825,0,so we have
249,38861,38887,1296663.33,1297564.23,1296.663,1297.564,0.901,fingererase,1,0.685,0,cosine
250,38888,39006,1297564.23,1301534.87,1297.564,1301.535,3.971,write,4,0.517,0,of 45° by Fs
251,39007,39209,1301534.87,1308308.31,1301.535,1308.308,6.773,explain,8,0.586,0,and then the part of this diagram of
252,39210,39229,1308308.31,1308975.64,1308.308,1308.976,0.667,point,2,0.481,0,free where
253,39230,39713,1308975.64,1325125.13,1308.976,1325.125,16.149,explain,51,0.784,0,we have a tension in this direction considering that this is the origin the horizontal part that corresponds to what in this case would be allusion to the cosine because the cosine is allusion to the horizontal part by the number 4 that it here we are going to consider that
254,39714,39723,1325125.13,1325458.79,1325.125,1325.459,0.334,write,2,0.97,0,this is
255,39724,40095,1325458.79,1337871.20,1325.459,1337.871,12.412,explain,34,0.729,0,"negative because here is the origin and the negative part of X is towards here so here is to the cosine of theta of Fcd but the cosine of theta is equal to 45°,"
256,40096,40176,1337871.20,1340573.91,1337.871,1340.574,2.703,write,7,0.851,0,therefore we put the value of 45°
257,40177,40407,1340573.91,1348281.61,1340.574,1348.282,7.708,explain,16,0.637,0,relating to the this goes over the horizontal axis minus the consideration and that multiplied by
258,40408,40454,1348281.61,1349849.85,1348.282,1349.850,1.568,write,1,0.95,0,Fcd
259,40455,40887,1349849.85,1364297.63,1349.850,1364.298,14.448,explain,43,0.786,0,"we already have this part with respect to the sum of forces in X, now the sum of in Y, in Y we have in this part of the triangle delta Y is to be equal to a positive to start where we"
260,40888,41039,1364297.63,1369369.37,1364.298,1369.369,5.072,write,12,0.786,0,are going to have the sine of 45 that multiplies to Fec
261,41040,41120,1369369.37,1372072.07,1369.369,1372.072,2.703,explain,8,0.821,0,that is what we have there and now
262,41121,41133,1372072.07,1372505.84,1372.072,1372.506,0.434,write,1,0.525,0,"more,"
263,41134,41755,1372505.84,1393259.93,1372.506,1393.260,20.754,explain,51,0.79,0,we are going to consider positive here because with respect to our reference system it is still positive with respect to this point therefore we will have more what corresponds to the of this triangle considering that the part of the sine is related to the vertical part therefore it is
264,41756,41767,1393259.93,1393660.33,1393.260,1393.660,0.400,write,2,0.929,0,to the
265,41768,41849,1393660.33,1396396.40,1393.660,1396.396,2.736,explain,10,0.869,0,sine of theta of Fcd but the sine of theta
266,41850,41956,1396396.40,1399966.63,1396.396,1399.967,3.570,write,8,0.764,0,is equal to 35° and this of Fcd
267,41957,42152,1399966.63,1406506.51,1399.967,1406.507,6.540,explain,14,0.69,0,we already have that but apart we need to the force of tension of
268,42153,42184,1406506.51,1407574.24,1406.507,1407.574,1.068,pickerase,3,0.617,0,the block B
269,42185,42212,1407574.24,1408508.51,1407.574,1408.509,0.934,erase,1,0.945,0,therefore
270,42213,42240,1408508.51,1409442.78,1408.509,1409.443,0.934,explain,1,0.786,0,this
271,42241,42248,1409442.78,1409709.71,1409.443,1409.710,0.267,write,1,0.595,0,is
272,42249,42349,1409709.71,1413079.75,1409.710,1413.080,3.370,explain,11,0.702,0,going to be negative because it is vertical down and here
273,42350,42448,1413079.75,1416383.05,1413.080,1416.383,3.303,write,6,0.67,0,we are going to the Fcd
274,42449,42552,1416383.05,1419853.19,1416.383,1419.853,3.470,explain,7,0.527,0,the block is vertical down so it
275,42553,42608,1419853.19,1421721.72,1419.853,1421.722,1.869,erase,1,0.422,0,another
276,42609,42661,1421721.72,1423490.16,1421.722,1423.490,1.768,droperase,6,0.75,0,system of two equations with two
277,42662,43202,1423490.16,1441541.54,1423.490,1441.542,18.051,explain,58,0.818,0,unknowns since we have this in the same way we have to find the value of Fcd and Fcd directly we can substitute the value of Fc then we are going to find first the value of Fcd the value of Fcd is going to come out of this equation and it is to be the following way
278,43203,43358,1441541.54,1446746.75,1441.542,1446.747,5.205,write,9,0.694,0,Fcd already cleared from equation 1 and equation 2
279,43359,43503,1446746.75,1451584.92,1446.747,1451.585,4.838,explain,14,0.832,0,cleared from equation 1 we are going to have the following in this case
280,43504,43940,1451584.92,1466166.17,1451.585,1466.166,14.581,write,21,0.629,0,it is to the cosine of 45 that multiplies to Fc by if here it four fifths it goes clearing as
281,43941,44024,1466166.17,1468968.97,1466.166,1468.969,2.803,explain,8,0.762,0,five quarters and there we have it then
282,44025,44614,1468968.97,1488655.32,1468.969,1488.655,19.686,write,43,0.747,0,this here is to be equal Fcd is to be equal to the cosine of 45 that multiplies to Fc that is this value 38 .63 that multiplies to five quarters that is what we have then the value of Fcd with the
283,44615,45048,1488655.32,1503136.47,1488.655,1503.136,14.481,calculate,23,0.775,0,calculator we going to have that is 38 .63 by cosine of 45 by five quarters and this gives a value of 34
284,45049,45183,1503136.47,1507640.97,1503.136,1507.641,4.505,write,8,0.871,0,.14 rounded to two figures and this value
285,45184,45556,1507640.97,1520086.75,1507.641,1520.087,12.446,explain,37,0.828,0,is in pounds. Now we are going to find the value of Fcd where Fcd is going to correspond to the value of the weight of the side b and with that we have finished the problem
286,45557,45646,1520086.75,1523089.76,1520.087,1523.090,3.003,pickerase,7,0.649,0,then we are going write down here
287,45647,45692,1523089.76,1524624.62,1523.090,1524.625,1.535,explain,3,0.936,0,the value of
288,45693,45904,1524624.62,1531698.37,1524.625,1531.698,7.074,write,8,0.693,0,Fcd that is equal to 34 .14 pounds
289,45905,45911,1531698.37,1531931.93,1531.698,1531.932,0.234,explain,0,,1,[silence]
290,45912,45921,1531931.93,1532265.60,1531.932,1532.266,0.334,out,0,,1,[silence]
291,45922,46210,1532265.60,1541908.58,1532.266,1541.909,9.643,explain,14,0.528,0,"the value of the side sorry, I'm a little sick the side b is"
292,46211,46328,1541908.58,1545845.85,1541.909,1545.846,3.937,write,3,0.858,0,to equal to
293,46329,46515,1545845.85,1552085.42,1545.846,1552.085,6.240,explain,15,0.718,0,Fcd is to equal to I changed the sign and everything else was the same
294,46516,46767,1552085.42,1560493.83,1552.085,1560.494,8.408,write,16,0.631,0,"so it would be the sine of 45 degrees by Fc plus three quarters of Fcd,"
295,46768,46980,1560493.83,1567600.93,1560.494,1567.601,7.107,explain,19,0.708,0,there we have it now we have to substitute the values that we already found then I'm to delete
296,46981,47120,1567600.93,1572272.27,1567.601,1572.272,4.671,erase,6,0.728,0,this part here this part here
297,47121,47490,1572272.27,1584617.95,1572.272,1584.618,12.346,write,22,0.804,0,"that is going to Fcd equal to sine of 45 that multiplies to Fc, but Fc is the value of 38 .63"
298,47491,47497,1584617.95,1584851.52,1584.618,1584.852,0.234,explain,0,,1,[silence]
299,47498,47508,1584851.52,1585218.55,1584.852,1585.219,0.367,fingererase,1,0.831,0,and
300,47509,47601,1585218.55,1588321.65,1585.219,1588.322,3.103,explain,2,0.953,0,this plus
301,47602,47634,1588321.65,1589422.76,1588.322,1589.423,1.101,fingererase,0,,1,[silence]
302,47635,47646,1589422.76,1589823.16,1589.423,1589.823,0.400,write,0,,1,[silence]
303,47647,47769,1589823.16,1593927.26,1589.823,1593.927,4.104,explain,6,0.623,0,Fcd plus the corresponding part to
304,47770,47940,1593927.26,1599632.97,1593.927,1599.633,5.706,write,11,0.577,0,three quarters that multiplies to Fcd where Fcd is 34 .14
305,47941,48018,1599632.97,1602235.57,1599.633,1602.236,2.603,explain,9,0.687,0,and with this we finish the problem in such
306,48019,48076,1602235.57,1604170.84,1602.236,1604.171,1.935,write,4,0.939,0,a way that Fcd
307,48077,48088,1604170.84,1604571.24,1604.171,1604.571,0.400,explain,0,,1,[silence]
308,48089,48694,1604571.24,1624791.46,1604.571,1624.791,20.220,calculate,35,0.756,0,"is to equal to sine of 45 by 38 .63 let's see, let's see sine of 45 by 38 .63 plus three quarters three quarters that multiplies to 34 .14 and this gives a value"
309,48695,48875,1624791.46,1630830.83,1624.791,1630.831,6.039,write,13,0.832,0,of 47 .8 rounded to one tenth and this in pounds for what
310,48876,49803,1630830.83,1661795.13,1630.831,1661.795,30.964,explain,78,0.818,0,"corresponds to the weight of therefore the B weighs 47 .8 pounds well, far we have already finished the problem, a bit long but nothing difficult if we know how it in order and step by step with respect to equations and all the forces involved so I hope this video has been of help please comment on anything and see you in the next video I am Salvador Fi and see you in next static video, greetings"
