segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
178,49640,49657,1656322.99,1656923.59,1656.323,1656.924,0.601,crossout,1,0.975,0,of
179,49658,49918,1656923.59,1665632.30,1656.924,1665.632,8.709,explain,23,0.96,0,"our number line does not work, does not give us a left side which is less than 2. Let's plug in 0. Well"
180,49919,49932,1665632.30,1666099.43,1665.632,1666.099,0.467,write,3,0.92,0,when you plug
181,49933,50168,1666099.43,1673973.97,1666.099,1673.974,7.875,explain,22,0.974,0,"in 0, 2 times 0 is 0. 0 plus 3 is 3. And the absolute value of 3 is of course equal"
182,50169,50182,1673973.97,1674441.11,1673.974,1674.441,0.467,write,1,0.994,0,to
183,50183,50254,1674441.11,1676843.51,1674.441,1676.844,2.402,explain,1,0.99,0,3.
184,50255,50261,1676843.51,1677077.08,1676.844,1677.077,0.234,write,0,,1,[silence]
185,50262,50470,1677077.08,1684050.72,1677.077,1684.051,6.974,explain,21,0.863,0,Minus 0 plus 4 is 4. And the absolute value of is positive 4. But I am going write minus 4
186,50471,50489,1684050.72,1684684.68,1684.051,1684.685,0.634,write,1,0.881,0,because
187,50490,50758,1684684.68,1693660.33,1684.685,1693.660,8.976,explain,33,0.893,0,of the negative that is in front of the absolute value symbol. I holding the board so it does not bounce on the other blackboard here. And 3 minus 4 is equal to
188,50759,50890,1693660.33,1698064.73,1693.660,1698.065,4.404,write,9,0.924,0,negative 1. And indeed negative 1 is less than
189,50891,50901,1698064.73,1698431.77,1698.065,1698.432,0.367,hook,1,0.989,0,2.
190,50902,51462,1698431.77,1717150.48,1698.432,1717.150,18.719,explain,50,0.957,0,"So if one number within this interval between negative 3 and 3 gives me a value less than 2, then I know every value between negative 3 and 3 is going to give us a value which is less than 2. So this whole interval is our solution so far."
191,51463,51475,1717150.48,1717584.25,1717.150,1717.584,0.434,hook,0,,1,[silence]
192,51476,51619,1717584.25,1722389.06,1717.584,1722.389,4.805,explain,20,0.853,0,Now I don't think that this last interval is going to work but let's check it anyway. Plug in 4.
193,51620,51636,1722389.06,1722956.29,1722.389,1722.956,0.567,write,0,,1,[silence]
194,51637,51912,1722956.29,1732165.50,1722.956,1732.165,9.209,explain,23,0.896,0,We have 2 times 4 is positive 8. Positive 8 plus 3 is equal to 11. And the absolute value 11 is 11.
195,51913,51928,1732165.50,1732699.37,1732.165,1732.699,0.534,write,0,,1,[silence]
196,51929,51964,1732699.37,1733900.57,1732.699,1733.901,1.201,explain,1,0.889,0,Minus
197,51965,51971,1733900.57,1734134.13,1733.901,1734.134,0.234,write,0,,1,[silence]
198,51972,52258,1734134.13,1743710.38,1734.134,1743.710,9.576,explain,25,0.935,0,4 plus 4 is equal to 8. And the absolute value of 8 is going to be equal to 8. And so we have 11
199,52259,52515,1743710.38,1752285.62,1743.710,1752.286,8.575,write,15,0.89,0,minus 8 is that less than 2. Well no. 3 is not less than 2.
200,52516,52563,1752285.62,1753887.22,1752.286,1753.887,1.602,crossout,3,0.782,0,So this part
201,52564,52743,1753887.22,1759893.23,1753.887,1759.893,6.006,explain,15,0.957,0,of the number line is not part of our solution to this inequality. And our
202,52744,52794,1759893.23,1761594.93,1759.893,1761.595,1.702,pickerase,3,0.97,0,"final answer, if"
203,52795,52858,1761594.93,1763730.40,1761.595,1763.730,2.135,erase,7,0.976,0,it was the absolute value of 2x
204,52859,52889,1763730.40,1764764.76,1763.730,1764.765,1.034,droperase,2,0.526,0,plus 3
205,52890,53057,1764764.76,1770370.37,1764.765,1770.370,5.606,explain,21,0.969,0,"minus the absolute value of x plus 4 is less than 2, the answer to that inequality is going to be"
206,53058,53219,1770370.37,1775775.78,1770.370,1775.776,5.405,write,13,0.927,0,x has got to be greater than negative 3 and less than positive
207,53220,53311,1775775.78,1778845.51,1775.776,1778.846,3.070,explain,13,0.854,0,3. Or if you are using interval notation that means that your answers
208,53312,53395,1778845.51,1781648.31,1778.846,1781.648,2.803,write,8,0.977,0,are to be between negative 3 and positive
209,53396,53594,1781648.31,1788288.29,1781.648,1788.288,6.640,explain,23,0.934,0,"3. And that is the end of my last example, end of my video. I am Mr. Tarrou. BAM!!! Go do your homework!"
210,53595,53644,1788288.29,1789956.62,1788.288,1789.957,1.668,out,0,,1,[silence]
211,53645,53999,1789956.62,1801801.80,1789.957,1801.802,11.845,transit,0,,1,[silence]
