segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
231,43235,44111,1442609.28,1471871.87,1442.609,1471.872,29.263,explain,78,0.913,0,27. So whenever these two expressions will become 0 this expression will also become 0 that means any point which lies on both L1 and L2 will also satisfy on L3 and that is the reason why the intersection points of these two things will be the same as the intersection point of these two lines because each of these line is a linear combination of the other two and that is the reason why we were okay
232,44112,44151,1471871.87,1473206.54,1471.872,1473.207,1.335,write,4,0.807,0,okay by just considering
233,44152,44222,1473206.54,1475575.58,1473.207,1475.576,2.369,explain,5,0.989,0,considering this system of equations.
234,44223,44294,1475575.58,1477977.98,1475.576,1477.978,2.402,out,2,0.622,0,So the
235,44295,44584,1477977.98,1487654.32,1477.978,1487.654,9.676,explain,34,0.84,0,the moral of the story is even this kind of row operation this kind of operation where I take a multiple of one of the equations and add it to another equation even this
236,44585,44631,1487654.32,1489222.56,1487.654,1489.223,1.568,out,5,0.983,0,this will preserve the solution
237,44632,44887,1489222.56,1497764.43,1489.223,1497.764,8.542,erase,13,0.893,0,solution and these three operations together we call them as our row operations.
238,44888,44997,1497764.43,1501434.77,1497.764,1501.435,3.670,out,9,0.871,0,So the third operation that we have found is
239,44998,46168,1501434.77,1540507.17,1501.435,1540.507,39.072,write,10,0.874,0,is as follows it is multiplying by a scalar I
240,46169,46189,1540507.17,1541207.87,1540.507,1541.208,0.701,explain,0,,1,[silence]
241,46190,46355,1541207.87,1546746.75,1541.208,1546.747,5.539,out,9,0.75,0,should emphasize one thing over here right away when
242,46356,46479,1546746.75,1550884.22,1546.747,1550.884,4.137,explain,14,0.819,0,when I say multiplying one row by a scalar note I am just saying
243,46480,46680,1550884.22,1557590.92,1550.884,1557.591,6.707,out,29,0.837,0,saying it to be a scalar I not emphasizing it to be a non -zero scalar so that means I am allowing the scalar to be positive negative as
244,46681,46743,1557590.92,1559693.03,1557.591,1559.693,2.102,explain,7,0.777,0,as it is zero of course multiplying
245,46744,47098,1559693.03,1571538.20,1559.693,1571.538,11.845,out,25,0.863,0,multiplying one equation by zero and adding it to the another won't change that that second equation and if you notice I have not used
246,47099,47979,1571538.20,1600934.27,1571.538,1600.934,29.396,erase,68,0.887,0,used up one equation anywhere I just called it a row the reason for that is we want to from this equation business and only look at the augmented matrix so everything has to be done in terms of rows and columns so all these operations that we performed on equations we will be able to perform them on the rows of my of our augmented matrix and
247,47980,48050,1600934.27,1603303.30,1600.934,1603.303,2.369,out,8,0.98,0,that is why we call these three things
248,48051,48120,1603303.30,1605638.97,1603.303,1605.639,2.336,explain,2,0.953,0,things as
249,48121,48674,1605638.97,1624124.12,1605.639,1624.124,18.485,write,30,0.839,0,as elementary row operations the word elementary may not be of significance right now but let's keep it so that later on when we see or when we use the
250,48675,48717,1624124.12,1625558.89,1624.124,1625.559,1.435,explain,6,0.855,0,the term elementary row operations you
251,48718,48808,1625558.89,1628595.26,1625.559,1628.595,3.036,out,6,0.864,0,you will see the significance of
252,48809,49072,1628595.26,1637404.07,1628.595,1637.404,8.809,erase,4,0.753,0,calling it elementary so
253,49073,49137,1637404.07,1639572.91,1637.404,1639.573,2.169,explain,0,,1,[silence]
254,49138,49289,1639572.91,1644644.64,1639.573,1644.645,5.072,write,0,,1,[silence]
255,49290,49404,1644644.64,1648481.82,1644.645,1648.482,3.837,explain,0,,1,[silence]
256,49405,49495,1648481.82,1651518.18,1648.482,1651.518,3.036,erase,0,,1,[silence]
257,49496,49577,1651518.18,1654254.25,1651.518,1654.254,2.736,explain,0,,1,[silence]
258,49578,49618,1654254.25,1655622.29,1654.254,1655.622,1.368,write,0,,1,[silence]
259,49619,49730,1655622.29,1659359.36,1655.622,1659.359,3.737,explain,0,,1,[silence]
260,49731,49824,1659359.36,1662495.83,1659.359,1662.496,3.136,erase,0,,1,[silence]
261,49825,49840,1662495.83,1663029.70,1662.496,1663.030,0.534,explain,0,,1,[silence]
262,49841,49893,1663029.70,1664798.13,1663.030,1664.798,1.768,change,0,,1,[silence]
263,49894,49967,1664798.13,1667267.27,1664.798,1667.267,2.469,explain,0,,1,[silence]
264,49968,50541,1667267.27,1686419.75,1667.267,1686.420,19.152,write,0,,1,[silence]
265,50542,50588,1686419.75,1687987.99,1686.420,1687.988,1.568,explain,0,,1,[silence]
266,50589,50913,1687987.99,1698832.17,1687.988,1698.832,10.844,out,20,0.893,0,these are elementary row operations that we see these are the operations which when performed on our augmented matrix will
267,50914,51244,1698832.17,1709876.54,1698.832,1709.877,11.044,explain,27,0.845,0,will not have any effect of the solutions in the sense of it preserve the solutions of the system so let me try to use them to
268,51245,51987,1709876.54,1734668.00,1709.877,1734.668,24.791,out,24,0.836,0,to see if we can achieve the so called final form of our matrix the way we want it okay now remember we said
269,51988,52307,1734668.00,1745345.35,1734.668,1745.345,10.677,explain,39,0.955,0,said we are going to use these operations to reduce it to a good form and we had given that good form a name we called it an echelon form so let me first describe to you what is
270,52308,52851,1745345.35,1763496.83,1745.345,1763.497,18.151,write,5,0.647,0,is an echelon form so
271,52852,52957,1763496.83,1767033.70,1763.497,1767.034,3.537,explain,6,0.943,0,first we should at least have
272,52958,56211,1767033.70,1875608.94,1767.034,1875.609,108.575,write,37,0.934,0,have the definition in mind what is an echelon form we will say a matrix is an echelon form if the following things happen all the zero rows and the second thing is leading non -zero entry
273,56212,56297,1875608.94,1878478.48,1875.609,1878.478,2.870,explain,0,,1,[silence]
274,56298,56353,1878478.48,1880347.01,1878.478,1880.347,1.869,out,0,,1,[silence]
275,56354,56479,1880347.01,1884551.22,1880.347,1884.551,4.204,explain,0,,1,[silence]
276,56480,56707,1884551.22,1892158.83,1884.551,1892.159,7.608,erase,0,,1,[silence]
277,56708,56767,1892158.83,1894160.83,1892.159,1894.161,2.002,explain,0,,1,[silence]
278,56768,56811,1894160.83,1895628.96,1894.161,1895.629,1.468,out,0,,1,[silence]
279,56812,56836,1895628.96,1896463.13,1895.629,1896.463,0.834,explain,0,,1,[silence]
280,56837,57016,1896463.13,1902469.14,1896.463,1902.469,6.006,erase,0,,1,[silence]
281,57017,57103,1902469.14,1905372.04,1902.469,1905.372,2.903,explain,0,,1,[silence]
282,57104,57196,1905372.04,1908475.14,1905.372,1908.475,3.103,write,0,,1,[silence]
283,57197,57259,1908475.14,1910577.24,1908.475,1910.577,2.102,explain,0,,1,[silence]
284,57260,57478,1910577.24,1917884.55,1910.577,1917.885,7.307,out,13,0.915,0,so i'll write down some examples and we'll examine if these are in
285,57479,58032,1917884.55,1936369.70,1917.885,1936.370,18.485,erase,32,0.82,0,in echelon form or not whether they satisfy these two conditions if they do then we'll see how they don't they will see a reason for them not satisfying these conditions okay
286,58033,58197,1936369.70,1941875.21,1936.370,1941.875,5.506,out,4,0.768,0,so here is my
287,58198,58440,1941875.21,1949983.32,1941.875,1949.983,8.108,write,9,0.842,0,first matrix let's have one two three zero zero
288,58441,58450,1949983.32,1950316.98,1949.983,1950.317,0.334,explain,0,,1,[silence]
289,58451,58536,1950316.98,1953186.52,1950.317,1953.187,2.870,out,2,0.616,0,then let's
290,58537,59308,1953186.52,1978945.61,1953.187,1978.946,25.759,write,10,0.828,0,let's have another matrix we have another matrix zero so
291,59309,59316,1978945.61,1979212.55,1978.946,1979.213,0.267,explain,0,,1,[silence]
292,59317,59657,1979212.55,1990590.59,1979.213,1990.591,11.378,out,30,0.743,0,let's try to see which one of these matrix is already in echelon form and which is a so let's look at starting matrix a in matrix ray a all
293,59658,59985,1990590.59,2001534.87,1990.591,2001.535,10.944,explain,49,0.93,0,all the zero rows are at the bottom well we have a zero row which is at the bottom and the leading non -zero entry of each row is to the right of the leading non -zero entry of the row above it so if you look at matrix
294,59986,60032,2001534.87,2003103.10,2001.535,2003.103,1.568,write,7,0.932,0,matrix one in the this is the
295,60033,60051,2003103.10,2003737.07,2003.103,2003.737,0.634,explain,3,0.997,0,the first row
296,60052,60244,2003737.07,2010176.84,2003.737,2010.177,6.440,out,23,0.864,0,row it's it has a non -zero entry leading non -zero entry one there is nothing so there is nothing to compare and
297,60245,60264,2010176.84,2010844.18,2010.177,2010.844,0.667,explain,3,0.897,0,and there is
298,60265,60326,2010844.18,2012912.91,2010.844,2012.913,2.069,out,8,0.81,0,is no other non -zero row so it
299,60327,60405,2012912.91,2015548.88,2012.913,2015.549,2.636,explain,6,0.804,0,it satisfies both one and two
300,60406,60927,2015548.88,2032966.30,2015.549,2032.966,17.417,write,16,0.87,0,so both one and two are satisfied so that means that this is in echelon form
301,60928,60975,2032966.30,2034567.90,2032.966,2034.568,1.602,explain,0,,1,[silence]
302,60976,61113,2034567.90,2039172.51,2034.568,2039.173,4.605,out,6,0.66,0,now let's look at matrix b
303,61114,61150,2039172.51,2040407.07,2039.173,2040.407,1.235,explain,3,0.925,0,all the zero
304,61151,61176,2040407.07,2041274.61,2040.407,2041.275,0.868,out,7,0.944,0,zero rows are at the bottom of
305,61177,61291,2041274.61,2045111.78,2041.275,2045.112,3.837,explain,18,0.982,0,of the matrix since it does not have a zero row so we don't have to worry about
306,61292,61369,2045111.78,2047714.38,2045.112,2047.714,2.603,write,6,0.834,0,about satisfying the first it is
307,61370,61402,2047714.38,2048815.48,2047.714,2048.815,1.101,explain,4,0.993,0,is satisfied by default
308,61403,61585,2048815.48,2054921.59,2048.815,2054.922,6.106,out,23,0.887,0,default now look at the second condition the leading non -zero entry of each row is to the right of the leading non
309,61586,61681,2054921.59,2058124.79,2054.922,2058.125,3.203,explain,13,0.88,0,non -zero entry of the row above it if i look at this
310,61682,61821,2058124.79,2062796.13,2058.125,2062.796,4.671,write,17,0.901,0,this row leading non -zero entries one it is to the right of the leading non -zero
311,61822,61836,2062796.13,2063296.63,2062.796,2063.297,0.501,explain,2,0.978,0,-zero entry
312,61837,61950,2063296.63,2067100.43,2063.297,2067.100,3.804,out,14,0.963,0,entry of the row above it which is okay at least in this case
313,61951,61980,2067100.43,2068101.43,2067.100,2068.101,1.001,explain,6,0.974,0,case but if i look at
314,61981,62036,2068101.43,2069969.97,2068.101,2069.970,1.869,write,8,0.952,0,at row three the leading non -zero entry
315,62037,62130,2069969.97,2073106.44,2069.970,2073.106,3.136,explain,11,0.99,0,entry is here which is not to the right of the
316,62131,62143,2073106.44,2073540.21,2073.106,2073.540,0.434,write,3,0.997,0,the leading non
317,62144,62248,2073540.21,2077043.71,2073.540,2077.044,3.504,explain,14,0.915,0,non -zero entry of the second row hence it does not satisfy the second
318,62249,62490,2077043.71,2085118.45,2077.044,2085.118,8.075,write,9,0.915,0,"second criteria. that means, this is not echelon form."
319,62491,62525,2085118.45,2086286.29,2085.118,2086.286,1.168,explain,0,,1,[silence]
320,62526,62578,2086286.29,2088054.72,2086.286,2088.055,1.768,out,0,,1,[silence]
321,62579,62711,2088054.72,2092492.49,2088.055,2092.492,4.438,erase,0,,1,[silence]
322,62712,62776,2092492.49,2094661.33,2092.492,2094.661,2.169,explain,0,,1,[silence]
323,62777,62897,2094661.33,2098698.70,2094.661,2098.699,4.037,write,0,,1,[silence]
324,62898,62924,2098698.70,2099599.60,2098.699,2099.600,0.901,explain,0,,1,[silence]
325,62925,62970,2099599.60,2101134.47,2099.600,2101.134,1.535,out,0,,1,[silence]
326,62971,63058,2101134.47,2104070.74,2101.134,2104.071,2.936,erase,0,,1,[silence]
327,63059,63123,2104070.74,2106239.57,2104.071,2106.240,2.169,explain,0,,1,[silence]
328,63124,63319,2106239.57,2112779.45,2106.240,2112.779,6.540,write,0,,1,[silence]
329,63320,63348,2112779.45,2113747.08,2112.779,2113.747,0.968,explain,0,,1,[silence]
330,63349,63532,2113747.08,2119886.55,2113.747,2119.887,6.139,out,13,0.981,0,"Now, let us look at the third example. Again, there is no non"
331,63533,63650,2119886.55,2123823.82,2119.887,2123.824,3.937,explain,17,0.909,0,"non -zero row, sorry there is no zero row. So, you do have to worry about it."
332,63651,63734,2123823.82,2126626.63,2123.824,2126.627,2.803,write,6,0.987,0,"So, the first thing gets satisfied"
333,63735,63763,2126626.63,2127594.26,2126.627,2127.594,0.968,explain,2,0.994,0,satisfied automatically.
334,63764,63850,2127594.26,2130497.16,2127.594,2130.497,2.903,out,6,0.939,0,automatically. The second condition says each
335,63851,63947,2130497.16,2133733.73,2130.497,2133.734,3.237,explain,6,0.858,0,each non -zero entry of each
336,63948,64050,2133733.73,2137170.50,2133.734,2137.171,3.437,write,12,0.956,0,each leading non -zero entry should be to the right of the
337,64051,64201,2137170.50,2142208.88,2137.171,2142.209,5.038,explain,18,0.913,0,"the entry above it. So, this is a non -zero entry which is to right of the leading"
338,64202,64223,2142208.88,2142942.94,2142.209,2142.943,0.734,write,4,0.935,0,leading non -zero entry
339,64224,64258,2142942.94,2144110.78,2142.943,2144.111,1.168,explain,4,0.962,0,entry above it. This
340,64259,64308,2144110.78,2145779.11,2144.111,2145.779,1.668,write,9,0.934,0,This is a non -zero entry which is to
341,64309,64339,2145779.11,2146813.48,2145.779,2146.813,1.034,explain,6,0.972,0,to the right of the leading
342,64340,64376,2146813.48,2148048.05,2146.813,2148.048,1.235,out,6,0.993,0,leading non -zero entry above it.
343,64377,64401,2148048.05,2148882.22,2148.048,2148.882,0.834,explain,2,0.994,0,"it. So,"
344,64402,64786,2148882.22,2161728.40,2148.882,2161.728,12.846,write,14,0.864,0,"So, it also satisfies this second condition. Hence, this is also an echelon form."
345,64787,64816,2161728.40,2162729.40,2161.728,2162.729,1.001,explain,0,,1,[silence]
346,64817,65180,2162729.40,2174874.87,2162.729,2174.875,12.145,out,35,0.903,0,"So, it is best to learn these definitions using examples and trying to make up your own examples. So, now we know what is an echelon form, what is not an echelon form. And whenever"
347,65181,65183,2174874.87,2174974.97,2174.875,2174.975,0.100,explain,1,0.753,0,whenever
348,65184,65209,2174974.97,2175842.51,2174.975,2175.843,0.868,explain,3,0.909,0,whenever we have
349,65210,65336,2175842.51,2180080.08,2175.843,2180.080,4.238,out,12,0.92,0,"have an augmented matrix, our attempt will be to take that matrix,"
350,65337,65389,2180080.08,2181848.52,2180.080,2181.849,1.768,explain,4,0.937,0,use row operations to
351,65390,65551,2181848.52,2187253.92,2181.849,2187.254,5.405,out,16,0.953,0,to get into its echelon form. You will learn how to get into echelon form also.
352,65552,66568,2187253.92,2221187.85,2187.254,2221.188,33.934,erase,67,0.921,0,"But before we do that, I would like to introduce one more term in here. Let me just introduce the terminology once again. There is a slight difference between echelon form and what I am going to introduce now. And they both have their own merits. So, depending on what we are after, we will be able to find out what is the best form we are"
353,66569,66583,2221187.85,2221688.36,2221.188,2221.688,0.501,explain,2,0.958,0,are after.
354,66584,66669,2221688.36,2224557.89,2221.688,2224.558,2.870,change,8,0.962,0,"So, the thing that we are going to"
355,66670,66764,2224557.89,2227727.73,2224.558,2227.728,3.170,explain,9,0.972,0,to describe now is what I will call as
356,66765,66981,2227727.73,2234968.30,2227.728,2234.968,7.241,write,5,0.961,0,as the reduced echelon form
357,66982,67100,2234968.30,2238938.94,2234.968,2238.939,3.971,explain,7,0.79,0,"of our matrix. In short, I will"
358,67101,67215,2238938.94,2242776.11,2238.939,2242.776,3.837,write,8,0.833,0,will like to call this as RRF or
359,67216,67294,2242776.11,2245412.08,2242.776,2245.412,2.636,explain,8,0.873,0,or row reduced echelon form of a matrix.
360,67295,67404,2245412.08,2249082.42,2245.412,2249.082,3.670,out,13,0.954,0,"matrix. So, the thing which we studied before this one was echelon form,"
361,67405,67559,2249082.42,2254254.25,2249.082,2254.254,5.172,explain,18,0.913,0,"form, sometimes we like to call it as the row echelon form. And this is the reduced form"
362,67560,67634,2254254.25,2256756.76,2254.254,2256.757,2.503,out,5,0.949,0,form or reduced echelon form.
363,67635,67790,2256756.76,2261961.96,2256.757,2261.962,5.205,explain,8,0.895,0,"Okay. Now, what is the criteria of something"
364,67791,67805,2261961.96,2262462.46,2261.962,2262.462,0.501,write,0,,1,[silence]
365,67806,67903,2262462.46,2265732.40,2262.462,2265.732,3.270,explain,6,0.91,0,being in its row reduced echelon
366,67904,68027,2265732.40,2269869.87,2265.732,2269.870,4.137,erase,3,0.897,0,echelon form? Okay.
367,68028,68132,2269869.87,2273373.37,2269.870,2273.373,3.504,explain,1,0.14,0,"So,"
368,68133,68910,2273373.37,2299332.67,2273.373,2299.333,25.959,write,33,0.855,0,"the definition is fairly straightforward, similar to what we saw earlier. So, a matrix is in row reduced echelon form. If and as the names of this, it must be in echelon form."
369,68911,69121,2299332.67,2306373.04,2299.333,2306.373,7.040,explain,24,0.893,0,"So, of course, that part is taken care of the EF part. It is in echelon form. What about, what do I mean by"
370,69122,69923,2306373.04,2333133.13,2306.373,2333.133,26.760,write,19,0.894,0,"by row reduced? This is the thing we want to ensure this time, that each leading non -zero entry."
371,69924,70010,2333133.13,2336036.04,2333.133,2336.036,2.903,explain,6,0.969,0,"So, are not just saying that"
372,70011,70054,2336036.04,2337504.17,2336.036,2337.504,1.468,out,7,0.857,0,that there should be leading non -zero
373,70055,70171,2337504.17,2341408.07,2337.504,2341.408,3.904,explain,14,0.91,0,"-zero entry, but we are emphasizing that leading non -zero entry must be one."
374,70172,71456,2341408.07,2384284.28,2341.408,2384.284,42.876,write,14,0.938,0,And the third thing that we want is the column in the leading one.
375,71457,71533,2384284.28,2386853.52,2384.284,2386.854,2.569,explain,1,0.522,0,Okay.
376,71534,72061,2386853.52,2404471.14,2386.854,2404.471,17.618,out,40,0.896,0,"Okay. So, these are the three things that will make it a row reduced echelon form. So, let us try to see in our example, which one of these could be in its reduced row echelon form. Well, the first"
377,72062,72363,2404471.14,2414547.88,2404.471,2414.548,10.077,explain,41,0.958,0,"first thing is, it should be in echelon form. So, one thing is clear, that if at all any of them is in the row reduced form, it could be only A and C, because B is not even in echelon"
378,72364,72442,2414547.88,2417183.85,2414.548,2417.184,2.636,out,9,0.812,0,"echelon form. So, definitely it cannot be row reduced"
379,72443,72755,2417183.85,2427627.63,2417.184,2427.628,10.444,explain,33,0.929,0,"reduced echelon form. So, let us come back and see, what about A? It is in echelon form, fine. Each leading non -zero entry must be one. Here is our leading non -zero"
380,72756,72783,2427627.63,2428561.90,2427.628,2428.562,0.934,write,5,0.926,0,-zero entry and it is
381,72784,72952,2428561.90,2434200.87,2428.562,2434.201,5.639,explain,21,0.945,0,is one. And the column having the leading one should have all other entries as zero. The column having the leading
382,72953,73057,2434200.87,2437704.37,2434.201,2437.704,3.504,write,8,0.971,0,"leading one, as you can see, the column"
383,73058,73077,2437704.37,2438371.71,2437.704,2438.372,0.667,explain,4,0.978,0,column having the leading
384,73078,73204,2438371.71,2442609.28,2438.372,2442.609,4.238,out,11,0.907,0,leading one has all its entries as other entries as zero.
385,73205,73284,2442609.28,2445278.61,2442.609,2445.279,2.669,explain,6,0.926,0,"zero. So, it is in fact,"
386,73285,73450,2445278.61,2450817.48,2445.279,2450.817,5.539,write,5,0.862,0,a row reduced echelon form.
387,73451,73500,2450817.48,2452485.82,2450.817,2452.486,1.668,explain,1,0.995,0,"Notice,"
388,73501,73538,2452485.82,2453753.75,2452.486,2453.754,1.268,out,6,0.832,0,"Notice, we are only concerned about"
389,73539,73590,2453753.75,2455488.82,2453.754,2455.489,1.735,explain,8,0.941,0,about the leading one and no other entry
390,73591,73785,2455488.82,2461995.33,2455.489,2461.995,6.507,out,22,0.877,0,"entry in that particular row. They could be zero, non -zero, one, or not one, we do not care about that. This"
391,73786,73914,2461995.33,2466299.63,2461.995,2466.300,4.304,explain,19,0.763,0,"This is definitely not echelon and can be row reduced echelon form. What about this guy? This is echelon,"
392,73915,74034,2466299.63,2470303.64,2466.300,2470.304,4.004,out,12,0.884,0,"echelon, is it also row reduced echelon? Well, it is an echelon"
393,74035,74067,2470303.64,2471404.74,2470.304,2471.405,1.101,explain,5,0.685,0,echelon that is good. Each
394,74068,74081,2471404.74,2471871.87,2471.405,2471.872,0.467,explain,2,0.994,0,Each leading
395,74082,74194,2471871.87,2475642.31,2471.872,2475.642,3.770,out,9,0.979,0,"leading non -zero entry must be one. So, here"
396,74195,74294,2475642.31,2478978.98,2475.642,2478.979,3.337,write,16,0.885,0,"here we have a leading non -zero entry, which is one. Here we have a non"
397,74295,74317,2478978.98,2479746.41,2478.979,2479.746,0.767,explain,5,0.828,0,"non -zero entry, which is"
398,74318,74350,2479746.41,2480847.51,2479.746,2480.848,1.101,explain,3,0.752,0,is one. But
399,74351,74398,2480847.51,2482449.12,2480.848,2482.449,1.602,write,4,0.966,0,"But here, the leading"
400,74399,74415,2482449.12,2483016.35,2482.449,2483.016,0.567,explain,3,0.994,0,leading non -zero
401,74416,74568,2483016.35,2488121.45,2483.016,2488.121,5.105,out,16,0.892,0,-zero entry is not one and hence it is no longer a row reduced echelon form.
402,74569,74601,2488121.45,2489222.56,2488.121,2489.223,1.101,explain,1,0.98,0,form.
403,74602,74851,2489222.56,2497564.23,2489.223,2497.564,8.342,write,5,0.973,0,"So, it is not reduced."
404,74852,74892,2497564.23,2498932.27,2497.564,2498.932,1.368,explain,0,,1,[silence]
405,74893,75087,2498932.27,2505438.77,2498.932,2505.439,6.507,out,15,0.903,0,"So, one good thing about row reduced echelon forms is if a matrix, if we"
406,75088,75159,2505438.77,2507841.17,2505.439,2507.841,2.402,explain,12,0.951,0,we try to reduce it to bring it to a row reduced
407,75160,75349,2507841.17,2514180.85,2507.841,2514.181,6.340,out,19,0.919,0,"reduced echelon form, the final form will be unique if we insist on row reduced form. However, if we"
408,75350,75465,2514180.85,2518051.38,2514.181,2518.051,3.871,explain,14,0.908,0,"we just insist on echelon form, there could be infinitely many echelon forms of"
409,75466,75640,2518051.38,2523890.56,2518.051,2523.891,5.839,out,15,0.967,0,of a given matrix. And that is one reason why sometimes we insist on getting
410,75641,75819,2523890.56,2529863.20,2523.891,2529.863,5.973,explain,25,0.93,0,"getting the row reduced echelon form so that whenever I get, you get, or anybody else gets, it will be the same row reduced echelon"
411,75820,75988,2529863.20,2535502.17,2529.863,2535.502,5.639,out,13,0.966,0,"echelon form for a given matrix. So, we will encounter those things a"
412,75989,76028,2535502.17,2536836.84,2535.502,2536.837,1.335,explain,4,0.958,0,a little bit later.
413,76029,76256,2536836.84,2544444.44,2536.837,2544.444,7.608,out,19,0.816,0,"But from theoretical standpoint, if you just start looking in solving the system of equations, you will see echelon"
414,76257,76397,2544444.44,2549149.15,2544.444,2549.149,4.705,explain,14,0.875,0,echelon form is as good as row reduced echelon form from a theoretical standpoint.
415,76398,76571,2549149.15,2554954.95,2549.149,2554.955,5.806,out,12,0.98,0,That means both of them are capable of giving us the solution.
416,76572,76672,2554954.95,2558324.99,2554.955,2558.325,3.370,explain,11,0.945,0,Then it comes to computational cost. Then you have to really
417,76673,76757,2558324.99,2561161.16,2558.325,2561.161,2.836,out,7,0.908,0,really balance things out because the advantage
418,76758,76961,2561161.16,2567967.97,2561.161,2567.968,6.807,explain,26,0.952,0,"advantage of a row reduced echelon form is if you have a row reduced echelon form, it becomes easy for us to read the solutions immediately."
419,76962,77073,2567967.97,2571705.04,2567.968,2571.705,3.737,out,9,0.808,0,"immediately. So, would say then why not go for"
420,77074,77175,2571705.04,2575108.44,2571.705,2575.108,3.403,explain,15,0.854,0,"for row reduced always. Well, if you want to go for something called row reduced,"
421,77176,77243,2575108.44,2577377.38,2575.108,2577.377,2.269,out,13,0.927,0,"reduced, you have to do more row operations. So, you are paying a"
422,77244,77298,2577377.38,2579212.55,2577.377,2579.213,1.835,explain,5,0.916,0,a cost ahead of time.
423,77299,77321,2579212.55,2579979.98,2579.213,2579.980,0.767,out,1,0.996,0,And
424,77322,77596,2579979.98,2589155.82,2579.980,2589.156,9.176,explain,29,0.938,0,"And with echelon form, things can be done with less cost in terms of matrix reduction. But when it comes to computing solutions, you pay the price there. So,"
425,77597,77907,2589155.82,2599532.87,2589.156,2599.533,10.377,out,21,0.98,0,"So, you have to balance it out. And depending on the needs, we would sometimes prefer one form over the other."
