segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
398,74318,74350,2479746.41,2480847.51,2479.746,2480.848,1.101,explain
399,74351,74398,2480847.51,2482449.12,2480.848,2482.449,1.602,write
400,74399,74415,2482449.12,2483016.35,2482.449,2483.016,0.567,explain
401,74416,74568,2483016.35,2488121.45,2483.016,2488.121,5.105,out
402,74569,74601,2488121.45,2489222.56,2488.121,2489.223,1.101,explain
403,74602,74851,2489222.56,2497564.23,2489.223,2497.564,8.342,write
404,74852,74892,2497564.23,2498932.27,2497.564,2498.932,1.368,explain
405,74893,75087,2498932.27,2505438.77,2498.932,2505.439,6.507,out
406,75088,75159,2505438.77,2507841.17,2505.439,2507.841,2.402,explain
407,75160,75349,2507841.17,2514180.85,2507.841,2514.181,6.340,out
408,75350,75465,2514180.85,2518051.38,2514.181,2518.051,3.871,explain
409,75466,75640,2518051.38,2523890.56,2518.051,2523.891,5.839,out
410,75641,75819,2523890.56,2529863.20,2523.891,2529.863,5.973,explain
411,75820,75988,2529863.20,2535502.17,2529.863,2535.502,5.639,out
412,75989,76028,2535502.17,2536836.84,2535.502,2536.837,1.335,explain
413,76029,76256,2536836.84,2544444.44,2536.837,2544.444,7.608,out
414,76257,76397,2544444.44,2549149.15,2544.444,2549.149,4.705,explain
415,76398,76571,2549149.15,2554954.95,2549.149,2554.955,5.806,out
416,76572,76672,2554954.95,2558324.99,2554.955,2558.325,3.370,explain
417,76673,76757,2558324.99,2561161.16,2558.325,2561.161,2.836,out
418,76758,76961,2561161.16,2567967.97,2561.161,2567.968,6.807,explain
419,76962,77073,2567967.97,2571705.04,2567.968,2571.705,3.737,out
420,77074,77175,2571705.04,2575108.44,2571.705,2575.108,3.403,explain
421,77176,77243,2575108.44,2577377.38,2575.108,2577.377,2.269,out
422,77244,77298,2577377.38,2579212.55,2577.377,2579.213,1.835,explain
423,77299,77321,2579212.55,2579979.98,2579.213,2579.980,0.767,out
424,77322,77596,2579979.98,2589155.82,2579.980,2589.156,9.176,explain
425,77597,77907,2589155.82,2599532.87,2589.156,2599.533,10.377,out
