segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
246,32606,32677,1087954.62,1090357.02,1087.955,1090.357,2.402,explain,8,0.907,0,"means those entries could be 0, they could"
247,32678,32717,1090357.02,1091691.69,1090.357,1091.692,1.335,out,6,0.987,0,"could not be 0, but all"
248,32718,32796,1091691.69,1094327.66,1091.692,1094.328,2.636,explain,12,0.974,0,all we care about is things above the diagonal and things below
249,32797,32823,1094327.66,1095228.56,1094.328,1095.229,0.901,out,6,0.992,0,below the diagonal should be 0.
250,32824,32840,1095228.56,1095795.80,1095.229,1095.796,0.567,explain,2,0.988,0,0. Any
251,32841,32965,1095795.80,1099966.63,1095.796,1099.967,4.171,out,11,0.958,0,Any such matrix we will call it as a diagonal matrix.
252,32966,33023,1099966.63,1101901.90,1099.967,1101.902,1.935,explain,0,,1,[silence]
253,33024,33761,1101901.90,1126526.53,1101.902,1126.527,24.625,write,33,0.932,0,"Then there is an upper triangular matrix as the name suggests the shape of this matrix would be. So, imagine if you have a square matrix you can split it into two halves"
254,33762,33802,1126526.53,1127894.56,1126.527,1127.895,1.368,explain,4,0.744,0,halves along the diagonal.
255,33803,33846,1127894.56,1129362.70,1127.895,1129.363,1.468,out,1,0.028,0,diagonal.
256,33847,33969,1129362.70,1133466.80,1129.363,1133.467,4.104,explain,7,0.959,0,"So, if we have a matrix where"
257,33970,34015,1133466.80,1135001.67,1133.467,1135.002,1.535,write,4,0.944,0,where the lower half
258,34016,34054,1135001.67,1136302.97,1135.002,1136.303,1.301,explain,2,0.877,0,is all
259,34055,34232,1136302.97,1142242.24,1136.303,1142.242,5.939,out,15,0.873,0,all 0 and the upper half could have 0 or non -zero entries then we
260,34233,34240,1142242.24,1142509.18,1142.242,1142.509,0.267,explain,2,0.891,0,we will
261,34241,34295,1142509.18,1144344.34,1142.509,1144.344,1.835,out,6,0.906,0,will say we have a upper
262,34296,34412,1144344.34,1148248.25,1144.344,1148.248,3.904,explain,9,0.866,0,"upper triangular matrix. So, in terms of this we"
263,34413,34494,1148248.25,1150984.32,1148.248,1150.984,2.736,write,6,0.954,0,we can say all the entries
264,34495,34735,1150984.32,1159025.69,1150.984,1159.026,8.041,explain,21,0.896,0,"entries which are in the lower half of the matrix are 0. So, you want to describe the lower half you"
265,34736,34843,1159025.69,1162629.30,1159.026,1162.629,3.604,write,10,0.828,0,will say a i j is 0 wherever i is
266,34844,35039,1162629.30,1169169.17,1162.629,1169.169,6.540,explain,12,0.931,0,is bigger than j. If that is true then we say that
267,35040,35075,1169169.17,1170370.37,1169.169,1170.370,1.201,out,5,0.929,0,that we have a sorry
268,35076,35110,1170370.37,1171538.20,1170.370,1171.538,1.168,explain,4,0.961,0,sorry upper triangular matrix.
269,35111,35862,1171538.20,1196629.96,1171.538,1196.630,25.092,write,26,0.914,0,"matrix. Likewise we have the lower triangular matrix where as you can guess we are saying that the lower end of the matrix could be anything,"
270,35863,35902,1196629.96,1197964.63,1196.630,1197.965,1.335,explain,4,0.941,0,but the upper end
271,35903,35917,1197964.63,1198465.13,1197.965,1198.465,0.501,out,3,0.98,0,end of the
272,35918,35922,1198465.13,1198631.97,1198.465,1198.632,0.167,explain,2,0.992,0,the matrix
273,35923,35954,1198631.97,1199699.70,1198.632,1199.700,1.068,out,3,0.946,0,matrix above the
274,35955,35957,1199699.70,1199799.80,1199.700,1199.800,0.100,explain,2,0.956,0,the diagonal
275,35958,35980,1199799.80,1200567.23,1199.800,1200.567,0.767,out,4,0.965,0,diagonal should all be
276,35981,36017,1200567.23,1201801.80,1200.567,1201.802,1.235,explain,5,0.971,0,"be 0. So, in this"
277,36018,36149,1201801.80,1206206.21,1201.802,1206.206,4.404,write,14,0.868,0,this case we will say that a i j is 0 wherever i is
278,36150,36201,1206206.21,1207941.27,1206.206,1207.941,1.735,explain,4,0.983,0,is less than j.
279,36202,36229,1207941.27,1208875.54,1207.941,1208.876,0.934,out,0,,1,[silence]
280,36230,36256,1208875.54,1209776.44,1208.876,1209.776,0.901,explain,0,,1,[silence]
281,36257,36309,1209776.44,1211544.88,1209.776,1211.545,1.768,out,6,0.974,0,"So, these are some special matrices"
282,36310,36324,1211544.88,1212045.38,1211.545,1212.045,0.501,explain,2,0.734,0,matrices they
283,36325,36433,1212045.38,1215682.35,1212.045,1215.682,3.637,out,10,0.905,0,they will have their own usefulness as we go along.
284,36434,36504,1215682.35,1218051.38,1215.682,1218.051,2.369,explain,5,0.983,0,There is one more matrix
285,36505,37209,1218051.38,1241574.91,1218.051,1241.575,23.524,write,39,0.874,0,matrix that we would like to talk about this is the so called identity matrix. This matrix has very nice property we generally refer it to as i sub n and it has ones along the main diagonal and
286,37210,37454,1241574.91,1249749.75,1241.575,1249.750,8.175,explain,18,0.921,0,"and 0 everywhere else. So, it a diagonal matrix with ones as the diagonal entries and the beauty"
287,37455,37748,1249749.75,1259559.56,1249.750,1259.560,9.810,write,25,0.874,0,beauty of this matrix is if I have any n by n matrix and I multiply it by this identity matrix it will give back
288,37749,37864,1259559.56,1263430.10,1259.560,1263.430,3.871,explain,9,0.866,0,"back my matrix A. So, in manner of speaking"
289,37865,38249,1263430.10,1276276.28,1263.430,1276.276,12.846,write,12,0.719,0,speaking the matrix i n or the identity matrix acts like one.
290,38250,38552,1276276.28,1286386.39,1276.276,1286.386,10.110,explain,30,0.912,0,"It the same kind of thing that one does in real numbers you multiply one by any number you will get back the same number. So, in general in mathematics"
291,38553,38566,1286386.39,1286853.52,1286.386,1286.854,0.467,out,2,0.964,0,mathematics whenever
292,38567,38708,1286853.52,1291591.59,1286.854,1291.592,4.738,explain,14,0.874,0,whenever we see such a notion if you multiply by this special object any
293,38709,38740,1291591.59,1292659.33,1291.592,1292.659,1.068,out,4,0.915,0,any object of your
294,38741,38789,1292659.33,1294294.29,1292.659,1294.294,1.635,explain,9,0.951,0,your set and if you get back your object
295,38790,38824,1294294.29,1295462.13,1294.294,1295.462,1.168,out,3,0.889,0,object then that
296,38825,38983,1295462.13,1300767.43,1295.462,1300.767,5.305,explain,9,0.983,0,that special object is acting like the multiplicative identity.
297,38984,39007,1300767.43,1301568.23,1300.767,1301.568,0.801,out,0,,1,[silence]
298,39008,39025,1301568.23,1302168.84,1301.568,1302.169,0.601,explain,0,,1,[silence]
299,39026,39225,1302168.84,1308842.18,1302.169,1308.842,6.673,out,0,,1,[silence]
300,39226,39320,1308842.18,1312012.01,1308.842,1312.012,3.170,explain,0,,1,[silence]
301,39321,39368,1312012.01,1313613.61,1312.012,1313.614,1.602,pickerase,0,,1,[silence]
302,39369,39497,1313613.61,1317917.92,1313.614,1317.918,4.304,erase,0,,1,[silence]
303,39498,39571,1317917.92,1320387.05,1317.918,1320.387,2.469,droperase,0,,1,[silence]
304,39572,39648,1320387.05,1322956.29,1320.387,1322.956,2.569,explain,0,,1,[silence]
305,39649,39961,1322956.29,1333400.07,1322.956,1333.400,10.444,write,0,,1,[silence]
306,39962,40455,1333400.07,1349883.22,1333.400,1349.883,16.483,explain,0,,1,[silence]
307,40456,40471,1349883.22,1350417.08,1349.883,1350.417,0.534,out,0,,1,[silence]
308,40472,40575,1350417.08,1353887.22,1350.417,1353.887,3.470,explain,0,,1,[silence]
309,40576,40649,1353887.22,1356356.36,1353.887,1356.356,2.469,pickerase,0,,1,[silence]
310,40650,40737,1356356.36,1359292.63,1356.356,1359.293,2.936,erase,1,0.283,0,Let
311,40738,40802,1359292.63,1361461.46,1359.293,1361.461,2.169,droperase,1,0.283,0,Let
312,40803,40882,1361461.46,1364130.80,1361.461,1364.131,2.669,explain,0,,1,[silence]
313,40883,41320,1364130.80,1378745.41,1364.131,1378.745,14.615,write,0,,1,[silence]
314,41321,41534,1378745.41,1385885.89,1378.745,1385.886,7.140,explain,0,,1,[silence]
315,41535,41553,1385885.89,1386519.85,1385.886,1386.520,0.634,write,0,,1,[silence]
316,41554,41639,1386519.85,1389389.39,1386.520,1389.389,2.870,explain,0,,1,[silence]
317,41640,41718,1389389.39,1392025.36,1389.389,1392.025,2.636,out,0,,1,[silence]
318,41719,42030,1392025.36,1402435.77,1392.025,1402.436,10.410,explain,0,,1,[silence]
319,42031,42072,1402435.77,1403837.17,1402.436,1403.837,1.401,pickerase,0,,1,[silence]
320,42073,42792,1403837.17,1427861.19,1403.837,1427.861,24.024,erase,35,0.699,0,"us see what else do we want oh yeah there is one more special matrix useful guy remember all these are definitions called square matrices. So, the concept of diagonal upper triangular lower triangular we"
321,42793,42861,1427861.19,1430163.50,1427.861,1430.163,2.302,droperase,7,0.852,0,we are confining them to square matrices.
322,42862,42870,1430163.50,1430463.80,1430.163,1430.464,0.300,explain,0,,1,[silence]
323,42871,42911,1430463.80,1431831.83,1430.464,1431.832,1.368,out,0,,1,[silence]
324,42912,42969,1431831.83,1433767.10,1431.832,1433.767,1.935,explain,3,0.959,0,"So, another one"
325,42970,43428,1433767.10,1449082.42,1433.767,1449.082,15.315,write,12,0.917,0,one which we are interested in is the so called permutation matrix.
326,43429,43473,1449082.42,1450583.92,1449.082,1450.584,1.502,explain,0,,1,[silence]
327,43474,43509,1450583.92,1451785.12,1450.584,1451.785,1.201,out,0,,1,[silence]
328,43510,43555,1451785.12,1453319.99,1451.785,1453.320,1.535,explain,4,0.992,0,"So, the permutation matrix"
329,43556,43640,1453319.99,1456156.16,1453.320,1456.156,2.836,out,4,0.99,0,matrix is basically a
330,43641,43768,1456156.16,1460427.09,1456.156,1460.427,4.271,explain,11,0.983,0,a matrix obtained by permuting the rows of the identity matrix.
331,43769,44623,1460427.09,1488955.62,1460.427,1488.956,28.529,write,0,,1,[silence]
332,44624,44671,1488955.62,1490557.22,1488.956,1490.557,1.602,explain,0,,1,[silence]
333,44672,44701,1490557.22,1491558.22,1490.557,1491.558,1.001,out,0,,1,[silence]
334,44702,44779,1491558.22,1494160.83,1491.558,1494.161,2.603,explain,0,,1,[silence]
335,44780,44884,1494160.83,1497664.33,1494.161,1497.664,3.504,write,0,,1,[silence]
336,44885,44921,1497664.33,1498898.90,1497.664,1498.899,1.235,explain,0,,1,[silence]
337,44922,44958,1498898.90,1500133.47,1498.899,1500.133,1.235,out,0,,1,[silence]
338,44959,44993,1500133.47,1501301.30,1500.133,1501.301,1.168,explain,1,0.99,0,"So,"
339,44994,45065,1501301.30,1503703.70,1501.301,1503.704,2.402,write,8,0.868,0,"So, for example if you look at a"
340,45066,45088,1503703.70,1504471.14,1503.704,1504.471,0.767,explain,5,0.954,0,a 3 by 3 identity
341,45089,45116,1504471.14,1505405.41,1504.471,1505.405,0.934,out,3,0.948,0,identity matrix and
342,45117,45139,1505405.41,1506172.84,1505.405,1506.173,0.767,explain,3,0.908,0,and suppose I
343,45140,45283,1506172.84,1510977.64,1506.173,1510.978,4.805,write,8,0.741,0,I permute its rows say something like this.
344,45284,45312,1510977.64,1511945.28,1510.978,1511.945,0.968,explain,2,0.99,0,This is
345,45313,45386,1511945.28,1514414.41,1511.945,1514.414,2.469,out,8,0.911,0,is our example of a permutation matrix because
346,45387,45479,1514414.41,1517517.52,1514.414,1517.518,3.103,explain,6,0.655,0,because this has been known this
347,45480,45503,1517517.52,1518318.32,1517.518,1518.318,0.801,pickerase,0,,1,[silence]
348,45504,45540,1518318.32,1519552.89,1518.318,1519.553,1.235,erase,0,,1,[silence]
349,45541,45572,1519552.89,1520620.62,1519.553,1520.621,1.068,droperase,0,,1,[silence]
350,45573,45613,1520620.62,1521988.66,1520.621,1521.989,1.368,explain,0,,1,[silence]
351,45614,45626,1521988.66,1522422.42,1521.989,1522.422,0.434,write,0,,1,[silence]
352,45627,45656,1522422.42,1523423.42,1522.422,1523.423,1.001,explain,3,0.892,0,is our example
353,45657,45934,1523423.42,1532699.37,1523.423,1532.699,9.276,out,30,0.968,0,"example of a permutation matrix because we have obtained this matrix by permuting the rows of identity matrix. Now, why are we so fond of this matrix? You will see"
354,45935,46156,1532699.37,1540106.77,1532.699,1540.107,7.407,explain,17,0.912,0,"see permutation matrix exactly does what the name suggests it permutes things. So, for example look at"
355,46157,46593,1540106.77,1554688.02,1540.107,1554.688,14.581,write,34,0.901,0,at what will happen if I take x y z and multiply it using a permutation matrix. I will my upon matrix multiplication this is what I am going to get z x y.
356,46594,46804,1554688.02,1561728.40,1554.688,1561.728,7.040,explain,20,0.964,0,"So, the effect of a permutation matrix on a vector is basically permuting that vector according to what the permutation"
357,46805,46818,1561728.40,1562195.53,1561.728,1562.196,0.467,out,2,0.976,0,permutation was
358,46819,46892,1562195.53,1564664.66,1562.196,1564.665,2.469,explain,5,0.958,0,was for your permutation matrix.
359,46893,46975,1564664.66,1567434.10,1564.665,1567.434,2.769,out,9,0.992,0,This is the thing which will help us in
360,46976,47020,1567434.10,1568935.60,1567.434,1568.936,1.502,explain,3,0.98,0,in row swapping.
361,47021,47301,1568935.60,1578311.64,1568.936,1578.312,9.376,write,11,0.887,0,"So, this is the matrix which is helpful for row swaps."
362,47302,47347,1578311.64,1579846.51,1578.312,1579.847,1.535,explain,0,,1,[silence]
363,47348,47553,1579846.51,1586720.05,1579.847,1586.720,6.874,out,12,0.933,0,"Now, that we that we have seen a few of the special"
364,47554,47711,1586720.05,1591991.99,1586.720,1591.992,5.272,explain,11,0.981,0,special matrices. Let us try to see what else is there
365,47712,47741,1591991.99,1592992.99,1591.992,1592.993,1.001,pickerase,2,0.873,0,there which
366,47742,47880,1592992.99,1597630.96,1592.993,1597.631,4.638,explain,8,0.917,0,which can be kind of useful for us.
367,47881,47924,1597630.96,1599099.10,1597.631,1599.099,1.468,pickerase,1,0.121,0,Ok.
368,47925,48273,1599099.10,1610744.08,1599.099,1610.744,11.645,erase,0,,1,[silence]
369,48274,48368,1610744.08,1613913.91,1610.744,1613.914,3.170,droperase,2,0.959,0,"In fact,"
370,48369,48455,1613913.91,1616816.82,1613.914,1616.817,2.903,explain,5,0.966,0,if you look at all
371,48456,48471,1616816.82,1617350.68,1616.817,1617.351,0.534,out,3,0.996,0,all possible permutation
372,48472,48586,1617350.68,1621187.85,1617.351,1621.188,3.837,explain,6,0.85,0,permutation matrices of size 3 suppose
373,48587,49212,1621187.85,1642075.41,1621.188,1642.075,20.888,write,18,0.854,0,suppose I create a set of all matrices of size 3 such that A is a permutation matrix.
374,49213,49257,1642075.41,1643576.91,1642.075,1643.577,1.502,explain,0,,1,[silence]
375,49258,49295,1643576.91,1644844.84,1643.577,1644.845,1.268,out,2,0.99,0,You can
376,49296,49324,1644844.84,1645812.48,1644.845,1645.812,0.968,explain,3,0.997,0,can see that
377,49325,49336,1645812.48,1646212.88,1645.812,1646.213,0.400,out,2,0.992,0,that this
378,49337,49400,1646212.88,1648348.35,1646.213,1648.348,2.135,explain,6,0.975,0,this set is closed under multiplication.
379,49401,49444,1648348.35,1649816.48,1648.348,1649.816,1.468,out,6,0.946,0,multiplication. What it means is if
380,49445,49837,1649816.48,1662929.60,1649.816,1662.930,13.113,explain,41,0.92,0,"if I take a matrix A and I take a matrix B both of them are permutation matrices then the product of those two permutation matrices will still be a permutation matrix. So, in fact, if any of you knows things"
381,49838,49967,1662929.60,1667267.27,1662.930,1667.267,4.338,write,5,0.812,0,things in group theory this
382,49968,50064,1667267.27,1670503.84,1667.267,1670.504,3.237,explain,10,0.876,0,this is basically saying that the set of permutation matrices
383,50065,50108,1670503.84,1671971.97,1670.504,1671.972,1.468,out,5,0.966,0,matrices is forming a group
384,50109,50146,1671971.97,1673239.91,1671.972,1673.240,1.268,explain,4,0.843,0,group under matrix multiplication.
385,50147,50180,1673239.91,1674374.37,1673.240,1674.374,1.134,out,1,0.987,0,multiplication.
386,50181,50200,1674374.37,1675041.71,1674.374,1675.042,0.667,explain,0,,1,[silence]
387,50201,50294,1675041.71,1678178.18,1675.042,1678.178,3.136,out,4,0.864,0,By the way in
388,50295,50310,1678178.18,1678712.05,1678.178,1678.712,0.534,explain,2,0.999,0,this particular
389,50311,50344,1678712.05,1679846.51,1678.712,1679.847,1.134,out,2,1.0,0,particular case
390,50345,50417,1679846.51,1682282.28,1679.847,1682.282,2.436,explain,5,0.909,0,let me call this as
391,50418,50441,1682282.28,1683083.08,1682.282,1683.083,0.801,write,1,0.928,0,as
392,50442,50557,1683083.08,1686953.62,1683.083,1686.954,3.871,explain,14,0.891,0,as S3. that I am reminded that it is a 3 by 3 matrix.
393,50558,50614,1686953.62,1688855.52,1686.954,1688.856,1.902,out,1,0.982,0,If
394,50615,50674,1688855.52,1690857.52,1688.856,1690.858,2.002,explain,6,0.94,0,If you think about it the
395,50675,50870,1690857.52,1697397.40,1690.858,1697.397,6.540,write,15,0.897,0,the number of elements in this matrix oh sorry this set would be 3 factorial
396,50871,50930,1697397.40,1699399.40,1697.397,1699.399,2.002,explain,7,0.883,0,factorial because you have 3 rows to
397,50931,50944,1699399.40,1699866.53,1699.399,1699.867,0.467,out,2,0.995,0,to permute
398,50945,50979,1699866.53,1701034.37,1699.867,1701.034,1.168,explain,7,0.746,0,permute you can do them in 3
399,50980,51005,1701034.37,1701901.90,1701.034,1701.902,0.868,out,3,0.749,0,3 factorial ways.
400,51006,51298,1701901.90,1711678.35,1701.902,1711.678,9.776,explain,26,0.928,0,"So, this set will have size 6. So, those of us who may know group theory you can think of it as group of size 6."
401,51299,51337,1711678.35,1712979.65,1711.678,1712.980,1.301,out,1,0.989,0,6.
402,51338,51374,1712979.65,1714214.21,1712.980,1714.214,1.235,explain,0,,1,[silence]
403,51375,51436,1714214.21,1716282.95,1714.214,1716.283,2.069,out,0,,1,[silence]
404,51437,51467,1716282.95,1717317.32,1716.283,1717.317,1.034,explain,0,,1,[silence]
405,51468,51503,1717317.32,1718518.52,1717.317,1718.519,1.201,out,0,,1,[silence]
406,51504,51765,1718518.52,1727260.59,1718.519,1727.261,8.742,explain,18,0.797,0,Anyway this is a little bit of a digression but let us see what else we are after
407,51766,53070,1727260.59,1770804.14,1727.261,1770.804,43.544,out,6,0.696,0,any problems the marker in here.
408,53071,53489,1770804.14,1784784.78,1770.804,1784.785,13.981,explain,7,0.537,0,Ok now let me introduce an operational
409,53490,53524,1784784.78,1785952.62,1784.785,1785.953,1.168,pickerase,4,0.783,0,operational matrices which is
410,53525,54437,1785952.62,1816416.42,1785.953,1816.416,30.464,erase,26,0.886,0,is kind of very unique to matrices. We do not see it in other contexts but it kind of a useful thing to know what matrices
411,54438,54494,1816416.42,1818318.32,1816.416,1818.318,1.902,droperase,0,,1,[silence]
412,54495,54577,1818318.32,1821087.75,1818.318,1821.088,2.769,explain,6,0.866,0,and this operation is that of
413,54578,54915,1821087.75,1832365.70,1821.088,1832.366,11.278,write,9,0.975,0,of a transpose. The notation we have for this
414,54916,54959,1832365.70,1833833.83,1832.366,1833.834,1.468,explain,5,0.819,0,this is A with us
415,54960,55001,1833833.83,1835235.24,1833.834,1835.235,1.401,out,1,0.72,0,us
416,55002,55032,1835235.24,1836269.60,1835.235,1836.270,1.034,explain,2,0.36,0,a kind
417,55033,55080,1836269.60,1837871.20,1836.270,1837.871,1.602,out,6,0.646,0,kind of known for of t
418,55081,55229,1837871.20,1842842.84,1837.871,1842.843,4.972,explain,18,0.815,0,t it is not actually an exponent it is just a symbol as a superscript you can say.
419,55230,55333,1842842.84,1846312.98,1842.843,1846.313,3.470,write,14,0.945,0,"So, suppose I have a matrix A which is of size m by n"
420,55334,55357,1846312.98,1847113.78,1846.313,1847.114,0.801,explain,4,0.839,0,n notice we are
421,55358,55441,1847113.78,1849916.58,1847.114,1849.917,2.803,out,8,0.967,0,are no longer confining ourselves to square matrices.
422,55442,55572,1849916.58,1854287.62,1849.917,1854.288,4.371,explain,15,0.899,0,"So, if I have A which is of size m by n then we define"
423,55573,55695,1854287.62,1858391.73,1854.288,1858.392,4.104,write,11,0.978,0,define the transpose of A as a matrix of size n
424,55696,55771,1858391.73,1860927.59,1858.392,1860.928,2.536,explain,3,0.867,0,n by m.
425,55772,56170,1860927.59,1874240.91,1860.928,1874.241,13.313,write,14,0.837,0,"basically the rows of A become the columns of A transpose. So, is how"
426,56171,56203,1874240.91,1875342.01,1874.241,1875.342,1.101,explain,2,0.809,0,how we
427,56204,56284,1875342.01,1878044.71,1875.342,1878.045,2.703,out,9,0.9,0,"we obtain A transpose and vice versa. So, for"
428,56285,56329,1878044.71,1879546.21,1878.045,1879.546,1.502,explain,8,0.884,0,for example if I have a matrix A
429,56330,56674,1879546.21,1891057.72,1879.546,1891.058,11.512,write,21,0.863,0,"A which say looks like 1, 2, 3, 4, 5, 6 then the transpose of A will be the matrix where"
430,56675,56755,1891057.72,1893760.43,1891.058,1893.760,2.703,explain,10,0.921,0,where rows of A will become the column of A
431,56756,57059,1893760.43,1903903.90,1893.760,1903.904,10.143,write,27,0.872,0,"A transpose 1, 2, 3, 4, 5, 6. So, as you can see we started with a 2 by 3 matrix and A transpose happens to be"
432,57060,57096,1903903.90,1905138.47,1903.904,1905.138,1.235,explain,6,0.977,0,be a 3 by 2 matrix.
433,57097,57294,1905138.47,1911745.08,1905.138,1911.745,6.607,out,12,0.964,0,"matrix. Now, one may wonder why are we so fond of just"
434,57295,57345,1911745.08,1913446.78,1911.745,1913.447,1.702,explain,3,0.986,0,just flipping it.
435,57346,57387,1913446.78,1914848.18,1913.447,1914.848,1.401,write,0,,1,[silence]
436,57388,57428,1914848.18,1916216.22,1914.848,1916.216,1.368,explain,3,0.988,0,The thing is
437,57429,57632,1916216.22,1923023.02,1916.216,1923.023,6.807,out,16,0.951,0,"transpose operation has quite usefulness for us which will not be evident for some time. So,"
438,57633,57675,1923023.02,1924457.79,1923.023,1924.458,1.435,explain,7,0.97,0,"So, let us at least just play"
439,57676,57714,1924457.79,1925759.09,1924.458,1925.759,1.301,out,5,0.991,0,play with the transpose operation
440,57715,57861,1925759.09,1930664.00,1925.759,1930.664,4.905,explain,16,0.916,0,"operation and see what all things it can do for us. So, there are some properties"
441,57862,58832,1930664.00,1963063.06,1930.664,1963.063,32.399,write,62,0.927,0,"properties of the transpose which are easy to verify which I leave it for you as an exercise. So, one of the properties of the transpose is if you take the sum of two matrices and its transpose it is basically the sum of the transposes. If you take a scalar multiple of a matrix and its transpose then the scalar multiple"
442,58833,58960,1963063.06,1967334.00,1963.063,1967.334,4.271,explain,6,0.793,0,multiple as expected will not change
443,58961,59013,1967334.00,1969102.44,1967.334,1969.102,1.768,out,6,0.856,0,and it will be k times
444,59014,59076,1969102.44,1971204.54,1969.102,1971.205,2.102,explain,3,0.893,0,times A transpose.
445,59077,59303,1971204.54,1978778.78,1971.205,1978.779,7.574,write,16,0.89,0,Perhaps the most useful of the properties of transposes is this one which will take a
446,59304,59592,1978778.78,1988421.76,1978.779,1988.422,9.643,explain,10,0.788,0,a bit more effort to prove this is AB transpose
447,59593,59693,1988421.76,1991791.79,1988.422,1991.792,3.370,write,7,0.887,0,transpose is basically B transpose E transpose.
448,59694,59817,1991791.79,1995929.26,1991.792,1995.929,4.137,explain,8,0.937,0,transpose. Notice how the order has changed and
449,59818,59852,1995929.26,1997097.10,1995.929,1997.097,1.168,out,4,0.967,0,and if you think
450,59853,59861,1997097.10,1997397.40,1997.097,1997.397,0.300,explain,2,0.982,0,think a
451,59862,59877,1997397.40,1997931.26,1997.397,1997.931,0.534,out,3,0.988,0,a little bit
452,59878,59891,1997931.26,1998398.40,1997.931,1998.398,0.467,explain,2,0.928,0,bit it
453,59892,59901,1998398.40,1998732.07,1998.398,1998.732,0.334,out,3,0.951,0,it will be
454,59902,60035,1998732.07,2003203.20,1998.732,2003.203,4.471,explain,14,0.891,0,"be kind of intuitively clear why this order should change. So, for example, if"
455,60036,60574,2003203.20,2021187.85,2003.203,2021.188,17.985,write,36,0.906,0,"if A was a M by N matrix, B was a N by P matrix, in that case A transpose must be a N by N matrix, B transpose must be a P by N matrix."
456,60575,60681,2021187.85,2024758.09,2021.188,2024.758,3.570,explain,10,0.988,0,"So, you can pretty much guess from the sizes of"
457,60682,60752,2024758.09,2027127.13,2024.758,2027.127,2.369,out,8,0.895,0,of the A and the B transposes that
458,60753,60979,2027127.13,2034701.37,2027.127,2034.701,7.574,explain,22,0.859,0,that the only multiplication that could possibly be defined in a general scenario would be A transpose times A transpose because then
459,60980,61051,2034701.37,2037103.77,2034.701,2037.104,2.402,write,7,0.944,0,then only these two guys are going
460,61052,61112,2037103.77,2039139.14,2037.104,2039.139,2.035,explain,5,0.976,0,"going to match. So, in"
461,61113,61126,2039139.14,2039606.27,2039.139,2039.606,0.467,out,4,0.897,0,in some sense it
462,61127,61169,2039606.27,2041041.04,2039.606,2041.041,1.435,explain,7,0.805,0,it is an intuitive way to guess
463,61170,61297,2041041.04,2045311.98,2041.041,2045.312,4.271,out,6,0.91,0,"guess the validity of the formula,"
464,61298,61357,2045311.98,2047313.98,2045.312,2047.314,2.002,explain,3,0.972,0,but the last
465,61358,61434,2047313.98,2049883.22,2047.314,2049.883,2.569,pickerase,7,0.914,0,last this property is something which I
466,61435,61607,2049883.22,2055655.66,2049.883,2055.656,5.772,erase,12,0.977,0,I highly recommend you to try to write a proof. It is
467,61608,61693,2055655.66,2058525.19,2055.656,2058.525,2.870,droperase,9,0.908,0,not a very difficult proof or at the same
468,61694,61716,2058525.19,2059292.63,2058.525,2059.293,0.767,explain,6,0.987,0,same time not a very easy
469,61717,61751,2059292.63,2060460.46,2059.293,2060.460,1.168,out,5,0.952,0,easy one also and it
470,61752,61802,2060460.46,2062162.16,2060.460,2062.162,1.702,explain,5,0.82,0,it gives you a good
471,61803,61836,2062162.16,2063296.63,2062.162,2063.297,1.134,out,0,,1,[silence]
472,61837,61958,2063296.63,2067367.37,2063.297,2067.367,4.071,explain,9,0.917,0,practice in writing a general proof regarding matrix multiplication.
473,61959,62010,2067367.37,2069102.44,2067.367,2069.102,1.735,out,1,0.993,0,multiplication.
474,62011,62022,2069102.44,2069502.84,2069.102,2069.503,0.400,explain,0,,1,[silence]
475,62023,62506,2069502.84,2085652.32,2069.503,2085.652,16.149,pickerase,0,,1,[silence]
476,62507,62557,2085652.32,2087354.02,2085.652,2087.354,1.702,droperase,0,,1,[silence]
477,62558,62569,2087354.02,2087754.42,2087.354,2087.754,0.400,explain,0,,1,[silence]
478,62570,62630,2087754.42,2089789.79,2087.754,2089.790,2.035,out,0,,1,[silence]
479,62631,62770,2089789.79,2094461.13,2089.790,2094.461,4.671,explain,10,0.935,0,"So, let us see some nice things about transpose some"
480,62771,62800,2094461.13,2095462.13,2094.461,2095.462,1.001,pickerase,4,0.869,0,some of the properties
481,62801,63287,2095462.13,2111711.71,2095.462,2111.712,16.250,erase,6,0.868,0,properties it can help us with.
482,63288,63317,2111711.71,2112712.71,2111.712,2112.713,1.001,droperase,0,,1,[silence]
483,63318,63425,2112712.71,2116316.32,2112.713,2116.316,3.604,explain,5,0.978,0,"So, one of the things"
484,63426,63439,2116316.32,2116783.45,2116.316,2116.783,0.467,explain,1,0.995,0,things
485,63440,63491,2116783.45,2118518.52,2116.783,2118.519,1.735,out,2,0.647,0,things the
486,63492,63508,2118518.52,2119085.75,2118.519,2119.086,0.567,explain,1,0.3,0,the
487,63509,63527,2119085.75,2119719.72,2119.086,2119.720,0.634,out,1,0.989,0,transpose
488,63528,63650,2119719.72,2123823.82,2119.720,2123.824,4.104,explain,9,0.895,0,transpose helps us in is defining properties about matrices.
489,63651,64328,2123823.82,2146446.45,2123.824,2146.446,22.623,write,27,0.863,0,"matrices. There are two types of matrices symmetric matrices and skew symmetric. So, we say a matrix is symmetric if that matrix is the same as its"
490,64329,64507,2146446.45,2152419.09,2146.446,2152.419,5.973,explain,20,0.846,0,its transpose that means the operation of transpose does not change the matrix if that happens then it is a
