segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
403,51375,51436,1714214.21,1716282.95,1714.214,1716.283,2.069,out
404,51437,51467,1716282.95,1717317.32,1716.283,1717.317,1.034,explain
405,51468,51503,1717317.32,1718518.52,1717.317,1718.519,1.201,out
406,51504,51765,1718518.52,1727260.59,1718.519,1727.261,8.742,explain
407,51766,53070,1727260.59,1770804.14,1727.261,1770.804,43.544,out
408,53071,53489,1770804.14,1784784.78,1770.804,1784.785,13.981,explain
409,53490,53524,1784784.78,1785952.62,1784.785,1785.953,1.168,pickerase
410,53525,54437,1785952.62,1816416.42,1785.953,1816.416,30.464,erase
411,54438,54494,1816416.42,1818318.32,1816.416,1818.318,1.902,droperase
412,54495,54577,1818318.32,1821087.75,1818.318,1821.088,2.769,explain
413,54578,54915,1821087.75,1832365.70,1821.088,1832.366,11.278,write
414,54916,54959,1832365.70,1833833.83,1832.366,1833.834,1.468,explain
415,54960,55001,1833833.83,1835235.24,1833.834,1835.235,1.401,out
416,55002,55032,1835235.24,1836269.60,1835.235,1836.270,1.034,explain
417,55033,55080,1836269.60,1837871.20,1836.270,1837.871,1.602,out
418,55081,55229,1837871.20,1842842.84,1837.871,1842.843,4.972,explain
419,55230,55333,1842842.84,1846312.98,1842.843,1846.313,3.470,write
420,55334,55357,1846312.98,1847113.78,1846.313,1847.114,0.801,explain
421,55358,55441,1847113.78,1849916.58,1847.114,1849.917,2.803,out
422,55442,55572,1849916.58,1854287.62,1849.917,1854.288,4.371,explain
423,55573,55695,1854287.62,1858391.73,1854.288,1858.392,4.104,write
424,55696,55771,1858391.73,1860927.59,1858.392,1860.928,2.536,explain
425,55772,56170,1860927.59,1874240.91,1860.928,1874.241,13.313,write
426,56171,56203,1874240.91,1875342.01,1874.241,1875.342,1.101,explain
427,56204,56284,1875342.01,1878044.71,1875.342,1878.045,2.703,out
428,56285,56329,1878044.71,1879546.21,1878.045,1879.546,1.502,explain
429,56330,56674,1879546.21,1891057.72,1879.546,1891.058,11.512,write
430,56675,56755,1891057.72,1893760.43,1891.058,1893.760,2.703,explain
431,56756,57059,1893760.43,1903903.90,1893.760,1903.904,10.143,write
432,57060,57096,1903903.90,1905138.47,1903.904,1905.138,1.235,explain
433,57097,57294,1905138.47,1911745.08,1905.138,1911.745,6.607,out
434,57295,57345,1911745.08,1913446.78,1911.745,1913.447,1.702,explain
435,57346,57387,1913446.78,1914848.18,1913.447,1914.848,1.401,write
436,57388,57428,1914848.18,1916216.22,1914.848,1916.216,1.368,explain
437,57429,57632,1916216.22,1923023.02,1916.216,1923.023,6.807,out
438,57633,57675,1923023.02,1924457.79,1923.023,1924.458,1.435,explain
439,57676,57714,1924457.79,1925759.09,1924.458,1925.759,1.301,out
440,57715,57861,1925759.09,1930664.00,1925.759,1930.664,4.905,explain
441,57862,58832,1930664.00,1963063.06,1930.664,1963.063,32.399,write
442,58833,58960,1963063.06,1967334.00,1963.063,1967.334,4.271,explain
443,58961,59013,1967334.00,1969102.44,1967.334,1969.102,1.768,out
444,59014,59076,1969102.44,1971204.54,1969.102,1971.205,2.102,explain
445,59077,59303,1971204.54,1978778.78,1971.205,1978.779,7.574,write
446,59304,59592,1978778.78,1988421.76,1978.779,1988.422,9.643,explain
447,59593,59693,1988421.76,1991791.79,1988.422,1991.792,3.370,write
448,59694,59817,1991791.79,1995929.26,1991.792,1995.929,4.137,explain
449,59818,59852,1995929.26,1997097.10,1995.929,1997.097,1.168,out
450,59853,59861,1997097.10,1997397.40,1997.097,1997.397,0.300,explain
451,59862,59877,1997397.40,1997931.26,1997.397,1997.931,0.534,out
452,59878,59891,1997931.26,1998398.40,1997.931,1998.398,0.467,explain
453,59892,59901,1998398.40,1998732.07,1998.398,1998.732,0.334,out
454,59902,60035,1998732.07,2003203.20,1998.732,2003.203,4.471,explain
455,60036,60574,2003203.20,2021187.85,2003.203,2021.188,17.985,write
456,60575,60681,2021187.85,2024758.09,2021.188,2024.758,3.570,explain
457,60682,60752,2024758.09,2027127.13,2024.758,2027.127,2.369,out
458,60753,60979,2027127.13,2034701.37,2027.127,2034.701,7.574,explain
459,60980,61051,2034701.37,2037103.77,2034.701,2037.104,2.402,write
460,61052,61112,2037103.77,2039139.14,2037.104,2039.139,2.035,explain
461,61113,61126,2039139.14,2039606.27,2039.139,2039.606,0.467,out
462,61127,61169,2039606.27,2041041.04,2039.606,2041.041,1.435,explain
463,61170,61297,2041041.04,2045311.98,2041.041,2045.312,4.271,out
464,61298,61357,2045311.98,2047313.98,2045.312,2047.314,2.002,explain
465,61358,61434,2047313.98,2049883.22,2047.314,2049.883,2.569,pickerase
466,61435,61607,2049883.22,2055655.66,2049.883,2055.656,5.772,erase
467,61608,61693,2055655.66,2058525.19,2055.656,2058.525,2.870,droperase
468,61694,61716,2058525.19,2059292.63,2058.525,2059.293,0.767,explain
469,61717,61751,2059292.63,2060460.46,2059.293,2060.460,1.168,out
470,61752,61802,2060460.46,2062162.16,2060.460,2062.162,1.702,explain
471,61803,61836,2062162.16,2063296.63,2062.162,2063.297,1.134,out
472,61837,61958,2063296.63,2067367.37,2063.297,2067.367,4.071,explain
473,61959,62010,2067367.37,2069102.44,2067.367,2069.102,1.735,out
474,62011,62022,2069102.44,2069502.84,2069.102,2069.503,0.400,explain
475,62023,62506,2069502.84,2085652.32,2069.503,2085.652,16.149,pickerase
476,62507,62557,2085652.32,2087354.02,2085.652,2087.354,1.702,droperase
477,62558,62569,2087354.02,2087754.42,2087.354,2087.754,0.400,explain
478,62570,62630,2087754.42,2089789.79,2087.754,2089.790,2.035,out
479,62631,62770,2089789.79,2094461.13,2089.790,2094.461,4.671,explain
480,62771,62800,2094461.13,2095462.13,2094.461,2095.462,1.001,pickerase
481,62801,63287,2095462.13,2111711.71,2095.462,2111.712,16.250,erase
482,63288,63317,2111711.71,2112712.71,2111.712,2112.713,1.001,droperase
483,63318,63425,2112712.71,2116316.32,2112.713,2116.316,3.604,explain
484,63426,63439,2116316.32,2116783.45,2116.316,2116.783,0.467,explain
485,63440,63491,2116783.45,2118518.52,2116.783,2118.519,1.735,out
486,63492,63508,2118518.52,2119085.75,2118.519,2119.086,0.567,explain
487,63509,63527,2119085.75,2119719.72,2119.086,2119.720,0.634,out
488,63528,63650,2119719.72,2123823.82,2119.720,2123.824,4.104,explain
489,63651,64328,2123823.82,2146446.45,2123.824,2146.446,22.623,write
490,64329,64507,2146446.45,2152419.09,2146.446,2152.419,5.973,explain
491,64508,65226,2152419.09,2176409.74,2152.419,2176.410,23.991,write
492,65227,65312,2176409.74,2179279.28,2176.410,2179.279,2.870,explain
493,65313,65354,2179279.28,2180680.68,2179.279,2180.681,1.401,out
494,65355,65377,2180680.68,2181448.11,2180.681,2181.448,0.767,explain
495,65378,65430,2181448.11,2183216.55,2181.448,2183.217,1.768,out
496,65431,65433,2183216.55,2183316.65,2183.217,2183.317,0.100,explain
497,65434,65625,2183316.65,2189723.06,2183.317,2189.723,6.406,explain
498,65626,65907,2189723.06,2199132.47,2189.723,2199.132,9.409,out
499,65908,66097,2199132.47,2205472.14,2199.132,2205.472,6.340,explain
500,66098,66192,2205472.14,2208641.98,2205.472,2208.642,3.170,explain
501,66193,66433,2208641.98,2216683.35,2208.642,2216.683,8.041,write
502,66434,66479,2216683.35,2218218.22,2216.683,2218.218,1.535,explain
503,66480,66494,2218218.22,2218718.72,2218.218,2218.719,0.501,out
504,66495,66502,2218718.72,2218985.65,2218.719,2218.986,0.267,explain
505,66503,66559,2218985.65,2220887.55,2218.986,2220.888,1.902,out
506,66560,66567,2220887.55,2221154.49,2220.888,2221.154,0.267,explain
507,66568,66582,2221154.49,2221654.99,2221.154,2221.655,0.501,out
508,66583,66620,2221654.99,2222922.92,2221.655,2222.923,1.268,explain
509,66621,66741,2222922.92,2226960.29,2222.923,2226.960,4.037,write
510,66742,66815,2226960.29,2229429.43,2226.960,2229.429,2.469,out
511,66816,66822,2229429.43,2229663.00,2229.429,2229.663,0.234,explain
512,66823,66865,2229663.00,2231097.76,2229.663,2231.098,1.435,out
513,66866,66903,2231097.76,2232365.70,2231.098,2232.366,1.268,explain
514,66904,67202,2232365.70,2242342.34,2232.366,2242.342,9.977,write
515,67203,67226,2242342.34,2243143.14,2242.342,2243.143,0.801,explain
516,67227,67241,2243143.14,2243643.64,2243.143,2243.644,0.501,out
517,67242,67248,2243643.64,2243877.21,2243.644,2243.877,0.234,explain
518,67249,67329,2243877.21,2246579.91,2243.877,2246.580,2.703,out
519,67330,67362,2246579.91,2247681.01,2246.580,2247.681,1.101,explain
520,67363,67473,2247681.01,2251384.72,2247.681,2251.385,3.704,write
521,67474,67489,2251384.72,2251918.59,2251.385,2251.919,0.534,explain
522,67490,67523,2251918.59,2253053.05,2251.919,2253.053,1.134,out
523,67524,67545,2253053.05,2253787.12,2253.053,2253.787,0.734,explain
524,67546,67723,2253787.12,2259726.39,2253.787,2259.726,5.939,write
525,67724,67745,2259726.39,2260460.46,2259.726,2260.460,0.734,explain
526,67746,67777,2260460.46,2261528.19,2260.460,2261.528,1.068,out
527,67778,67857,2261528.19,2264197.53,2261.528,2264.198,2.669,explain
528,67858,68022,2264197.53,2269703.04,2264.198,2269.703,5.506,write
529,68023,68056,2269703.04,2270837.50,2269.703,2270.838,1.134,explain
530,68057,68097,2270837.50,2272205.54,2270.838,2272.206,1.368,out
531,68098,68149,2272205.54,2273940.61,2272.206,2273.941,1.735,explain
532,68150,68181,2273940.61,2275008.34,2273.941,2275.008,1.068,write
533,68182,68237,2275008.34,2276876.88,2275.008,2276.877,1.869,explain
534,68238,68263,2276876.88,2277744.41,2276.877,2277.744,0.868,out
535,68264,68278,2277744.41,2278244.91,2277.744,2278.245,0.501,explain
536,68279,68327,2278244.91,2279879.88,2278.245,2279.880,1.635,out
537,68328,68526,2279879.88,2286519.85,2279.880,2286.520,6.640,explain
538,68527,68551,2286519.85,2287354.02,2286.520,2287.354,0.834,out
539,68552,68625,2287354.02,2289823.16,2287.354,2289.823,2.469,explain
540,68626,68668,2289823.16,2291257.92,2289.823,2291.258,1.435,out
541,68669,68689,2291257.92,2291958.63,2291.258,2291.959,0.701,explain
542,68690,68803,2291958.63,2295762.43,2291.959,2295.762,3.804,write
543,68804,68896,2295762.43,2298865.53,2295.762,2298.866,3.103,explain
544,68897,69102,2298865.53,2305739.07,2298.866,2305.739,6.874,write
545,69103,69191,2305739.07,2308708.71,2305.739,2308.709,2.970,explain
546,69192,69224,2308708.71,2309809.81,2308.709,2309.810,1.101,out
547,69225,69246,2309809.81,2310543.88,2309.810,2310.544,0.734,explain
548,69247,69476,2310543.88,2318218.22,2310.544,2318.218,7.674,out
549,69477,69506,2318218.22,2319219.22,2318.218,2319.219,1.001,explain
550,69507,69526,2319219.22,2319886.55,2319.219,2319.887,0.667,out
551,69527,69602,2319886.55,2322422.42,2319.887,2322.422,2.536,explain
552,69603,69624,2322422.42,2323156.49,2322.422,2323.156,0.734,write
553,69625,69645,2323156.49,2323857.19,2323.156,2323.857,0.701,explain
554,69646,69710,2323857.19,2326026.03,2323.857,2326.026,2.169,out
555,69711,69770,2326026.03,2328028.03,2326.026,2328.028,2.002,explain
556,69771,69781,2328028.03,2328395.06,2328.028,2328.395,0.367,out
557,69782,69808,2328395.06,2329295.96,2328.395,2329.296,0.901,explain
558,69809,69838,2329295.96,2330296.96,2329.296,2330.297,1.001,write
559,69839,69902,2330296.96,2332432.43,2330.297,2332.432,2.135,explain
560,69903,69912,2332432.43,2332766.10,2332.432,2332.766,0.334,out
561,69913,69937,2332766.10,2333600.27,2332.766,2333.600,0.834,explain
562,69938,70159,2333600.27,2341007.67,2333.600,2341.008,7.407,write
563,70160,70184,2341007.67,2341841.84,2341.008,2341.842,0.834,explain
564,70185,70246,2341841.84,2343910.58,2341.842,2343.911,2.069,out
565,70247,70271,2343910.58,2344744.74,2343.911,2344.745,0.834,explain
566,70272,70318,2344744.74,2346312.98,2344.745,2346.313,1.568,out
567,70319,70333,2346312.98,2346813.48,2346.313,2346.813,0.501,explain
568,70334,70469,2346813.48,2351351.35,2346.813,2351.351,4.538,out
569,70470,70489,2351351.35,2352018.69,2351.351,2352.019,0.667,explain
570,70490,70510,2352018.69,2352719.39,2352.019,2352.719,0.701,pickerase
571,70511,70531,2352719.39,2353420.09,2352.719,2353.420,0.701,out
572,70532,70563,2353420.09,2354487.82,2353.420,2354.488,1.068,explain
573,70564,70582,2354487.82,2355121.79,2354.488,2355.122,0.634,pickerase
574,70583,71343,2355121.79,2380513.85,2355.122,2380.514,25.392,erase
575,71344,71410,2380513.85,2382749.42,2380.514,2382.749,2.236,droperase
576,71411,71538,2382749.42,2387020.35,2382.749,2387.020,4.271,explain
577,71539,72217,2387020.35,2409676.34,2387.020,2409.676,22.656,write
578,72218,72307,2409676.34,2412679.35,2409.676,2412.679,3.003,explain
579,72308,72317,2412679.35,2413013.01,2412.679,2413.013,0.334,out
580,72318,72368,2413013.01,2414714.71,2413.013,2414.715,1.702,explain
581,72369,73253,2414714.71,2444244.24,2414.715,2444.244,29.530,write
582,73254,73409,2444244.24,2449449.45,2444.244,2449.449,5.205,explain
583,73410,73697,2449449.45,2459059.06,2449.449,2459.059,9.610,write
584,73698,73812,2459059.06,2462896.23,2459.059,2462.896,3.837,explain
585,73813,73934,2462896.23,2466966.97,2462.896,2466.967,4.071,out
586,73935,73968,2466966.97,2468101.43,2466.967,2468.101,1.134,explain
587,73969,74190,2468101.43,2475508.84,2468.101,2475.509,7.407,out
588,74191,74319,2475508.84,2479813.15,2475.509,2479.813,4.304,explain
589,74320,74332,2479813.15,2480246.91,2479.813,2480.247,0.434,pickerase
590,74333,74674,2480246.91,2491658.32,2480.247,2491.658,11.411,erase
591,74675,74695,2491658.32,2492359.03,2491.658,2492.359,0.701,droperase
592,74696,74713,2492359.03,2492959.63,2492.359,2492.960,0.601,explain
593,74714,74761,2492959.63,2494561.23,2492.960,2494.561,1.602,out
594,74762,74808,2494561.23,2496129.46,2494.561,2496.129,1.568,explain
595,74809,75219,2496129.46,2509843.18,2496.129,2509.843,13.714,write
596,75220,75259,2509843.18,2511177.84,2509.843,2511.178,1.335,explain
597,75260,75282,2511177.84,2511945.28,2511.178,2511.945,0.767,out
598,75283,75306,2511945.28,2512746.08,2511.945,2512.746,0.801,explain
599,75307,75481,2512746.08,2518585.25,2512.746,2518.585,5.839,write
600,75482,75520,2518585.25,2519886.55,2518.585,2519.887,1.301,explain
601,75521,75579,2519886.55,2521855.19,2519.887,2521.855,1.969,out
602,75580,75599,2521855.19,2522522.52,2521.855,2522.523,0.667,explain
603,75600,76017,2522522.52,2536469.80,2522.523,2536.470,13.947,out
604,76018,76058,2536469.80,2537837.84,2536.470,2537.838,1.368,explain
605,76059,76108,2537837.84,2539506.17,2537.838,2539.506,1.668,write
606,76109,76156,2539506.17,2541107.77,2539.506,2541.108,1.602,explain
607,76157,76216,2541107.77,2543109.78,2541.108,2543.110,2.002,out
608,76217,76292,2543109.78,2545645.65,2543.110,2545.646,2.536,explain
609,76293,76517,2545645.65,2553153.15,2545.646,2553.153,7.508,write
610,76518,76524,2553153.15,2553386.72,2553.153,2553.387,0.234,explain
611,76525,76579,2553386.72,2555221.89,2553.387,2555.222,1.835,out
612,76580,76613,2555221.89,2556356.36,2555.222,2556.356,1.134,explain
613,76614,76673,2556356.36,2558358.36,2556.356,2558.358,2.002,out
614,76674,76676,2558358.36,2558458.46,2558.358,2558.458,0.100,explain
615,76677,76699,2558458.46,2559225.89,2558.458,2559.226,0.767,out
616,76700,76732,2559225.89,2560326.99,2559.226,2560.327,1.101,explain
617,76733,76979,2560326.99,2568568.57,2560.327,2568.569,8.242,write
618,76980,77036,2568568.57,2570470.47,2568.569,2570.470,1.902,explain
619,77037,77900,2570470.47,2599299.30,2570.470,2599.299,28.829,write
620,77901,77922,2599299.30,2600033.37,2599.299,2600.033,0.734,explain
621,77923,78006,2600033.37,2602836.17,2600.033,2602.836,2.803,out
622,78007,78059,2602836.17,2604604.60,2602.836,2604.605,1.768,explain
623,78060,78062,2604604.60,2604704.70,2604.605,2604.705,0.100,out
624,78063,78206,2604704.70,2609509.51,2604.705,2609.510,4.805,explain
625,78207,78216,2609509.51,2609843.18,2609.510,2609.843,0.334,out
626,78217,78256,2609843.18,2611177.84,2609.843,2611.178,1.335,explain
627,78257,78338,2611177.84,2613913.91,2611.178,2613.914,2.736,write
628,78339,78370,2613913.91,2614981.65,2613.914,2614.982,1.068,explain
629,78371,78432,2614981.65,2617050.38,2614.982,2617.050,2.069,out
630,78433,78450,2617050.38,2617650.98,2617.050,2617.651,0.601,explain
631,78451,78497,2617650.98,2619219.22,2617.651,2619.219,1.568,out
632,78498,78535,2619219.22,2620487.15,2619.219,2620.487,1.268,explain
633,78536,78566,2620487.15,2621521.52,2620.487,2621.522,1.034,out
634,78567,78674,2621521.52,2625125.13,2621.522,2625.125,3.604,explain
635,78675,78712,2625125.13,2626393.06,2625.125,2626.393,1.268,pickerase
636,78713,79162,2626393.06,2641408.07,2626.393,2641.408,15.015,erase
637,79163,79227,2641408.07,2643576.91,2641.408,2643.577,2.169,droperase
638,79228,79325,2643576.91,2646846.85,2643.577,2646.847,3.270,explain
639,79326,79531,2646846.85,2653720.39,2646.847,2653.720,6.874,write
640,79532,79624,2653720.39,2656823.49,2653.720,2656.823,3.103,explain
641,79625,80600,2656823.49,2689389.39,2656.823,2689.389,32.566,write
642,80601,80757,2689389.39,2694627.96,2689.389,2694.628,5.239,explain
643,80758,80867,2694627.96,2698298.30,2694.628,2698.298,3.670,out
644,80868,80915,2698298.30,2699899.90,2698.298,2699.900,1.602,explain
645,80916,80963,2699899.90,2701501.50,2699.900,2701.502,1.602,out
646,80964,80996,2701501.50,2702602.60,2701.502,2702.603,1.101,explain
647,80997,81094,2702602.60,2705872.54,2702.603,2705.873,3.270,out
648,81095,81118,2705872.54,2706673.34,2705.873,2706.673,0.801,explain
649,81119,81123,2706673.34,2706840.17,2706.673,2706.840,0.167,out
650,81124,81172,2706840.17,2708475.14,2706.840,2708.475,1.635,explain
651,81173,81205,2708475.14,2709576.24,2708.475,2709.576,1.101,out
652,81206,81237,2709576.24,2710643.98,2709.576,2710.644,1.068,explain
653,81238,81278,2710643.98,2712012.01,2710.644,2712.012,1.368,out
654,81279,81460,2712012.01,2718084.75,2712.012,2718.085,6.073,explain
655,81461,81481,2718084.75,2718785.45,2718.085,2718.785,0.701,out
656,81482,81525,2718785.45,2720253.59,2718.785,2720.254,1.468,explain
657,81526,81584,2720253.59,2722222.22,2720.254,2722.222,1.969,out
658,81585,81662,2722222.22,2724824.82,2722.222,2724.825,2.603,explain
659,81663,81720,2724824.82,2726760.09,2724.825,2726.760,1.935,out
660,81721,81838,2726760.09,2730697.36,2726.760,2730.697,3.937,explain
661,81839,81884,2730697.36,2732232.23,2730.697,2732.232,1.535,out
662,81885,81972,2732232.23,2735168.50,2732.232,2735.169,2.936,explain
663,81973,82054,2735168.50,2737904.57,2735.169,2737.905,2.736,out
664,82055,82148,2737904.57,2741041.04,2737.905,2741.041,3.136,explain
665,82149,82259,2741041.04,2744744.74,2741.041,2744.745,3.704,write
666,82260,82348,2744744.74,2747714.38,2744.745,2747.714,2.970,explain
667,82349,82378,2747714.38,2748715.38,2747.714,2748.715,1.001,out
668,82379,82402,2748715.38,2749516.18,2748.715,2749.516,0.801,explain
669,82403,82513,2749516.18,2753219.89,2749.516,2753.220,3.704,out
670,82514,82522,2753219.89,2753520.19,2753.220,2753.520,0.300,explain
671,82523,82618,2753520.19,2756723.39,2753.520,2756.723,3.203,out
672,82619,82628,2756723.39,2757057.06,2756.723,2757.057,0.334,explain
673,82629,82640,2757057.06,2757457.46,2757.057,2757.457,0.400,out
674,82641,82913,2757457.46,2766566.57,2757.457,2766.567,9.109,explain
675,82914,83129,2766566.57,2773773.77,2766.567,2773.774,7.207,write
676,83130,83305,2773773.77,2779646.31,2773.774,2779.646,5.873,explain
677,83306,83332,2779646.31,2780547.21,2779.646,2780.547,0.901,out
678,83333,83449,2780547.21,2784451.12,2780.547,2784.451,3.904,explain
679,83450,83506,2784451.12,2786353.02,2784.451,2786.353,1.902,write
680,83507,84062,2786353.02,2804904.90,2786.353,2804.905,18.552,write
681,84063,84151,2804904.90,2807874.54,2804.905,2807.875,2.970,explain
682,84152,84298,2807874.54,2812779.45,2807.875,2812.779,4.905,out
683,84299,84391,2812779.45,2815882.55,2812.779,2815.883,3.103,explain
684,84392,84499,2815882.55,2819486.15,2815.883,2819.486,3.604,write
685,84500,84571,2819486.15,2821888.56,2819.486,2821.889,2.402,explain
686,84572,84589,2821888.56,2822489.16,2821.889,2822.489,0.601,out
687,84590,84689,2822489.16,2825825.83,2822.489,2825.826,3.337,explain
688,84690,84957,2825825.83,2834768.10,2825.826,2834.768,8.942,write
689,84958,85182,2834768.10,2842275.61,2834.768,2842.276,7.508,explain
690,85183,85654,2842275.61,2858024.69,2842.276,2858.025,15.749,write
691,85655,85932,2858024.69,2867300.63,2858.025,2867.301,9.276,explain
692,85933,86357,2867300.63,2881481.48,2867.301,2881.481,14.181,write
693,86358,86707,2881481.48,2893159.83,2881.481,2893.160,11.678,explain
694,86708,86726,2893159.83,2893793.79,2893.160,2893.794,0.634,out
695,86727,86759,2893793.79,2894894.89,2893.794,2894.895,1.101,explain
696,86760,86931,2894894.89,2900633.97,2894.895,2900.634,5.739,out
697,86932,87081,2900633.97,2905638.97,2900.634,2905.639,5.005,explain
698,87082,87115,2905638.97,2906773.44,2905.639,2906.773,1.134,out
699,87116,87543,2906773.44,2921054.39,2906.773,2921.054,14.281,explain
700,87544,87695,2921054.39,2926126.13,2921.054,2926.126,5.072,out
701,87696,87701,2926126.13,2926326.33,2926.126,2926.326,0.200,explain
702,87702,87784,2926326.33,2929095.76,2926.326,2929.096,2.769,out
703,87785,87911,2929095.76,2933333.33,2929.096,2933.333,4.238,explain
